23.205333	5.52886
23.210667	5.52387
23.216	5.51887
23.221333	5.51274
23.226667	5.50543
23.232	5.4977
23.237333	5.49076
23.242667	5.48459
23.248	5.47777
23.253333	5.46979
23.258667	5.46017
23.264	5.44903
23.269333	5.4368
23.274667	5.42401
23.28	5.41005
23.285333	5.39525
23.290667	5.38017
23.296	5.36508
23.301333	5.35009
23.306667	5.33555
23.312	5.32174
23.317333	5.30912
23.322667	5.29835
23.328	5.29
23.333333	5.28428
23.338667	5.28093
23.344	5.27966
23.349333	5.28044
23.354667	5.28335
23.36	5.28883
23.365333	5.29567
23.370667	5.30218
23.376	5.30792
23.381333	5.3132
23.386667	5.31833
23.392	5.32364
23.397333	5.32946
23.402667	5.3358
23.408	5.34244
23.413333	5.34932
23.418667	5.35648
23.424	5.36415
23.429333	5.373
23.434667	5.38184
23.44	5.39008
23.445333	5.39787
23.450667	5.4051
23.456	5.41227
23.461333	5.41967
23.466667	5.42725
23.472	5.43516
23.477333	5.44356
23.482667	5.45241
23.488	5.46181
23.493333	5.47176
23.498667	5.48154
23.504	5.49087
23.509333	5.49949
23.514667	5.50734
23.52	5.51409
23.525333	5.51958
23.530667	5.52436
23.536	5.52894
23.541333	5.53401
23.546667	5.5402
23.552	5.5477
23.557333	5.55629
23.562667	5.56561
23.568	5.57522
23.573333	5.58496
23.578667	5.59476
23.584	5.60386
23.589333	5.61276
23.594667	5.62259
23.6	5.63318
23.605333	5.6448
23.610667	5.65737
23.616	5.67167
23.621333	5.68746
23.626667	5.70404
23.632	5.72126
23.637333	5.73912
23.642667	5.75765
23.648	5.77681
23.653333	5.7967
23.658667	5.81676
23.664	5.838
23.669333	5.85834
23.674667	5.8772
23.68	5.89499
23.685333	5.91145
23.690667	5.92548
23.696	5.9364
23.701333	5.94388
23.706667	5.94791
23.712	5.94846
23.717333	5.94608
23.722667	5.9409
23.728	5.93353
23.733333	5.92399
23.738667	5.91238
23.744	5.89932
23.749333	5.88534
23.754667	5.87128
23.76	5.85752
23.765333	5.84426
23.770667	5.83205
23.776	5.8214
23.781333	5.81276
23.786667	5.80613
23.792	5.80095
23.797333	5.79684
23.802667	5.79357
23.808	5.79128
23.813333	5.78996
23.818667	5.79011
23.824	5.79191
23.829333	5.79515
23.834667	5.79871
23.84	5.80202
23.845333	5.80466
23.850667	5.80663
23.856	5.80819
23.861333	5.80966
23.866667	5.81144
23.872	5.8138
23.877333	5.81675
23.882667	5.82037
23.888	5.82452
23.893333	5.82894
23.898667	5.8333
23.904	5.83714
23.909333	5.83982
23.914667	5.84089
23.92	5.84026
23.925333	5.83775
23.930667	5.83304
23.936	5.82597
23.941333	5.81744
23.946667	5.80724
23.952	5.79578
23.957333	5.78358
23.962667	5.77126
23.968	5.75906
23.973333	5.74757
23.978667	5.73736
23.984	5.72837
23.989333	5.72052
23.994667	5.71387
24	5.70816
24.005333	5.70257
24.010667	5.6967
24.016	5.69042
24.021333	5.68363
24.026667	5.67667
24.032	5.67006
24.037333	5.66416
24.042667	5.65924
24.048	5.65478
24.053333	5.65079
24.058667	5.64749
24.064	5.64454
24.069333	5.64204
24.074667	5.6404
24.08	5.63971
24.085333	5.63984
24.090667	5.64118
24.096	5.64279
24.101333	5.64433
24.106667	5.64569
24.112	5.64676
24.117333	5.64767
24.122667	5.64835
24.128	5.64921
24.133333	5.64944
24.138667	5.64988
24.144	5.64998
24.149333	5.6498
24.154667	5.65031
24.16	5.65243
24.165333	5.65591
24.170667	5.66023
24.176	5.66456
24.181333	5.66846
24.186667	5.6714
24.192	5.67293
24.197333	5.67358
24.202667	5.67405
24.208	5.67482
24.213333	5.67595
24.218667	5.67822
24.224	5.68135
24.229333	5.68491
24.234667	5.68868
24.24	5.69254
24.245333	5.69673
24.250667	5.7011
24.256	5.70555
24.261333	5.71
24.266667	5.71497
24.272	5.72122
24.277333	5.72893
24.282667	5.73801
24.288	5.74827
24.293333	5.75955
24.298667	5.77182
24.304	5.78422
24.309333	5.796
24.314667	5.80672
24.32	5.81641
24.325333	5.82558
24.330667	5.83469
24.336	5.84482
24.341333	5.85558
24.346667	5.86579
24.352	5.87471
24.357333	5.88229
24.362667	5.88892
24.368	5.89488
24.373333	5.89994
24.378667	5.90416
24.384	5.90798
24.389333	5.91105
24.394667	5.91316
24.4	5.91387
24.405333	5.91318
24.410667	5.912
24.416	5.91112
24.421333	5.91032
24.426667	5.9106
24.432	5.90985
24.437333	5.90847
24.442667	5.90713
24.448	5.90639
24.453333	5.90609
24.458667	5.90519
24.464	5.90323
24.469333	5.90004
24.474667	5.89555
24.48	5.88972
24.485333	5.88265
24.490667	5.87425
24.496	5.86414
24.501333	5.85183
24.506667	5.83725
24.512	5.82133
24.517333	5.80558
24.522667	5.79099
24.528	5.77746
24.533333	5.7645
24.538667	5.75204
24.544	5.74007
24.549333	5.7284
24.554667	5.7173
24.56	5.70662
24.565333	5.69713
24.570667	5.68978
24.576	5.68489
24.581333	5.68194
24.586667	5.67986
24.592	5.67752
24.597333	5.67393
24.602667	5.66879
24.608	5.66246
24.613333	5.65544
24.618667	5.64746
24.624	5.63895
24.629333	5.63011
24.634667	5.62105
24.64	5.61197
24.645333	5.6033
24.650667	5.59515
24.656	5.58753
24.661333	5.58055
24.666667	5.57418
24.672	5.56809
24.677333	5.56231
24.682667	5.5568
24.688	5.55115
24.693333	5.5449
24.698667	5.53811
24.704	5.53113
24.709333	5.52417
24.714667	5.5178
24.72	5.51228
24.725333	5.50727
24.730667	5.50198
24.736	5.49602
24.741333	5.48911
24.746667	5.48107
24.752	5.47179
24.757333	5.46119
24.762667	5.44918
24.768	5.43611
24.773333	5.42176
24.778667	5.40592
24.784	5.38904
24.789333	5.3719
24.794667	5.35558
24.8	5.34009
24.805333	5.32577
24.810667	5.31342
24.816	5.30336
24.821333	5.2959
24.826667	5.29087
24.832	5.28767
24.837333	5.28572
24.842667	5.28426
24.848	5.28281
24.853333	5.28118
24.858667	5.27941
24.864	5.2779
24.869333	5.27714
24.874667	5.27712
24.88	5.27715
24.885333	5.27666
24.890667	5.27531
24.896	5.27291
24.901333	5.26942
24.906667	5.26472
24.912	5.2597
24.917333	5.25517
24.922667	5.25149
24.928	5.24892
24.933333	5.24706
24.938667	5.24544
24.944	5.24391
24.949333	5.2424
24.954667	5.24088
24.96	5.23951
24.965333	5.23824
24.970667	5.23704
24.976	5.23553
24.981333	5.23342
24.986667	5.23091
24.992	5.22851
24.997333	5.22668
25.002667	5.22777
25.008	5.23092
25.013333	5.2359
25.018667	5.24227
25.024	5.24919
25.029333	5.25603
25.034667	5.26238
25.04	5.26816
25.045333	5.27351
25.050667	5.27872
25.056	5.28402
25.061333	5.2896
25.066667	5.29566
25.072	5.30231
25.077333	5.30955
25.082667	5.31731
25.088	5.32688
25.093333	5.33704
25.098667	5.34756
25.104	5.35804
25.109333	5.36829
25.114667	5.37838
25.12	5.38832
25.125333	5.39794
25.130667	5.4068
25.136	5.4146
25.141333	5.42133
25.146667	5.42705
25.152	5.43215
25.157333	5.43715
25.162667	5.4429
25.168	5.44995
25.173333	5.4583
25.178667	5.46834
25.184	5.4795
25.189333	5.49109
25.194667	5.50261
25.2	5.51446
25.205333	5.52693
25.210667	5.53983
25.216	5.55307
25.221333	5.56612
25.226667	5.57881
25.232	5.59108
25.237333	5.60169
25.242667	5.61093
25.248	5.61926
25.253333	5.62692
25.258667	5.63426
25.264	5.64152
25.269333	5.64894
25.274667	5.65668
25.28	5.66457
25.285333	5.67185
25.290667	5.67812
25.296	5.68457
25.301333	5.69001
25.306667	5.69506
25.312	5.7002
25.317333	5.70552
25.322667	5.71079
25.328	5.71552
25.333333	5.71949
25.338667	5.72252
25.344	5.72453
25.349333	5.72581
25.354667	5.72786
25.36	5.7309
25.365333	5.73499
25.370667	5.74058
25.376	5.74774
25.381333	5.75656
25.386667	5.76501
25.392	5.77232
25.397333	5.77799
25.402667	5.78169
25.408	5.78324
25.413333	5.78244
25.418667	5.77919
25.424	5.77388
25.429333	5.76667
25.434667	5.75842
25.44	5.74966
25.445333	5.74132
25.450667	5.73317
25.456	5.7255
25.461333	5.71833
25.466667	5.71238
25.472	5.70749
25.477333	5.70293
25.482667	5.6982
25.488	5.693
25.493333	5.68773
25.498667	5.68301
25.504	5.67872
25.509333	5.6753
25.514667	5.67322
25.52	5.67377
25.525333	5.67673
25.530667	5.68201
25.536	5.68976
25.541333	5.69951
25.546667	5.71066
25.552	5.72258
25.557333	5.73498
25.562667	5.74808
25.568	5.76168
25.573333	5.77543
25.578667	5.78896
25.584	5.80286
25.589333	5.8155
25.594667	5.82578
25.6	5.83345
25.605333	5.8385
25.610667	5.84136
25.616	5.84234
25.621333	5.84243
25.626667	5.84136
25.632	5.83965
25.637333	5.83796
25.642667	5.8362
25.648	5.83421
25.653333	5.83207
25.658667	5.82986
25.664	5.82817
25.669333	5.82692
25.674667	5.82591
25.68	5.82494
25.685333	5.82372
25.690667	5.82211
25.696	5.82064
25.701333	5.81923
25.706667	5.81821
25.712	5.81796
25.717333	5.81841
25.722667	5.81938
25.728	5.82053
25.733333	5.82175
25.738667	5.82237
25.744	5.82201
25.749333	5.82034
25.754667	5.81671
25.76	5.81133
25.765333	5.80485
25.770667	5.7985
25.776	5.7923
25.781333	5.78529
25.786667	5.77727
25.792	5.76834
25.797333	5.75882
25.802667	5.7485
25.808	5.73742
25.813333	5.72572
25.818667	5.71378
25.824	5.70176
25.829333	5.68928
25.834667	5.67614
25.84	5.66255
25.845333	5.64889
25.850667	5.63473
25.856	5.61986
25.861333	5.60421
25.866667	5.58806
25.872	5.57341
25.877333	5.56049
25.882667	5.5491
25.888	5.53909
25.893333	5.53047
25.898667	5.52262
25.904	5.515
25.909333	5.50839
25.914667	5.50352
25.92	5.49958
25.925333	5.49629
25.930667	5.49313
25.936	5.48985
25.941333	5.48656
25.946667	5.48322
25.952	5.47982
25.957333	5.47662
25.962667	5.47328
25.968	5.46959
25.973333	5.46556
25.978667	5.46157
25.984	5.45905
25.989333	5.45732
25.994667	5.45612
26	5.45539
26.005333	5.45516
26.010667	5.45539
26.016	5.45607
26.021333	5.45708
26.026667	5.45815
26.032	5.45917
26.037333	5.46061
26.042667	5.46246
26.048	5.46404
26.053333	5.46516
26.058667	5.4662
26.064	5.46782
26.069333	5.47105
26.074667	5.47627
26.08	5.4834
26.085333	5.49213
26.090667	5.5024
26.096	5.51356
26.101333	5.52513
26.106667	5.53628
26.112	5.54633
26.117333	5.55501
26.122667	5.56215
26.128	5.56789
26.133333	5.57219
26.138667	5.5752
26.144	5.57697
26.149333	5.57758
26.154667	5.57718
26.16	5.57594
26.165333	5.57435
26.170667	5.57231
26.176	5.57014
26.181333	5.56842
26.186667	5.56752
26.192	5.5673
26.197333	5.56751
26.202667	5.56776
26.208	5.56818
26.213333	5.5685
26.218667	5.56881
26.224	5.56954
26.229333	5.57053
26.234667	5.57139
26.24	5.57208
26.245333	5.57246
26.250667	5.57261
26.256	5.57274
26.261333	5.57309
26.266667	5.57362
26.272	5.57427
26.277333	5.57496
26.282667	5.57562
26.288	5.5759
26.293333	5.57523
26.298667	5.57363
26.304	5.57131
26.309333	5.56856
26.314667	5.56563
26.32	5.56288
26.325333	5.56068
26.330667	5.55925
26.336	5.5586
26.341333	5.55851
26.346667	5.55892
26.352	5.55979
26.357333	5.56085
26.362667	5.56161
26.368	5.56155
26.373333	5.56045
26.378667	5.55837
26.384	5.55554
26.389333	5.55183
26.394667	5.54756
26.4	5.54264
26.405333	5.53694
26.410667	5.53098
26.416	5.52493
26.421333	5.5191
26.426667	5.51402
26.432	5.51016
26.437333	5.50801
26.442667	5.50774
26.448	5.50911
26.453333	5.51159
26.458667	5.51412
26.464	5.51643
26.469333	5.51802
26.474667	5.51899
26.48	5.51948
26.485333	5.51927
26.490667	5.51837
26.496	5.51665
26.501333	5.51401
26.506667	5.51044
26.512	5.50595
26.517333	5.50043
26.522667	5.49432
26.528	5.48804
26.533333	5.48191
26.538667	5.47538
26.544	5.46807
26.549333	5.45957
26.554667	5.44983
26.56	5.43921
26.565333	5.42839
26.570667	5.41796
26.576	5.40872
26.581333	5.40138
26.586667	5.39534
26.592	5.38996
26.597333	5.38481
26.602667	5.37982
26.608	5.37519
26.613333	5.37119
26.618667	5.36785
26.624	5.36495
26.629333	5.36231
26.634667	5.36008
26.64	5.35846
26.645333	5.35775
26.650667	5.35809
26.656	5.35952
26.661333	5.36258
26.666667	5.36722
26.672	5.37289
26.677333	5.37906
26.682667	5.38499
26.688	5.39022
26.693333	5.3946
26.698667	5.39829
26.704	5.40167
26.709333	5.4048
26.714667	5.40763
26.72	5.41048
26.725333	5.41333
26.730667	5.41585
26.736	5.41807
26.741333	5.41956
26.746667	5.4204
26.752	5.42056
26.757333	5.42049
26.762667	5.42044
26.768	5.4204
26.773333	5.42023
26.778667	5.41997
26.784	5.41946
26.789333	5.41867
26.794667	5.41759
26.8	5.41633
26.805333	5.41502
26.810667	5.41361
26.816	5.41203
26.821333	5.41032
26.826667	5.40847
26.832	5.40718
26.837333	5.40727
26.842667	5.4079
26.848	5.4085
26.853333	5.40822
26.858667	5.40677
26.864	5.40403
26.869333	5.40007
26.874667	5.39508
26.88	5.38908
26.885333	5.38203
26.890667	5.37397
26.896	5.36514
26.901333	5.35603
26.906667	5.34748
26.912	5.34009
26.917333	5.33413
26.922667	5.32941
26.928	5.32541
26.933333	5.32176
26.938667	5.31846
26.944	5.3156
26.949333	5.31334
26.954667	5.31187
26.96	5.31194
26.965333	5.31326
26.970667	5.31562
26.976	5.31843
26.981333	5.32113
26.986667	5.3233
26.992	5.32442
26.997333	5.32431
27.002667	5.32287
27.008	5.31992
27.013333	5.31536
27.018667	5.30938
27.024	5.30243
27.029333	5.29507
27.034667	5.28775
27.04	5.28008
27.045333	5.2717
27.050667	5.26239
27.056	5.25227
27.061333	5.24163
27.066667	5.23049
27.072	5.21894
27.077333	5.20738
27.082667	5.19647
27.088	5.18657
27.093333	5.17781
27.098667	5.16994
27.104	5.16212
27.109333	5.15399
27.114667	5.14559
27.12	5.13723
27.125333	5.12904
27.130667	5.12138
27.136	5.11422
27.141333	5.10778
27.146667	5.10286
27.152	5.09757
27.157333	5.09176
27.162667	5.08497
27.168	5.07706
27.173333	5.06868
27.178667	5.06048
27.184	5.05292
27.189333	5.04613
27.194667	5.03985
27.2	5.0338
27.205333	5.0274
27.210667	5.02001
27.216	5.01119
27.221333	5.00081
27.226667	4.98923
27.232	4.97694
27.237333	4.96438
27.242667	4.95205
27.248	4.94065
27.253333	4.93037
27.258667	4.92128
27.264	4.91349
27.269333	4.90701
27.274667	4.90181
27.28	4.89751
27.285333	4.89376
27.290667	4.89044
27.296	4.88736
27.301333	4.88439
27.306667	4.8817
27.312	4.87947
27.317333	4.87744
27.322667	4.87553
27.328	4.87343
27.333333	4.87114
27.338667	4.86887
27.344	4.86697
27.349333	4.86585
27.354667	4.86598
27.36	4.86784
27.365333	4.87167
27.370667	4.87714
27.376	4.88331
27.381333	4.88932
27.386667	4.89458
27.392	4.89882
27.397333	4.90198
27.402667	4.9039
27.408	4.90438
27.413333	4.90324
27.418667	4.9004
27.424	4.89593
27.429333	4.89009
27.434667	4.88302
27.44	4.87503
27.445333	4.86613
27.450667	4.85628
27.456	4.84539
27.461333	4.83387
27.466667	4.8216
27.472	4.80897
27.477333	4.79659
27.482667	4.78511
27.488	4.7748
27.493333	4.76574
27.498667	4.75777
27.504	4.75064
27.509333	4.74413
27.514667	4.73839
27.52	4.73343
27.525333	4.72991
27.530667	4.72819
27.536	4.7282
27.541333	4.72978
27.546667	4.73261
27.552	4.73632
27.557333	4.7405
27.562667	4.74521
27.568	4.75019
27.573333	4.75547
27.578667	4.7608
27.584	4.76556
27.589333	4.76947
27.594667	4.77247
27.6	4.77445
27.605333	4.7755
27.610667	4.77579
27.616	4.77539
27.621333	4.77442
27.626667	4.77301
27.632	4.7713
27.637333	4.76915
27.642667	4.76653
27.648	4.76335
27.653333	4.75991
27.658667	4.75645
27.664	4.75334
27.669333	4.75062
27.674667	4.74826
27.68	4.74606
27.685333	4.74384
27.690667	4.74152
27.696	4.7392
27.701333	4.73665
27.706667	4.73391
27.712	4.73107
27.717333	4.7281
27.722667	4.72501
27.728	4.72236
27.733333	4.72027
27.738667	4.71876
27.744	4.71795
27.749333	4.71791
27.754667	4.7184
27.76	4.71918
27.765333	4.72017
27.770667	4.72158
27.776	4.72335
27.781333	4.72514
27.786667	4.72677
27.792	4.72792
27.797333	4.72803
27.802667	4.72689
27.808	4.72438
27.813333	4.72073
27.818667	4.71618
27.824	4.71105
27.829333	4.70545
27.834667	4.69948
27.84	4.69319
27.845333	4.68664
27.850667	4.68001
27.856	4.67359
27.861333	4.66699
27.866667	4.66
27.872	4.6528
27.877333	4.64595
27.882667	4.63981
27.888	4.63424
27.893333	4.63012
27.898667	4.62653
27.904	4.62194
27.909333	4.61604
27.914667	4.60915
27.92	4.6017
27.925333	4.59431
27.930667	4.58731
27.936	4.58083
27.941333	4.57456
27.946667	4.56843
27.952	4.56265
27.957333	4.55799
27.962667	4.55347
27.968	4.54868
27.973333	4.54348
27.978667	4.53831
27.984	4.5337
27.989333	4.52962
27.994667	4.52593
28	4.52281
28.005333	4.52027
28.010667	4.51835
28.016	4.51722
28.021333	4.51656
28.026667	4.51562
28.032	4.51389
28.037333	4.51106
28.042667	4.50704
28.048	4.50193
28.053333	4.49589
28.058667	4.48926
28.064	4.48222
28.069333	4.47471
28.074667	4.46685
28.08	4.45887
28.085333	4.45212
28.090667	4.44577
28.096	4.43943
28.101333	4.43292
28.106667	4.42626
28.112	4.41949
28.117333	4.41279
28.122667	4.40656
28.128	4.40065
28.133333	4.39523
28.138667	4.39007
28.144	4.38515
28.149333	4.38041
28.154667	4.37589
28.16	4.37159
28.165333	4.36754
28.170667	4.36386
28.176	4.36062
28.181333	4.35771
28.186667	4.35545
28.192	4.35417
28.197333	4.35382
28.202667	4.35407
28.208	4.35463
28.213333	4.35522
28.218667	4.35574
28.224	4.35604
28.229333	4.35579
28.234667	4.35478
28.24	4.35299
28.245333	4.3506
28.250667	4.34771
28.256	4.34432
28.261333	4.34036
28.266667	4.33596
28.272	4.33126
28.277333	4.32645
28.282667	4.32178
28.288	4.31807
28.293333	4.31532
28.298667	4.3134
28.304	4.31227
28.309333	4.31169
28.314667	4.31119
28.32	4.31057
28.325333	4.31015
28.330667	4.30934
28.336	4.30813
28.341333	4.30722
28.346667	4.30579
28.352	4.30401
28.357333	4.30211
28.362667	4.30022
28.368	4.29845
28.373333	4.29704
28.378667	4.29582
28.384	4.29442
28.389333	4.29239
28.394667	4.28929
28.4	4.28521
28.405333	4.28035
28.410667	4.27492
28.416	4.26916
28.421333	4.26358
28.426667	4.25874
28.432	4.25494
28.437333	4.2524
28.442667	4.25081
28.448	4.2501
28.453333	4.24949
28.458667	4.24874
28.464	4.2476
28.469333	4.24639
28.474667	4.24456
28.48	4.24179
28.485333	4.23886
28.490667	4.23611
28.496	4.2338
28.501333	4.2322
28.506667	4.23118
28.512	4.23058
28.517333	4.23051
28.522667	4.23069
28.528	4.23129
28.533333	4.23208
28.538667	4.23279
28.544	4.23344
28.549333	4.2344
28.554667	4.23606
28.56	4.23835
28.565333	4.24124
28.570667	4.24457
28.576	4.24779
28.581333	4.2504
28.586667	4.25241
28.592	4.2538
28.597333	4.25448
28.602667	4.25424
28.608	4.25327
28.613333	4.25172
28.618667	4.24969
28.624	4.24761
28.629333	4.24545
28.634667	4.2428
28.64	4.2395
28.645333	4.23569
28.650667	4.23151
28.656	4.22714
28.661333	4.22285
28.666667	4.21894
28.672	4.21577
28.677333	4.21333
28.682667	4.21174
28.688	4.21097
28.693333	4.21106
28.698667	4.21187
28.704	4.21401
28.709333	4.21692
28.714667	4.22053
28.72	4.22453
28.725333	4.22854
28.730667	4.23237
28.736	4.23609
28.741333	4.24
28.746667	4.24383
28.752	4.24738
28.757333	4.25093
28.762667	4.25485
28.768	4.25849
28.773333	4.26157
28.778667	4.26409
28.784	4.266
28.789333	4.2673
28.794667	4.26825
28.8	4.26901
28.805333	4.26999
28.810667	4.27123
28.816	4.27264
28.821333	4.27401
28.826667	4.2751
28.832	4.27598
28.837333	4.27703
28.842667	4.27853
28.848	4.28066
28.853333	4.28344
28.858667	4.28666
28.864	4.29009
28.869333	4.29374
28.874667	4.29752
28.88	4.30152
28.885333	4.30554
28.890667	4.30938
28.896	4.31283
28.901333	4.31547
28.906667	4.31704
28.912	4.31775
28.917333	4.3175
28.922667	4.3169
28.928	4.31622
28.933333	4.31577
28.938667	4.31561
28.944	4.31615
28.949333	4.31716
28.954667	4.31765
28.96	4.3173
28.965333	4.31595
28.970667	4.31361
28.976	4.31047
28.981333	4.30674
28.986667	4.30274
28.992	4.29883
28.997333	4.29533
29.002667	4.2924
29.008	4.29017
29.013333	4.28874
29.018667	4.28784
29.024	4.28767
29.029333	4.28821
29.034667	4.28933
29.04	4.2909
29.045333	4.29261
29.050667	4.29436
29.056	4.29614
29.061333	4.29806
29.066667	4.29971
29.072	4.301
29.077333	4.30166
29.082667	4.3014
29.088	4.30016
29.093333	4.29791
29.098667	4.29509
29.104	4.29209
29.109333	4.28882
29.114667	4.28532
29.12	4.28119
29.125333	4.27668
29.130667	4.272
29.136	4.26729
29.141333	4.26261
29.146667	4.25811
29.152	4.25386
29.157333	4.24987
29.162667	4.24618
29.168	4.24294
29.173333	4.24018
29.178667	4.23783
29.184	4.23593
29.189333	4.23481
29.194667	4.23448
29.2	4.23472
29.205333	4.23546
29.210667	4.23644
29.216	4.23747
29.221333	4.23837
29.226667	4.2391
29.232	4.23965
29.237333	4.24002
29.242667	4.24007
29.248	4.23976
29.253333	4.23901
29.258667	4.23752
29.264	4.23558
29.269333	4.23354
29.274667	4.23136
29.28	4.22912
29.285333	4.22725
29.290667	4.22625
29.296	4.22624
29.301333	4.2273
29.306667	4.22907
29.312	4.2313
29.317333	4.23385
29.322667	4.23642
29.328	4.23872
29.333333	4.24021
29.338667	4.24053
29.344	4.2397
29.349333	4.23802
29.354667	4.23575
29.36	4.23325
29.365333	4.23067
29.370667	4.22837
29.376	4.22652
29.381333	4.22496
29.386667	4.22362
29.392	4.22239
29.397333	4.22125
29.402667	4.22017
29.408	4.21932
29.413333	4.21861
29.418667	4.21852
29.424	4.21942
29.429333	4.22135
29.434667	4.22431
29.44	4.22813
29.445333	4.23292
29.450667	4.23852
29.456	4.24481
29.461333	4.25167
29.466667	4.25881
29.472	4.26589
29.477333	4.27243
29.482667	4.27818
29.488	4.28311
29.493333	4.28745
29.498667	4.29153
29.504	4.29515
29.509333	4.2982
29.514667	4.30086
29.52	4.30339
29.525333	4.30608
29.530667	4.30913
29.536	4.31261
29.541333	4.31642
29.546667	4.32049
29.552	4.32499
29.557333	4.32983
29.562667	4.33488
29.568	4.34075
29.573333	4.3469
29.578667	4.35411
29.584	4.36128
29.589333	4.36828
29.594667	4.37502
29.6	4.38148
29.605333	4.38771
29.610667	4.39407
29.616	4.40101
29.621333	4.40874
29.626667	4.41726
29.632	4.42666
29.637333	4.43737
29.642667	4.44934
29.648	4.46237
29.653333	4.4759
29.658667	4.48942
29.664	4.50241
29.669333	4.51488
29.674667	4.52693
29.68	4.53868
29.685333	4.55005
29.690667	4.56084
29.696	4.57076
29.701333	4.57965
29.706667	4.58732
29.712	4.59379
29.717333	4.59965
29.722667	4.60519
29.728	4.61083
29.733333	4.61721
29.738667	4.62459
29.744	4.63179
29.749333	4.63863
29.754667	4.64516
29.76	4.65177
29.765333	4.65894
29.770667	4.66646
29.776	4.67565
29.781333	4.68637
29.786667	4.6984
29.792	4.71123
29.797333	4.72448
29.802667	4.73791
29.808	4.75122
29.813333	4.76427
29.818667	4.77693
29.824	4.78909
29.829333	4.80088
29.834667	4.81241
29.84	4.8237
29.845333	4.83446
29.850667	4.84451
29.856	4.8539
29.861333	4.86255
29.866667	4.87008
29.872	4.87641
29.877333	4.8816
29.882667	4.8859
29.888	4.88952
29.893333	4.89299
29.898667	4.89712
29.904	4.90291
29.909333	4.91077
29.914667	4.92046
29.92	4.93205
29.925333	4.94582
29.930667	4.96192
29.936	4.97955
29.941333	4.99772
29.946667	5.01525
29.952	5.03111
29.957333	5.04475
29.962667	5.0556
29.968	5.06331
29.973333	5.0679
29.978667	5.06966
29.984	5.06899
29.989333	5.06626
29.994667	5.06195
30	5.05629
