23.6373333	0.26713	0.259882	0.245051	0.321449	0.335293	0.338731	0.33436	0.304404	0.295258	0.303504	0.312214	0.310193	0.305458	0.308976	0.309745	0.304675	0.311834	0.281046	0.26887	0.257753	0.24693	0.248184	0.26054	0.27472	0.27569	0.273535	0.284304	0.283967	0.280806	0.288273	0.294918	0.285925	0.295537	0.292793	0.279638	0.254357	0.225048	0.182353	0.14959	0.12306	0.0975799	0.0731454	0.0538087	0.0418743	0.0334464	0.0310015	0.0290978	0.0240379	0.0151133	0.00314642	1.64875e-16	3.76052e-28	1.5557e-32
23.6426667	0.267408	0.260252	0.24503	0.321788	0.335669	0.339259	0.335388	0.306303	0.299308	0.308025	0.316665	0.313025	0.306417	0.309944	0.310638	0.305636	0.313091	0.280884	0.269422	0.25794	0.246358	0.248297	0.261485	0.275589	0.276074	0.274525	0.282895	0.285732	0.283729	0.289254	0.294816	0.285921	0.29547	0.292367	0.280014	0.254878	0.225387	0.182712	0.150007	0.12355	0.0979461	0.073464	0.0539904	0.0419397	0.0335407	0.031051	0.0291498	0.0243293	0.0154147	0.00332935	1.36608e-16	3.10005e-28	1.28142e-32
23.648	0.267764	0.260669	0.245041	0.321964	0.335852	0.339603	0.336223	0.308284	0.30359	0.312729	0.321267	0.316037	0.307411	0.310924	0.311601	0.306671	0.313905	0.280448	0.269618	0.25793	0.245674	0.248662	0.262747	0.276378	0.276265	0.27585	0.281401	0.287604	0.286898	0.290256	0.294658	0.286445	0.29547	0.292001	0.280405	0.255651	0.225838	0.183138	0.150465	0.124074	0.0983382	0.0737909	0.0541699	0.042016	0.0336623	0.0311251	0.0292435	0.0246473	0.015716	0.00350576	1.1318e-16	2.55554e-28	1.05549e-32
23.6533333	0.268188	0.261126	0.245081	0.321983	0.335857	0.339775	0.336871	0.31033	0.308005	0.317507	0.325912	0.319157	0.308412	0.31188	0.312594	0.307733	0.314444	0.279823	0.269428	0.257632	0.244874	0.249332	0.264296	0.277143	0.27628	0.277269	0.279916	0.289373	0.290076	0.291356	0.294434	0.288131	0.295583	0.291792	0.280882	0.256682	0.226587	0.183633	0.150958	0.124613	0.098747	0.0741312	0.0543592	0.0421205	0.0338265	0.0312218	0.0293758	0.0249944	0.0160107	0.00367221	9.37639e-17	2.10664e-28	8.69379e-33
23.6586667	0.268667	0.261607	0.245144	0.321851	0.335699	0.339787	0.337338	0.312412	0.312453	0.322256	0.330505	0.322312	0.309394	0.312775	0.313564	0.308768	0.314829	0.279103	0.268888	0.256991	0.243989	0.250198	0.266128	0.277974	0.276153	0.278607	0.278542	0.290812	0.292984	0.29252	0.294175	0.29041	0.295911	0.291827	0.281505	0.258277	0.227522	0.184148	0.151469	0.125118	0.0991608	0.0744876	0.0545671	0.0422665	0.0340513	0.0313419	0.0295475	0.0253702	0.0162939	0.00382722	7.76742e-17	1.73655e-28	7.16076e-33
23.664	0.26929	0.262216	0.245278	0.321721	0.335543	0.339804	0.337781	0.314624	0.316973	0.327025	0.335104	0.325556	0.310395	0.313648	0.314546	0.309807	0.315088	0.278356	0.268107	0.256071	0.243141	0.251272	0.268342	0.279079	0.27602	0.279825	0.277302	0.291983	0.295767	0.293618	0.293873	0.292866	0.296612	0.292083	0.282273	0.260497	0.228681	0.184681	0.151972	0.125559	0.0995618	0.0748523	0.0547987	0.0424621	0.0343528	0.0314931	0.0297678	0.0257792	0.0165699	0.00397409	6.43418e-17	1.43146e-28	5.89799e-33
23.6693333	0.269939	0.262827	0.245427	0.321456	0.33525	0.339684	0.338058	0.316803	0.321368	0.331617	0.339517	0.32872	0.311338	0.314405	0.315418	0.310722	0.315101	0.277644	0.267192	0.254956	0.242438	0.25255	0.270887	0.280428	0.275851	0.280725	0.276206	0.292757	0.298302	0.294482	0.293451	0.295167	0.297571	0.292355	0.283018	0.262896	0.230053	0.18524	0.152452	0.125903	0.0999406	0.0752056	0.055049	0.042697	0.0347234	0.0316728	0.0300302	0.0262182	0.0168492	0.00412162	5.32947e-17	1.17995e-28	4.85783e-33
23.6746667	0.270592	0.263422	0.245578	0.321035	0.334801	0.339402	0.338146	0.318871	0.32553	0.335934	0.343655	0.331726	0.312197	0.315025	0.316146	0.311476	0.31487	0.277032	0.266218	0.253728	0.241804	0.253988	0.273668	0.281983	0.275655	0.281201	0.27535	0.293046	0.300381	0.294977	0.293226	0.297513	0.29866	0.29253	0.283618	0.265332	0.231648	0.18582	0.152903	0.126138	0.100297	0.0755254	0.0553064	0.0429618	0.0351415	0.0318789	0.0303371	0.0266902	0.0171506	0.00428094	4.41418e-17	9.72611e-29	4.00107e-33
23.68	0.271258	0.264013	0.245739	0.320473	0.334211	0.338974	0.338062	0.320783	0.329399	0.339926	0.347479	0.334537	0.312966	0.315513	0.316735	0.312068	0.314456	0.276575	0.265248	0.252456	0.241256	0.255535	0.276599	0.283704	0.275447	0.281183	0.274743	0.293032	0.302115	0.295093	0.293486	0.300278	0.29993	0.292838	0.284043	0.267715	0.23344	0.186408	0.153323	0.126276	0.10057	0.0757845	0.0555538	0.0432494	0.0355726	0.0321002	0.0306806	0.0271958	0.0174899	0.00446183	3.65588e-17	8.01692e-29	3.29536e-33
23.6853333	0.271925	0.264593	0.245905	0.319756	0.333466	0.338383	0.337791	0.322474	0.332904	0.343531	0.350935	0.337108	0.313627	0.315867	0.317177	0.312486	0.313938	0.276312	0.264346	0.251188	0.240767	0.257138	0.27961	0.285536	0.275213	0.280709	0.274211	0.292772	0.30355	0.294827	0.294159	0.303426	0.301422	0.293602	0.284335	0.269893	0.235299	0.186976	0.15373	0.126352	0.100743	0.0759647	0.0557709	0.0435504	0.0359898	0.0323324	0.031045	0.0277197	0.017869	0.00466728	3.02767e-17	6.60798e-29	2.7141e-33
23.6906667	0.27256	0.265129	0.246059	0.318831	0.332507	0.337569	0.33728	0.323857	0.33595	0.346659	0.35394	0.339362	0.314157	0.316076	0.317455	0.312712	0.313354	0.276253	0.263553	0.249953	0.24031	0.258764	0.282642	0.287413	0.27493	0.279888	0.273565	0.292023	0.304465	0.294105	0.295023	0.306723	0.303059	0.29498	0.284527	0.271724	0.23701	0.187516	0.154204	0.126399	0.100819	0.0760647	0.0559501	0.0438593	0.0363836	0.0325775	0.0314133	0.0282336	0.0182731	0.0048904	2.50727e-17	5.44657e-29	2.23533e-33
23.696	0.273158	0.265621	0.2462	0.317682	0.331313	0.336511	0.336511	0.324895	0.338488	0.349266	0.356452	0.341264	0.314555	0.316161	0.317586	0.312758	0.312711	0.276376	0.262877	0.248762	0.239888	0.260428	0.285687	0.289317	0.274592	0.279003	0.272782	0.290783	0.304719	0.292898	0.295806	0.309813	0.304719	0.296792	0.284658	0.273194	0.238419	0.188045	0.154649	0.12643	0.100804	0.0760931	0.056089	0.044158	0.0367463	0.0328371	0.031776	0.0287203	0.0186874	0.00512231	2.07621e-17	4.4892e-29	1.841e-33
23.7013333	0.273718	0.266074	0.246332	0.316294	0.32986	0.335191	0.335469	0.325565	0.340481	0.351319	0.358444	0.342789	0.314828	0.316151	0.317592	0.312648	0.312054	0.276744	0.262282	0.247611	0.239502	0.262172	0.288758	0.291231	0.274191	0.278383	0.271903	0.289182	0.304335	0.291299	0.296342	0.312372	0.306087	0.298597	0.284794	0.274328	0.239455	0.188558	0.155048	0.126443	0.100713	0.0760596	0.0561837	0.0444338	0.0370865	0.0331137	0.0321214	0.0291729	0.019099	0.00535222	1.71916e-17	3.70006e-29	1.51621e-33
23.7066667	0.27424	0.266496	0.246455	0.314658	0.328133	0.333592	0.334142	0.325856	0.341907	0.352799	0.359897	0.343918	0.314987	0.316073	0.317496	0.312406	0.311505	0.277313	0.26179	0.246489	0.239144	0.264069	0.291883	0.293134	0.273709	0.278152	0.27097	0.287374	0.303432	0.289445	0.296658	0.314346	0.306889	0.300043	0.284924	0.275111	0.240092	0.189029	0.155397	0.126428	0.100562	0.0759702	0.0562363	0.0447475	0.0374289	0.0334114	0.0324334	0.0295829	0.0194952	0.00557345	1.42344e-17	3.04958e-29	1.2487e-33
23.712	0.274726	0.266892	0.246575	0.312778	0.326128	0.331717	0.332534	0.325777	0.342769	0.353713	0.360814	0.344649	0.315042	0.315957	0.317329	0.312066	0.311172	0.277776	0.261273	0.245383	0.238791	0.266103	0.295003	0.294973	0.273179	0.277948	0.270265	0.285513	0.302227	0.287537	0.296724	0.315699	0.307031	0.300939	0.284969	0.275459	0.240509	0.189543	0.155737	0.126393	0.100381	0.0758275	0.0562466	0.0450327	0.037781	0.0337286	0.0327107	0.0299408	0.019869	0.00578729	1.17852e-17	2.51342e-29	1.02838e-33
23.7173333	0.27518	0.267272	0.246694	0.310673	0.323868	0.329585	0.330668	0.325358	0.343103	0.354096	0.361219	0.344988	0.315005	0.315827	0.317118	0.311666	0.31111	0.27801	0.260652	0.244296	0.238408	0.268146	0.297956	0.296664	0.27273	0.277912	0.269783	0.283719	0.300898	0.285974	0.296575	0.316437	0.306553	0.301188	0.28489	0.275344	0.240978	0.190245	0.156129	0.126359	0.100185	0.0756418	0.0562192	0.0452578	0.0381264	0.0340542	0.032964	0.0302374	0.0202112	0.00599522	9.75692e-18	2.07149e-29	8.4692e-34
23.7226667	0.275605	0.267641	0.246815	0.308375	0.321386	0.327229	0.328578	0.32464	0.342958	0.354	0.361152	0.344953	0.314887	0.315703	0.316895	0.311243	0.311236	0.277972	0.259926	0.243249	0.237971	0.270028	0.300562	0.298104	0.272364	0.278064	0.269342	0.282075	0.299501	0.28454	0.296284	0.316592	0.305619	0.300871	0.284703	0.274839	0.241576	0.191206	0.156499	0.126386	0.0999598	0.0754305	0.0561684	0.0454129	0.0384489	0.0343877	0.0332109	0.0304836	0.0205276	0.00620455	8.0773e-18	1.70724e-29	6.97471e-34
23.728	0.276038	0.268042	0.246962	0.305957	0.31876	0.324726	0.326341	0.323699	0.342432	0.353526	0.360698	0.344597	0.314722	0.315627	0.316712	0.310861	0.311364	0.277692	0.259136	0.242305	0.237488	0.271623	0.302714	0.299224	0.272063	0.278212	0.268972	0.280573	0.29809	0.283241	0.295895	0.316215	0.304458	0.300243	0.284523	0.274091	0.242213	0.19235	0.156843	0.126418	0.0997198	0.0752108	0.0561062	0.0454967	0.0387316	0.0347267	0.0334604	0.0307002	0.0208375	0.00642326	6.68647e-18	1.40701e-29	5.74387e-34
23.7333333	0.276465	0.268461	0.247126	0.303436	0.316009	0.32209	0.323974	0.322577	0.341578	0.352721	0.359887	0.343926	0.314502	0.315588	0.316569	0.310528	0.311277	0.277201	0.258302	0.241795	0.236954	0.272772	0.304242	0.299911	0.271777	0.27815	0.268613	0.279224	0.296871	0.282073	0.295427	0.315289	0.303248	0.299549	0.284419	0.273175	0.242741	0.193497	0.157146	0.126447	0.0994897	0.0749976	0.0560382	0.0455127	0.0389532	0.0350542	0.0337016	0.0308919	0.0211446	0.00664983	5.53485e-18	1.15956e-29	4.73018e-34
23.7386667	0.276886	0.268901	0.247309	0.300853	0.31317	0.319359	0.32152	0.32134	0.340481	0.351664	0.358774	0.342959	0.314226	0.315571	0.316466	0.310248	0.310861	0.276524	0.257441	0.241318	0.236496	0.273358	0.304993	0.300082	0.271444	0.277783	0.268193	0.278113	0.296197	0.281062	0.294843	0.31385	0.302157	0.299027	0.28444	0.272122	0.243053	0.194503	0.157396	0.126482	0.0992904	0.0747957	0.0559648	0.0454765	0.0391099	0.0353506	0.0339244	0.0310615	0.0214464	0.00688151	4.58134e-18	9.55615e-30	3.89534e-34
23.744	0.277309	0.269371	0.247517	0.29826	0.310291	0.316577	0.319027	0.320065	0.339238	0.350443	0.357425	0.341726	0.313896	0.31556	0.316399	0.310023	0.310095	0.275724	0.256591	0.240816	0.236285	0.273325	0.304901	0.299695	0.271015	0.277076	0.267713	0.277261	0.2962	0.280173	0.294101	0.311987	0.301303	0.298933	0.284692	0.270971	0.243172	0.195344	0.157597	0.126527	0.0991299	0.0746044	0.0558832	0.0454107	0.0392194	0.0355994	0.0341204	0.0312018	0.0217316	0.00711388	3.7919e-18	7.87527e-30	3.20781e-34
23.7493333	0.277738	0.269879	0.247753	0.295705	0.307415	0.313789	0.31654	0.318829	0.337943	0.349143	0.355905	0.340255	0.313513	0.315534	0.316361	0.309847	0.309033	0.274899	0.255855	0.240323	0.23602	0.272679	0.304004	0.298748	0.270469	0.276165	0.267283	0.276605	0.29669	0.279338	0.293279	0.309842	0.300786	0.299389	0.285184	0.269817	0.243171	0.196027	0.157753	0.126588	0.0990161	0.0744323	0.0557958	0.0453353	0.0393076	0.0358	0.0342817	0.0313019	0.0219849	0.00733924	3.13835e-18	6.48994e-30	2.64159e-34
23.7546667	0.278182	0.270432	0.248023	0.293244	0.304595	0.311042	0.314108	0.317692	0.336674	0.347838	0.354279	0.338581	0.313079	0.315474	0.316334	0.309705	0.307775	0.27414	0.255363	0.239854	0.235672	0.271486	0.302413	0.297297	0.269816	0.275163	0.267254	0.276174	0.297381	0.278685	0.292377	0.307692	0.300623	0.300248	0.285763	0.268758	0.243085	0.196576	0.15788	0.126665	0.0989523	0.0742897	0.0557106	0.0452738	0.0394046	0.0359713	0.0344102	0.0313645	0.0222001	0.00755401	2.5973e-18	5.34822e-30	2.17529e-34
23.76	0.278644	0.271036	0.248329	0.290951	0.301894	0.308394	0.311775	0.316699	0.335493	0.346592	0.352609	0.33675	0.31259	0.315362	0.316295	0.309576	0.306441	0.273512	0.255	0.239416	0.235214	0.269861	0.300289	0.29545	0.269098	0.274067	0.267917	0.275918	0.297941	0.278375	0.291338	0.3057	0.300694	0.301267	0.286267	0.267802	0.242982	0.197081	0.157991	0.126754	0.0989325	0.0741829	0.0556352	0.0452363	0.0395255	0.036132	0.0345185	0.0314	0.0223682	0.00775593	2.14943e-18	4.40729e-30	1.79129e-34
23.7653333	0.279128	0.271694	0.248674	0.288899	0.29938	0.305899	0.309584	0.31588	0.334442	0.345452	0.350953	0.334811	0.312045	0.315185	0.316216	0.309433	0.305101	0.273098	0.254759	0.239019	0.234652	0.267923	0.297783	0.29331	0.268416	0.272996	0.269409	0.275793	0.298192	0.277889	0.290228	0.303875	0.30085	0.30234	0.286668	0.266925	0.242852	0.197557	0.158094	0.12685	0.098953	0.0741166	0.0555797	0.0452205	0.0396668	0.036288	0.034616	0.0314138	0.0224781	0.00793906	1.7787e-18	3.63184e-30	1.47505e-34
23.7706667	0.27964	0.272408	0.24906	0.287156	0.297111	0.303606	0.307571	0.315253	0.333549	0.344454	0.349362	0.33281	0.311443	0.314931	0.316072	0.30925	0.303752	0.272972	0.25462	0.238672	0.234024	0.26577	0.295008	0.290953	0.267767	0.27207	0.271689	0.275894	0.298203	0.27746	0.28925	0.302223	0.300999	0.303459	0.286957	0.266039	0.242641	0.197975	0.15819	0.126943	0.0990086	0.0740936	0.0555541	0.0452231	0.0398219	0.0364526	0.0347147	0.0314026	0.0225244	0.00809982	1.47185e-18	2.99278e-30	1.21463e-34
23.776	0.280182	0.273182	0.249489	0.28577	0.295133	0.301553	0.305761	0.314821	0.332824	0.343616	0.347871	0.330794	0.310797	0.314599	0.31585	0.309016	0.302392	0.272958	0.254577	0.238381	0.233383	0.263488	0.292072	0.288463	0.267116	0.271258	0.274353	0.276797	0.298119	0.277154	0.288558	0.300869	0.301238	0.304577	0.287082	0.26512	0.242378	0.198415	0.158259	0.127013	0.099088	0.0741106	0.0555612	0.0452359	0.0399679	0.0366263	0.0348205	0.031359	0.0225066	0.00823663	1.21787e-18	2.46613e-30	1.00017e-34
23.7813333	0.280763	0.27402	0.249967	0.284771	0.293466	0.299763	0.304177	0.314577	0.332259	0.342934	0.3465	0.328808	0.310136	0.314204	0.315557	0.308734	0.301047	0.273015	0.254818	0.238156	0.23278	0.26116	0.289088	0.285952	0.266479	0.270432	0.276948	0.278365	0.298095	0.277004	0.288199	0.299876	0.301647	0.305697	0.287121	0.264287	0.242146	0.199	0.158444	0.127058	0.0991942	0.0741672	0.0556009	0.0452629	0.040082	0.036788	0.0349228	0.0312733	0.0224345	0.00834911	1.00767e-18	2.03213e-30	8.23573e-35
23.7866667	0.28139	0.274928	0.250501	0.28417	0.292117	0.298242	0.302831	0.314505	0.331835	0.342397	0.34526	0.326896	0.309497	0.313765	0.31521	0.308419	0.299793	0.273118	0.255443	0.238135	0.232238	0.258859	0.286149	0.283511	0.265879	0.269488	0.279295	0.280291	0.298086	0.276997	0.28814	0.299164	0.302131	0.306772	0.28723	0.263607	0.241956	0.199666	0.158693	0.127084	0.0993341	0.0742609	0.0556635	0.0453262	0.0401569	0.036922	0.0350059	0.0311421	0.0223264	0.00843975	8.33717e-19	1.67448e-30	6.78146e-35
23.792	0.282071	0.275909	0.251096	0.283964	0.291078	0.296991	0.30173	0.314586	0.331528	0.341985	0.344151	0.325093	0.308914	0.313302	0.314828	0.308091	0.298759	0.273263	0.256178	0.238171	0.231803	0.256652	0.283325	0.281185	0.265343	0.268417	0.281451	0.282218	0.297828	0.276955	0.28837	0.298812	0.302559	0.307743	0.287412	0.263064	0.241817	0.20026	0.158922	0.127096	0.0995018	0.0743758	0.0557301	0.0454172	0.0402	0.0370185	0.0350532	0.0309698	0.0221971	0.00851336	6.89759e-19	1.37975e-30	5.58393e-35
23.7973333	0.282811	0.276965	0.251758	0.284131	0.290326	0.295995	0.300868	0.314798	0.331317	0.341678	0.343171	0.323434	0.308422	0.312846	0.314447	0.307782	0.298043	0.273463	0.256896	0.238182	0.23147	0.25458	0.280669	0.279016	0.264888	0.267251	0.283472	0.283853	0.297119	0.276836	0.288746	0.298738	0.3029	0.30866	0.287603	0.262646	0.241742	0.200721	0.159113	0.127102	0.0996841	0.0744883	0.0557825	0.045512	0.0402396	0.0370705	0.0350518	0.0307598	0.0220598	0.00858011	5.70632e-19	1.13688e-30	4.59781e-35
23.8026667	0.283614	0.278097	0.252488	0.284629	0.289824	0.295227	0.300229	0.315118	0.331179	0.341456	0.342313	0.32195	0.308056	0.312438	0.314115	0.307536	0.297682	0.273762	0.257544	0.238118	0.231118	0.252657	0.278216	0.277063	0.264513	0.266066	0.285201	0.284992	0.296031	0.276724	0.289089	0.298681	0.303194	0.309609	0.287906	0.262401	0.241658	0.201038	0.159234	0.127094	0.0998536	0.0745717	0.0558044	0.0456179	0.0403005	0.0370717	0.0349953	0.030511	0.0219148	0.00864394	4.72058e-19	9.36751e-31	3.7858e-35
23.808	0.284483	0.279304	0.25329	0.28541	0.289527	0.294652	0.29979	0.315522	0.331096	0.341302	0.341572	0.320667	0.307845	0.312121	0.313883	0.307399	0.297682	0.274193	0.258121	0.23795	0.230733	0.250852	0.275943	0.275357	0.264208	0.265129	0.286672	0.285516	0.294812	0.276664	0.289343	0.298498	0.303374	0.310435	0.288504	0.262441	0.241518	0.201243	0.159269	0.127073	0.0999915	0.0746139	0.0558276	0.0457347	0.0403934	0.0370261	0.0348866	0.0302257	0.0217538	0.00870355	6.02108e-07	7.71838e-31	3.11716e-35
23.8133333	0.285418	0.280582	0.254164	0.286419	0.28939	0.294234	0.299525	0.315989	0.331052	0.341199	0.340939	0.319606	0.307816	0.311935	0.3138	0.307416	0.29805	0.275095	0.258661	0.237674	0.230299	0.249099	0.273755	0.273885	0.26396	0.264304	0.287757	0.285571	0.293422	0.276686	0.289538	0.298176	0.303298	0.311022	0.289569	0.262732	0.24137	0.201413	0.159229	0.127043	0.100093	0.0746177	0.0558078	0.045852	0.0405085	0.036945	0.034737	0.0299176	0.0215832	0.00876316	2.00976e-06	6.35948e-31	2.56659e-35
23.8186667	0.286416	0.281923	0.255107	0.287598	0.289364	0.293938	0.299403	0.316488	0.331027	0.34113	0.340403	0.318782	0.307987	0.31191	0.313901	0.307615	0.298802	0.27672	0.259226	0.237308	0.229811	0.247357	0.271597	0.272627	0.263762	0.263622	0.288529	0.285401	0.292019	0.27678	0.289785	0.297731	0.302947	0.311481	0.291308	0.263188	0.241227	0.201573	0.159112	0.126995	0.100148	0.0745872	0.0557463	0.0459636	0.0406381	0.0368425	0.034563	0.0296	0.0214102	0.00882181	3.7574e-06	5.23975e-31	2.11323e-35
23.824	0.287472	0.283314	0.256106	0.288882	0.289398	0.293723	0.299384	0.316971	0.330992	0.34107	0.339946	0.318205	0.30837	0.312069	0.314202	0.308006	0.299966	0.279069	0.259901	0.236895	0.229287	0.245637	0.269505	0.271582	0.263632	0.263067	0.28895	0.285074	0.290641	0.276867	0.290083	0.297156	0.302501	0.311903	0.293816	0.263796	0.241104	0.201738	0.158918	0.126916	0.100151	0.0745275	0.0556513	0.0460744	0.0407858	0.036737	0.0343797	0.0292786	0.021235	0.00887498	5.5197e-06	4.31711e-31	1.73994e-35
23.8293333	0.288575	0.284738	0.25715	0.290207	0.289444	0.293556	0.299428	0.317386	0.330914	0.340993	0.339546	0.317882	0.308969	0.312423	0.314709	0.308587	0.301508	0.28209	0.260694	0.23647	0.228748	0.243976	0.267524	0.270722	0.263825	0.262664	0.289066	0.284609	0.289173	0.276897	0.290366	0.296568	0.302219	0.312291	0.296817	0.264472	0.24087	0.201803	0.158614	0.126788	0.100098	0.074445	0.0555329	0.046203	0.0409719	0.036639	0.0341928	0.0289578	0.0210586	0.00891914	7.10599e-06	3.55688e-31	1.43257e-35
23.8346667	0.289717	0.286181	0.258224	0.291516	0.289461	0.293404	0.299501	0.317686	0.330765	0.340875	0.339186	0.317814	0.309787	0.312982	0.31542	0.309347	0.303303	0.285488	0.261504	0.236046	0.228208	0.242419	0.265672	0.269978	0.264066	0.262402	0.289019	0.283963	0.287527	0.276852	0.29059	0.296064	0.302126	0.312507	0.299765	0.264965	0.240352	0.201623	0.158177	0.126595	0.099987	0.0743472	0.0554022	0.046363	0.0412113	0.0365497	0.0340033	0.0286485	0.0208819	0.0089493	8.41717e-06	2.93048e-31	1.17949e-35
23.84	0.290888	0.287628	0.259315	0.292757	0.289435	0.293264	0.299586	0.317846	0.330536	0.340706	0.338858	0.31799	0.310811	0.313733	0.316311	0.310259	0.305223	0.288923	0.262217	0.235619	0.227683	0.241013	0.263973	0.269305	0.264301	0.26225	0.288849	0.283059	0.285763	0.276867	0.290725	0.296041	0.302089	0.312351	0.3022	0.265048	0.239521	0.201256	0.157712	0.126352	0.0998351	0.0742466	0.0553133	0.0465573	0.0414954	0.0364699	0.03382	0.0283638	0.0207065	0.00896407	9.41464e-06	2.41436e-31	9.71103e-36
23.8453333	0.292081	0.289067	0.26041	0.293881	0.289391	0.29317	0.299695	0.31787	0.330247	0.340502	0.338578	0.318387	0.312016	0.314642	0.317333	0.311273	0.307202	0.292147	0.262756	0.235173	0.227224	0.239801	0.262476	0.268702	0.264516	0.262459	0.288478	0.28192	0.28394	0.277025	0.290819	0.295967	0.302013	0.311753	0.303954	0.264648	0.238363	0.200785	0.157239	0.126077	0.0996613	0.0741539	0.055242	0.0467801	0.041804	0.0364114	0.0336586	0.0281106	0.020539	0.00896876	1.00983e-05	1.98912e-31	7.99526e-36
23.8506667	0.293285	0.290486	0.261498	0.294847	0.289376	0.293176	0.299857	0.317775	0.329932	0.340287	0.338372	0.318976	0.313367	0.315663	0.318424	0.312333	0.309131	0.294975	0.26307	0.234694	0.226977	0.238823	0.261236	0.268188	0.264697	0.262681	0.287991	0.28072	0.282153	0.277254	0.29105	0.295755	0.301782	0.310744	0.305008	0.263825	0.23691	0.200199	0.156761	0.125789	0.0994794	0.07408	0.0551931	0.0471242	0.0421223	0.0363903	0.0335323	0.027898	0.0203837	0.00897157	1.0491e-05	1.63874e-31	6.58257e-36
23.856	0.294495	0.291879	0.262569	0.295619	0.289443	0.293342	0.300105	0.31759	0.329634	0.340091	0.33827	0.319723	0.31483	0.316746	0.31952	0.313381	0.31081	0.297239	0.263131	0.23418	0.226757	0.238112	0.260306	0.267787	0.264818	0.262808	0.287407	0.279757	0.280669	0.278133	0.291214	0.295482	0.30126	0.30933	0.305319	0.262776	0.23526	0.199474	0.15628	0.125513	0.0993073	0.0740349	0.0551782	0.0475223	0.0424521	0.0364147	0.033455	0.0277314	0.0202406	0.00897929	1.06281e-05	1.35007e-31	5.41942e-36
23.8613333	0.295696	0.29323	0.263609	0.296191	0.289643	0.293718	0.30047	0.317352	0.329395	0.339948	0.338302	0.320602	0.316365	0.317839	0.320555	0.314356	0.312058	0.298807	0.26294	0.233637	0.226521	0.237649	0.2597	0.267537	0.265024	0.262801	0.286806	0.279209	0.279538	0.279194	0.291428	0.295243	0.300495	0.307695	0.304973	0.261691	0.233566	0.198612	0.155787	0.125272	0.0991602	0.0740297	0.0552113	0.0479671	0.042814	0.0365005	0.0334465	0.0276172	0.0201103	0.00899993	1.30045e-05	1.11223e-31	4.46176e-36
23.8666667	0.296885	0.29454	0.264616	0.296609	0.290034	0.294355	0.301002	0.317133	0.329288	0.339925	0.33852	0.321609	0.317951	0.318908	0.321477	0.31522	0.312781	0.299613	0.262551	0.233075	0.226238	0.237352	0.259399	0.267496	0.265256	0.262661	0.286296	0.279014	0.27861	0.279984	0.291703	0.295109	0.299787	0.306089	0.30412	0.260683	0.231996	0.197659	0.155303	0.125099	0.0990617	0.0740755	0.0553012	0.048456	0.0432303	0.0366707	0.0335186	0.0275581	0.0199969	0.00904047	2.50967e-05	9.16279e-32	3.67328e-36
23.872	0.298037	0.295785	0.265566	0.296913	0.29064	0.29527	0.301721	0.31698	0.329349	0.340054	0.338945	0.322733	0.319557	0.319907	0.322223	0.315916	0.31294	0.299626	0.26199	0.232493	0.225878	0.237124	0.259328	0.267687	0.26557	0.262395	0.285758	0.279103	0.277801	0.280412	0.291973	0.295126	0.299461	0.304636	0.302841	0.259932	0.230737	0.196691	0.154917	0.125022	0.0990214	0.074165	0.0554418	0.0489901	0.043719	0.0369432	0.0336803	0.0275584	0.0199044	0.00910006	4.97023e-05	7.54839e-32	3.02411e-36
23.8773333	0.299103	0.29691	0.266414	0.297124	0.291454	0.296443	0.302623	0.316908	0.329579	0.340329	0.339563	0.323954	0.321142	0.320784	0.322717	0.316378	0.31255	0.29885	0.26123	0.231873	0.225413	0.236877	0.259366	0.268087	0.265955	0.262013	0.285051	0.279494	0.277139	0.28054	0.292166	0.295343	0.299717	0.303424	0.301251	0.25962	0.229895	0.195745	0.15461	0.125056	0.0990386	0.0742827	0.0556204	0.0495541	0.0442823	0.0373322	0.0339517	0.0276306	0.0198375	0.00917848	9.01982e-05	6.21834e-32	2.48964e-36
23.8826667	0.300062	0.297896	0.267138	0.297266	0.292448	0.297834	0.303689	0.316943	0.329986	0.340756	0.340364	0.325253	0.322671	0.321514	0.322935	0.316587	0.311733	0.297383	0.260267	0.231263	0.224832	0.236594	0.259479	0.268702	0.266406	0.261553	0.284072	0.28008	0.276722	0.280463	0.292252	0.295808	0.300509	0.302495	0.299419	0.259799	0.229564	0.19488	0.154397	0.1252	0.0991129	0.0744183	0.0558225	0.0501062	0.0448796	0.0378306	0.0343401	0.0277825	0.0198071	0.00928104	0.000153216	5.12258e-32	2.04961e-36
23.888	0.300896	0.298727	0.267725	0.297325	0.293541	0.299351	0.30486	0.317085	0.330549	0.341314	0.341309	0.326592	0.324102	0.322083	0.322888	0.316557	0.310689	0.29538	0.259111	0.230554	0.224152	0.236339	0.259752	0.269577	0.266945	0.261033	0.282763	0.280676	0.276538	0.280408	0.292325	0.29635	0.301667	0.30189	0.297343	0.260305	0.229755	0.194224	0.154305	0.125438	0.0992405	0.0745659	0.0560316	0.0506049	0.0454611	0.038403	0.0348291	0.0280064	0.0198212	0.00941074	0.000242329	4.21985e-32	1.68734e-36
