21.7066667	5.92726
21.712	5.92443
21.7173333	5.92012
21.7226667	5.91473
21.728	5.90885
21.7333333	5.90326
21.7386667	5.89872
21.744	5.89542
21.7493333	5.8929
21.7546667	5.89128
21.76	5.89085
21.7653333	5.89159
21.7706667	5.89364
21.776	5.89702
21.7813333	5.90296
21.7866667	5.91028
21.792	5.91829
21.7973333	5.92673
21.8026667	5.9353
21.808	5.94322
21.8133333	5.94955
21.8186667	5.95424
21.824	5.95764
21.8293333	5.95943
21.8346667	5.95933
21.84	5.95748
21.8453333	5.95356
21.8506667	5.94791
21.856	5.9407
21.8613333	5.93241
21.8666667	5.92413
21.872	5.9163
21.8773333	5.90869
21.8826667	5.90021
21.888	5.89051
21.8933333	5.87987
21.8986667	5.86825
21.904	5.85606
21.9093333	5.84346
21.9146667	5.83023
21.92	5.81678
21.9253333	5.80331
21.9306667	5.79008
21.936	5.77637
21.9413333	5.76191
21.9466667	5.74611
21.952	5.72872
21.9573333	5.70948
21.9626667	5.68858
21.968	5.66697
21.9733333	5.64511
21.9786667	5.62452
21.984	5.60598
21.9893333	5.58842
21.9946667	5.57137
22	5.55454
22.0053333	5.53859
22.0106667	5.5245
22.016	5.51245
22.0213333	5.50207
22.0266667	5.49258
22.032	5.48371
22.0373333	5.47642
22.0426667	5.47071
22.048	5.46686
22.0533333	5.46495
22.0586667	5.46479
22.064	5.46583
22.0693333	5.46774
22.0746667	5.47059
22.08	5.47405
22.0853333	5.47731
22.0906667	5.47935
22.096	5.47901
22.1013333	5.47605
22.1066667	5.47091
22.112	5.46394
22.1173333	5.45532
22.1226667	5.44544
22.128	5.43457
22.1333333	5.42264
22.1386667	5.40974
22.144	5.39593
22.1493333	5.38147
22.1546667	5.3666
22.16	5.35189
22.1653333	5.33768
22.1706667	5.32389
22.176	5.31054
22.1813333	5.29751
22.1866667	5.28453
22.192	5.2715
22.1973333	5.2587
22.2026667	5.24623
22.208	5.2344
22.2133333	5.2233
22.2186667	5.21325
22.224	5.20458
22.2293333	5.19781
22.2346667	5.19328
22.24	5.19057
22.2453333	5.18968
22.2506667	5.19092
22.256	5.19459
22.2613333	5.2009
22.2666667	5.20966
22.272	5.22044
22.2773333	5.23248
22.2826667	5.24514
22.288	5.25804
22.2933333	5.2712
22.2986667	5.28493
22.304	5.29895
22.3093333	5.31332
22.3146667	5.32825
22.32	5.34279
22.3253333	5.35696
22.3306667	5.37101
22.336	5.38463
22.3413333	5.39782
22.3466667	5.41053
22.352	5.42264
22.3573333	5.43382
22.3626667	5.44398
22.368	5.45296
22.3733333	5.46095
22.3786667	5.46889
22.384	5.47712
22.3893333	5.48544
22.3946667	5.49339
22.4	5.50048
22.4053333	5.50606
22.4106667	5.51057
22.416	5.51506
22.4213333	5.52005
22.4266667	5.52643
22.432	5.53482
22.4373333	5.54593
22.4426667	5.55999
22.448	5.57685
22.4533333	5.5959
22.4586667	5.61746
22.464	5.64021
22.4693333	5.66266
22.4746667	5.68448
22.48	5.7054
22.4853333	5.72474
22.4906667	5.74239
22.496	5.75768
22.5013333	5.7712
22.5066667	5.78373
22.512	5.7962
22.5173333	5.80893
22.5226667	5.82244
22.528	5.83741
22.5333333	5.85434
22.5386667	5.8725
22.544	5.89245
22.5493333	5.91257
22.5546667	5.93308
22.56	5.95359
22.5653333	5.97425
22.5706667	5.99728
22.576	6.02094
22.5813333	6.04497
22.5866667	6.06862
22.592	6.09143
22.5973333	6.11328
22.6026667	6.13397
22.608	6.15381
22.6133333	6.17302
22.6186667	6.1909
22.624	6.20679
22.6293333	6.22023
22.6346667	6.23163
22.64	6.24055
22.6453333	6.24632
22.6506667	6.2491
22.656	6.24936
22.6613333	6.24804
22.6666667	6.24712
22.672	6.24628
22.6773333	6.24473
22.6826667	6.24205
22.688	6.23755
22.6933333	6.23112
22.6986667	6.2231
22.704	6.2141
22.7093333	6.20489
22.7146667	6.19598
22.72	6.18813
22.7253333	6.18214
22.7306667	6.17813
22.736	6.17603
22.7413333	6.17598
22.7466667	6.178
22.752	6.18214
22.7573333	6.18823
22.7626667	6.19518
22.768	6.20246
22.7733333	6.20919
22.7786667	6.21506
22.784	6.2205
22.7893333	6.22585
22.7946667	6.23081
22.8	6.23445
22.8053333	6.23675
22.8106667	6.23813
22.816	6.23834
22.8213333	6.23665
22.8266667	6.23214
22.832	6.22487
22.8373333	6.21522
22.8426667	6.20242
22.848	6.1857
22.8533333	6.16558
22.8586667	6.14334
22.864	6.11993
22.8693333	6.09667
22.8746667	6.07405
22.88	6.05233
22.8853333	6.03167
22.8906667	6.01224
22.896	5.99391
22.9013333	5.97692
22.9066667	5.9618
22.912	5.94838
22.9173333	5.93618
22.9226667	5.9239
22.928	5.91117
22.9333333	5.89828
22.9386667	5.88547
22.944	5.87307
22.9493333	5.86122
22.9546667	5.85023
22.96	5.83983
22.9653333	5.82957
22.9706667	5.81909
22.976	5.80799
22.9813333	5.79595
22.9866667	5.7831
22.992	5.76968
22.9973333	5.75572
23.0026667	5.74126
23.008	5.72694
23.0133333	5.71374
23.0186667	5.70227
23.024	5.69276
23.0293333	5.68463
23.0346667	5.67805
23.04	5.673
23.0453333	5.66883
23.0506667	5.66547
23.056	5.66315
23.0613333	5.6622
23.0666667	5.6618
23.072	5.66063
23.0773333	5.65838
23.0826667	5.65514
23.088	5.65115
23.0933333	5.64676
23.0986667	5.64262
23.104	5.63918
23.1093333	5.63652
23.1146667	5.63386
23.12	5.63094
23.1253333	5.62741
23.1306667	5.62268
23.136	5.6167
23.1413333	5.60996
23.1466667	5.60262
23.152	5.5947
23.1573333	5.58613
23.1626667	5.57791
23.168	5.57078
23.1733333	5.56458
23.1786667	5.55885
23.184	5.55301
23.1893333	5.5466
23.1946667	5.54006
23.2	5.5341
23.2053333	5.52886
23.2106667	5.52387
23.216	5.51887
23.2213333	5.51274
23.2266667	5.50543
23.232	5.4977
23.2373333	5.49076
23.2426667	5.48459
23.248	5.47777
23.2533333	5.46979
23.2586667	5.46017
23.264	5.44903
23.2693333	5.4368
23.2746667	5.42401
23.28	5.41005
23.2853333	5.39525
23.2906667	5.38017
23.296	5.36508
23.3013333	5.35009
23.3066667	5.33555
23.312	5.32174
23.3173333	5.30912
23.3226667	5.29835
23.328	5.29
23.3333333	5.28428
23.3386667	5.28093
23.344	5.27966
23.3493333	5.28044
23.3546667	5.28335
23.36	5.28883
23.3653333	5.29567
23.3706667	5.30218
23.376	5.30792
23.3813333	5.3132
23.3866667	5.31833
23.392	5.32364
23.3973333	5.32946
23.4026667	5.3358
23.408	5.34244
23.4133333	5.34932
23.4186667	5.35648
23.424	5.36415
23.4293333	5.373
23.4346667	5.38184
23.44	5.39008
23.4453333	5.39787
23.4506667	5.4051
23.456	5.41227
23.4613333	5.41967
23.4666667	5.42725
23.472	5.43516
23.4773333	5.44356
23.4826667	5.45241
23.488	5.46181
23.4933333	5.47176
23.4986667	5.48154
23.504	5.49087
23.5093333	5.49949
23.5146667	5.50734
23.52	5.51409
23.5253333	5.51958
23.5306667	5.52436
23.536	5.52894
23.5413333	5.53401
23.5466667	5.5402
23.552	5.5477
23.5573333	5.55629
23.5626667	5.56561
23.568	5.57522
23.5733333	5.58496
23.5786667	5.59476
23.584	5.60386
23.5893333	5.61276
23.5946667	5.62259
23.6	5.63318
23.6053333	5.6448
23.6106667	5.65737
23.616	5.67167
23.6213333	5.68746
23.6266667	5.70404
23.632	5.72126
23.6373333	5.73912
23.6426667	5.75765
23.648	5.77681
23.6533333	5.7967
23.6586667	5.81676
23.664	5.838
23.6693333	5.85834
23.6746667	5.8772
23.68	5.89499
23.6853333	5.91145
23.6906667	5.92548
23.696	5.9364
23.7013333	5.94388
23.7066667	5.94791
23.712	5.94846
23.7173333	5.94608
23.7226667	5.9409
23.728	5.93353
23.7333333	5.92399
23.7386667	5.91238
23.744	5.89932
23.7493333	5.88534
23.7546667	5.87128
23.76	5.85752
23.7653333	5.84426
23.7706667	5.83205
23.776	5.8214
23.7813333	5.81276
23.7866667	5.80613
23.792	5.80095
23.7973333	5.79684
23.8026667	5.79357
23.808	5.79128
23.8133333	5.78996
23.8186667	5.79011
23.824	5.79191
23.8293333	5.79515
23.8346667	5.79871
23.84	5.80202
23.8453333	5.80466
23.8506667	5.80663
23.856	5.80819
23.8613333	5.80966
23.8666667	5.81144
23.872	5.8138
23.8773333	5.81675
23.8826667	5.82037
23.888	5.82452
23.8933333	5.82894
23.8986667	5.8333
23.904	5.83714
23.9093333	5.83982
23.9146667	5.84089
23.92	5.84026
23.9253333	5.83775
23.9306667	5.83304
23.936	5.82597
23.9413333	5.81744
23.9466667	5.80724
23.952	5.79578
23.9573333	5.78358
23.9626667	5.77126
23.968	5.75906
23.9733333	5.74757
23.9786667	5.73736
23.984	5.72837
23.9893333	5.72052
23.9946667	5.71387
24	5.70816
24.0053333	5.70257
24.0106667	5.6967
24.016	5.69042
24.0213333	5.68363
24.0266667	5.67667
24.032	5.67006
24.0373333	5.66416
24.0426667	5.65924
24.048	5.65478
24.0533333	5.65079
24.0586667	5.64749
24.064	5.64454
24.0693333	5.64204
24.0746667	5.6404
24.08	5.63971
24.0853333	5.63984
24.0906667	5.64118
24.096	5.64279
24.1013333	5.64433
24.1066667	5.64569
24.112	5.64676
24.1173333	5.64767
24.1226667	5.64835
24.128	5.64921
24.1333333	5.64944
24.1386667	5.64988
24.144	5.64998
24.1493333	5.6498
24.1546667	5.65031
24.16	5.65243
24.1653333	5.65591
24.1706667	5.66023
24.176	5.66456
24.1813333	5.66846
24.1866667	5.6714
24.192	5.67293
24.1973333	5.67358
24.2026667	5.67405
24.208	5.67482
24.2133333	5.67595
24.2186667	5.67822
24.224	5.68135
24.2293333	5.68491
24.2346667	5.68868
24.24	5.69254
24.2453333	5.69673
24.2506667	5.7011
24.256	5.70555
24.2613333	5.71
24.2666667	5.71497
24.272	5.72122
24.2773333	5.72893
24.2826667	5.73801
24.288	5.74827
24.2933333	5.75955
24.2986667	5.77182
24.304	5.78422
24.3093333	5.796
24.3146667	5.80672
24.32	5.81641
24.3253333	5.82558
24.3306667	5.83469
24.336	5.84482
24.3413333	5.85558
24.3466667	5.86579
24.352	5.87471
24.3573333	5.88229
24.3626667	5.88892
24.368	5.89488
24.3733333	5.89994
24.3786667	5.90416
24.384	5.90798
24.3893333	5.91105
24.3946667	5.91316
24.4	5.91387
24.4053333	5.91318
24.4106667	5.912
24.416	5.91112
24.4213333	5.91032
24.4266667	5.9106
24.432	5.90985
24.4373333	5.90847
24.4426667	5.90713
24.448	5.90639
24.4533333	5.90609
24.4586667	5.90519
24.464	5.90323
24.4693333	5.90004
24.4746667	5.89555
24.48	5.88972
24.4853333	5.88265
24.4906667	5.87425
24.496	5.86414
24.5013333	5.85183
24.5066667	5.83725
24.512	5.82133
24.5173333	5.80558
24.5226667	5.79099
24.528	5.77746
24.5333333	5.7645
24.5386667	5.75204
24.544	5.74007
24.5493333	5.7284
24.5546667	5.7173
24.56	5.70662
24.5653333	5.69713
24.5706667	5.68978
24.576	5.68489
24.5813333	5.68194
24.5866667	5.67986
24.592	5.67752
24.5973333	5.67393
24.6026667	5.66879
24.608	5.66246
24.6133333	5.65544
24.6186667	5.64746
24.624	5.63895
24.6293333	5.63011
24.6346667	5.62105
24.64	5.61197
24.6453333	5.6033
24.6506667	5.59515
24.656	5.58753
24.6613333	5.58055
24.6666667	5.57418
24.672	5.56809
24.6773333	5.56231
24.6826667	5.5568
24.688	5.55115
24.6933333	5.5449
24.6986667	5.53811
24.704	5.53113
24.7093333	5.52417
24.7146667	5.5178
24.72	5.51228
24.7253333	5.50727
24.7306667	5.50198
24.736	5.49602
24.7413333	5.48911
24.7466667	5.48107
24.752	5.47179
24.7573333	5.46119
24.7626667	5.44918
24.768	5.43611
24.7733333	5.42176
24.7786667	5.40592
24.784	5.38904
24.7893333	5.3719
24.7946667	5.35558
24.8	5.34009
24.8053333	5.32577
24.8106667	5.31342
24.816	5.30336
24.8213333	5.2959
24.8266667	5.29087
24.832	5.28767
24.8373333	5.28572
24.8426667	5.28426
24.848	5.28281
24.8533333	5.28118
24.8586667	5.27941
24.864	5.2779
24.8693333	5.27714
24.8746667	5.27712
24.88	5.27715
24.8853333	5.27666
24.8906667	5.27531
24.896	5.27291
24.9013333	5.26942
24.9066667	5.26472
24.912	5.2597
24.9173333	5.25517
24.9226667	5.25149
24.928	5.24892
24.9333333	5.24706
24.9386667	5.24544
24.944	5.24391
24.9493333	5.2424
24.9546667	5.24088
24.96	5.23951
24.9653333	5.23824
24.9706667	5.23704
24.976	5.23553
24.9813333	5.23342
24.9866667	5.23091
24.992	5.22851
24.9973333	5.22668
25.0026667	5.22777
25.008	5.23092
25.0133333	5.2359
25.0186667	5.24227
25.024	5.24919
25.0293333	5.25603
25.0346667	5.26238
25.04	5.26816
25.0453333	5.27351
25.0506667	5.27872
25.056	5.28402
25.0613333	5.2896
25.0666667	5.29566
25.072	5.30231
25.0773333	5.30955
25.0826667	5.31731
25.088	5.32688
25.0933333	5.33704
25.0986667	5.34756
25.104	5.35804
25.1093333	5.36829
25.1146667	5.37838
25.12	5.38832
25.1253333	5.39794
25.1306667	5.4068
25.136	5.4146
25.1413333	5.42133
25.1466667	5.42705
25.152	5.43215
25.1573333	5.43715
25.1626667	5.4429
25.168	5.44995
25.1733333	5.4583
25.1786667	5.46834
25.184	5.4795
25.1893333	5.49109
25.1946667	5.50261
25.2	5.51446
25.2053333	5.52693
25.2106667	5.53983
25.216	5.55307
25.2213333	5.56612
25.2266667	5.57881
25.232	5.59108
25.2373333	5.60169
25.2426667	5.61093
25.248	5.61926
25.2533333	5.62692
25.2586667	5.63426
25.264	5.64152
25.2693333	5.64894
25.2746667	5.65668
25.28	5.66457
25.2853333	5.67185
25.2906667	5.67812
25.296	5.68457
25.3013333	5.69001
25.3066667	5.69506
25.312	5.7002
25.3173333	5.70552
25.3226667	5.71079
25.328	5.71552
25.3333333	5.71949
25.3386667	5.72252
25.344	5.72453
25.3493333	5.72581
25.3546667	5.72786
25.36	5.7309
25.3653333	5.73499
25.3706667	5.74058
25.376	5.74774
25.3813333	5.75656
25.3866667	5.76501
25.392	5.77232
25.3973333	5.77799
25.4026667	5.78169
25.408	5.78324
25.4133333	5.78244
25.4186667	5.77919
25.424	5.77388
25.4293333	5.76667
25.4346667	5.75842
25.44	5.74966
25.4453333	5.74132
25.4506667	5.73317
25.456	5.7255
25.4613333	5.71833
25.4666667	5.71238
25.472	5.70749
25.4773333	5.70293
25.4826667	5.6982
25.488	5.693
25.4933333	5.68773
25.4986667	5.68301
25.504	5.67872
25.5093333	5.6753
25.5146667	5.67322
25.52	5.67377
25.5253333	5.67673
25.5306667	5.68201
25.536	5.68976
25.5413333	5.69951
25.5466667	5.71066
25.552	5.72258
25.5573333	5.73498
25.5626667	5.74808
25.568	5.76168
25.5733333	5.77543
25.5786667	5.78896
25.584	5.80286
25.5893333	5.8155
25.5946667	5.82578
25.6	5.83345
25.6053333	5.8385
25.6106667	5.84136
25.616	5.84234
25.6213333	5.84243
25.6266667	5.84136
25.632	5.83965
25.6373333	5.83796
25.6426667	5.8362
25.648	5.83421
25.6533333	5.83207
25.6586667	5.82986
25.664	5.82817
25.6693333	5.82692
25.6746667	5.82591
25.68	5.82494
25.6853333	5.82372
25.6906667	5.82211
25.696	5.82064
25.7013333	5.81923
25.7066667	5.81821
25.712	5.81796
25.7173333	5.81841
25.7226667	5.81938
25.728	5.82053
25.7333333	5.82175
25.7386667	5.82237
25.744	5.82201
25.7493333	5.82034
25.7546667	5.81671
25.76	5.81133
25.7653333	5.80485
25.7706667	5.7985
25.776	5.7923
25.7813333	5.78529
25.7866667	5.77727
25.792	5.76834
25.7973333	5.75882
25.8026667	5.7485
25.808	5.73742
25.8133333	5.72572
25.8186667	5.71378
25.824	5.70176
25.8293333	5.68928
25.8346667	5.67614
25.84	5.66255
25.8453333	5.64889
25.8506667	5.63473
25.856	5.61986
25.8613333	5.60421
25.8666667	5.58806
25.872	5.57341
25.8773333	5.56049
25.8826667	5.5491
25.888	5.53909
25.8933333	5.53047
25.8986667	5.52262
25.904	5.515
25.9093333	5.50839
25.9146667	5.50352
25.92	5.49958
25.9253333	5.49629
25.9306667	5.49313
25.936	5.48985
25.9413333	5.48656
25.9466667	5.48322
25.952	5.47982
25.9573333	5.47662
25.9626667	5.47328
25.968	5.46959
25.9733333	5.46556
25.9786667	5.46157
25.984	5.45905
25.9893333	5.45732
25.9946667	5.45612
26	5.45539
26.0053333	5.45516
26.0106667	5.45539
26.016	5.45607
26.0213333	5.45708
26.0266667	5.45815
26.032	5.45917
26.0373333	5.46061
26.0426667	5.46246
26.048	5.46404
26.0533333	5.46516
26.0586667	5.4662
26.064	5.46782
26.0693333	5.47105
26.0746667	5.47627
26.08	5.4834
26.0853333	5.49213
26.0906667	5.5024
26.096	5.51356
26.1013333	5.52513
26.1066667	5.53628
26.112	5.54633
26.1173333	5.55501
26.1226667	5.56215
26.128	5.56789
26.1333333	5.57219
26.1386667	5.5752
26.144	5.57697
26.1493333	5.57758
26.1546667	5.57718
26.16	5.57594
26.1653333	5.57435
26.1706667	5.57231
26.176	5.57014
26.1813333	5.56842
26.1866667	5.56752
26.192	5.5673
26.1973333	5.56751
26.2026667	5.56776
26.208	5.56818
26.2133333	5.5685
26.2186667	5.56881
26.224	5.56954
26.2293333	5.57053
26.2346667	5.57139
26.24	5.57208
26.2453333	5.57246
26.2506667	5.57261
26.256	5.57274
26.2613333	5.57309
26.2666667	5.57362
26.272	5.57427
26.2773333	5.57496
26.2826667	5.57562
26.288	5.5759
26.2933333	5.57523
26.2986667	5.57363
26.304	5.57131
26.3093333	5.56856
26.3146667	5.56563
26.32	5.56288
26.3253333	5.56068
26.3306667	5.55925
26.336	5.5586
26.3413333	5.55851
26.3466667	5.55892
26.352	5.55979
26.3573333	5.56085
26.3626667	5.56161
26.368	5.56155
26.3733333	5.56045
26.3786667	5.55837
26.384	5.55554
26.3893333	5.55183
26.3946667	5.54756
26.4	5.54264
26.4053333	5.53694
26.4106667	5.53098
26.416	5.52493
26.4213333	5.5191
26.4266667	5.51402
26.432	5.51016
26.4373333	5.50801
26.4426667	5.50774
26.448	5.50911
26.4533333	5.51159
26.4586667	5.51412
26.464	5.51643
26.4693333	5.51802
26.4746667	5.51899
26.48	5.51948
26.4853333	5.51927
26.4906667	5.51837
26.496	5.51665
26.5013333	5.51401
26.5066667	5.51044
26.512	5.50595
26.5173333	5.50043
26.5226667	5.49432
26.528	5.48804
26.5333333	5.48191
26.5386667	5.47538
26.544	5.46807
26.5493333	5.45957
26.5546667	5.44983
26.56	5.43921
26.5653333	5.42839
26.5706667	5.41796
26.576	5.40872
26.5813333	5.40138
26.5866667	5.39534
26.592	5.38996
26.5973333	5.38481
26.6026667	5.37982
26.608	5.37519
26.6133333	5.37119
26.6186667	5.36785
26.624	5.36495
26.6293333	5.36231
26.6346667	5.36008
26.64	5.35846
26.6453333	5.35775
26.6506667	5.35809
26.656	5.35952
26.6613333	5.36258
26.6666667	5.36722
26.672	5.37289
26.6773333	5.37906
26.6826667	5.38499
26.688	5.39022
26.6933333	5.3946
26.6986667	5.39829
26.704	5.40167
26.7093333	5.4048
26.7146667	5.40763
26.72	5.41048
26.7253333	5.41333
26.7306667	5.41585
26.736	5.41807
26.7413333	5.41956
26.7466667	5.4204
26.752	5.42056
26.7573333	5.42049
26.7626667	5.42044
26.768	5.4204
26.7733333	5.42023
26.7786667	5.41997
26.784	5.41946
26.7893333	5.41867
26.7946667	5.41759
26.8	5.41633
26.8053333	5.41502
26.8106667	5.41361
26.816	5.41203
26.8213333	5.41032
26.8266667	5.40847
26.832	5.40718
26.8373333	5.40727
26.8426667	5.4079
26.848	5.4085
26.8533333	5.40822
26.8586667	5.40677
26.864	5.40403
26.8693333	5.40007
26.8746667	5.39508
26.88	5.38908
26.8853333	5.38203
26.8906667	5.37397
26.896	5.36514
26.9013333	5.35603
26.9066667	5.34748
26.912	5.34009
26.9173333	5.33413
26.9226667	5.32941
26.928	5.32541
26.9333333	5.32176
26.9386667	5.31846
26.944	5.3156
26.9493333	5.31334
26.9546667	5.31187
26.96	5.31194
26.9653333	5.31326
26.9706667	5.31562
26.976	5.31843
26.9813333	5.32113
26.9866667	5.3233
26.992	5.32442
26.9973333	5.32431
27.0026667	5.32287
27.008	5.31992
27.0133333	5.31536
27.0186667	5.30938
27.024	5.30243
27.0293333	5.29507
27.0346667	5.28775
27.04	5.28008
27.0453333	5.2717
27.0506667	5.26239
27.056	5.25227
27.0613333	5.24163
27.0666667	5.23049
27.072	5.21894
27.0773333	5.20738
27.0826667	5.19647
27.088	5.18657
27.0933333	5.17781
27.0986667	5.16994
27.104	5.16212
27.1093333	5.15399
27.1146667	5.14559
27.12	5.13723
27.1253333	5.12904
27.1306667	5.12138
27.136	5.11422
27.1413333	5.10778
27.1466667	5.10286
27.152	5.09757
27.1573333	5.09176
27.1626667	5.08497
27.168	5.07706
27.1733333	5.06868
27.1786667	5.06048
27.184	5.05292
27.1893333	5.04613
27.1946667	5.03985
27.2	5.0338
27.2053333	5.0274
27.2106667	5.02001
27.216	5.01119
27.2213333	5.00081
27.2266667	4.98923
27.232	4.97694
27.2373333	4.96438
27.2426667	4.95205
27.248	4.94065
27.2533333	4.93037
27.2586667	4.92128
27.264	4.91349
27.2693333	4.90701
27.2746667	4.90181
27.28	4.89751
27.2853333	4.89376
27.2906667	4.89044
27.296	4.88736
27.3013333	4.88439
27.3066667	4.8817
27.312	4.87947
27.3173333	4.87744
27.3226667	4.87553
27.328	4.87343
27.3333333	4.87114
27.3386667	4.86887
27.344	4.86697
27.3493333	4.86585
27.3546667	4.86598
27.36	4.86784
27.3653333	4.87167
27.3706667	4.87714
27.376	4.88331
27.3813333	4.88932
27.3866667	4.89458
27.392	4.89882
27.3973333	4.90198
27.4026667	4.9039
27.408	4.90438
27.4133333	4.90324
27.4186667	4.9004
27.424	4.89593
27.4293333	4.89009
27.4346667	4.88302
27.44	4.87503
27.4453333	4.86613
27.4506667	4.85628
27.456	4.84539
27.4613333	4.83387
27.4666667	4.8216
27.472	4.80897
27.4773333	4.79659
27.4826667	4.78511
27.488	4.7748
27.4933333	4.76574
27.4986667	4.75777
27.504	4.75064
27.5093333	4.74413
27.5146667	4.73839
27.52	4.73343
27.5253333	4.72991
27.5306667	4.72819
27.536	4.7282
27.5413333	4.72978
27.5466667	4.73261
27.552	4.73632
27.5573333	4.7405
27.5626667	4.74521
27.568	4.75019
27.5733333	4.75547
27.5786667	4.7608
27.584	4.76556
27.5893333	4.76947
27.5946667	4.77247
27.6	4.77445
27.6053333	4.7755
27.6106667	4.77579
27.616	4.77539
27.6213333	4.77442
27.6266667	4.77301
27.632	4.7713
27.6373333	4.76915
27.6426667	4.76653
27.648	4.76335
27.6533333	4.75991
27.6586667	4.75645
27.664	4.75334
27.6693333	4.75062
27.6746667	4.74826
27.68	4.74606
27.6853333	4.74384
27.6906667	4.74152
27.696	4.7392
27.7013333	4.73665
27.7066667	4.73391
27.712	4.73107
27.7173333	4.7281
27.7226667	4.72501
27.728	4.72236
27.7333333	4.72027
27.7386667	4.71876
27.744	4.71795
27.7493333	4.71791
27.7546667	4.7184
27.76	4.71918
27.7653333	4.72017
27.7706667	4.72158
27.776	4.72335
27.7813333	4.72514
27.7866667	4.72677
27.792	4.72792
27.7973333	4.72803
27.8026667	4.72689
27.808	4.72438
27.8133333	4.72073
27.8186667	4.71618
27.824	4.71105
27.8293333	4.70545
27.8346667	4.69948
27.84	4.69319
27.8453333	4.68664
27.8506667	4.68001
27.856	4.67359
27.8613333	4.66699
27.8666667	4.66
27.872	4.6528
27.8773333	4.64595
27.8826667	4.63981
27.888	4.63424
27.8933333	4.63012
27.8986667	4.62653
27.904	4.62194
27.9093333	4.61604
27.9146667	4.60915
27.92	4.6017
27.9253333	4.59431
27.9306667	4.58731
27.936	4.58083
27.9413333	4.57456
27.9466667	4.56843
27.952	4.56265
27.9573333	4.55799
27.9626667	4.55347
27.968	4.54868
27.9733333	4.54348
27.9786667	4.53831
27.984	4.5337
27.9893333	4.52962
27.9946667	4.52593
28	4.52281
28.0053333	4.52027
28.0106667	4.51835
28.016	4.51722
28.0213333	4.51656
28.0266667	4.51562
28.032	4.51389
28.0373333	4.51106
28.0426667	4.50704
28.048	4.50193
28.0533333	4.49589
28.0586667	4.48926
28.064	4.48222
28.0693333	4.47471
28.0746667	4.46685
28.08	4.45887
28.0853333	4.45212
28.0906667	4.44577
28.096	4.43943
28.1013333	4.43292
28.1066667	4.42626
28.112	4.41949
28.1173333	4.41279
28.1226667	4.40656
28.128	4.40065
28.1333333	4.39523
28.1386667	4.39007
28.144	4.38515
28.1493333	4.38041
28.1546667	4.37589
28.16	4.37159
28.1653333	4.36754
28.1706667	4.36386
28.176	4.36062
28.1813333	4.35771
28.1866667	4.35545
28.192	4.35417
28.1973333	4.35382
28.2026667	4.35407
28.208	4.35463
28.2133333	4.35522
28.2186667	4.35574
28.224	4.35604
28.2293333	4.35579
28.2346667	4.35478
28.24	4.35299
28.2453333	4.3506
28.2506667	4.34771
28.256	4.34432
28.2613333	4.34036
28.2666667	4.33596
28.272	4.33126
28.2773333	4.32645
28.2826667	4.32178
28.288	4.31807
28.2933333	4.31532
28.2986667	4.3134
28.304	4.31227
28.3093333	4.31169
28.3146667	4.31119
28.32	4.31057
28.3253333	4.31015
28.3306667	4.30934
28.336	4.30813
28.3413333	4.30722
28.3466667	4.30579
28.352	4.30401
28.3573333	4.30211
28.3626667	4.30022
28.368	4.29845
28.3733333	4.29704
28.3786667	4.29582
28.384	4.29442
28.3893333	4.29239
28.3946667	4.28929
28.4	4.28521
28.4053333	4.28035
28.4106667	4.27492
28.416	4.26916
28.4213333	4.26358
28.4266667	4.25874
28.432	4.25494
28.4373333	4.2524
28.4426667	4.25081
28.448	4.2501
28.4533333	4.24949
28.4586667	4.24874
28.464	4.2476
28.4693333	4.24639
28.4746667	4.24456
28.48	4.24179
28.4853333	4.23886
28.4906667	4.23611
28.496	4.2338
28.5013333	4.2322
28.5066667	4.23118
28.512	4.23058
28.5173333	4.23051
28.5226667	4.23069
28.528	4.23129
28.5333333	4.23208
28.5386667	4.23279
28.544	4.23344
28.5493333	4.2344
28.5546667	4.23606
28.56	4.23835
28.5653333	4.24124
28.5706667	4.24457
28.576	4.24779
28.5813333	4.2504
28.5866667	4.25241
28.592	4.2538
28.5973333	4.25448
28.6026667	4.25424
28.608	4.25327
28.6133333	4.25172
28.6186667	4.24969
28.624	4.24761
28.6293333	4.24545
28.6346667	4.2428
28.64	4.2395
28.6453333	4.23569
28.6506667	4.23151
28.656	4.22714
28.6613333	4.22285
28.6666667	4.21894
28.672	4.21577
28.6773333	4.21333
28.6826667	4.21174
28.688	4.21097
28.6933333	4.21106
28.6986667	4.21187
28.704	4.21401
28.7093333	4.21692
28.7146667	4.22053
28.72	4.22453
28.7253333	4.22854
28.7306667	4.23237
28.736	4.23609
28.7413333	4.24
28.7466667	4.24383
28.752	4.24738
28.7573333	4.25093
28.7626667	4.25485
28.768	4.25849
28.7733333	4.26157
28.7786667	4.26409
28.784	4.266
28.7893333	4.2673
28.7946667	4.26825
28.8	4.26901
28.8053333	4.26999
28.8106667	4.27123
28.816	4.27264
28.8213333	4.27401
28.8266667	4.2751
28.832	4.27598
28.8373333	4.27703
28.8426667	4.27853
28.848	4.28066
28.8533333	4.28344
28.8586667	4.28666
28.864	4.29009
28.8693333	4.29374
28.8746667	4.29752
28.88	4.30152
28.8853333	4.30554
28.8906667	4.30938
28.896	4.31283
28.9013333	4.31547
28.9066667	4.31704
28.912	4.31775
28.9173333	4.3175
28.9226667	4.3169
28.928	4.31622
28.9333333	4.31577
