15.2	0.00375674	0.00894483	0.00888643	0.0101332	0.00736421	0.00639338	0.009201	0.0118035	0.012455	0.0109319	0.00522321	0.00357885	0.00246523	0.0049515	0.00553422	0.00553316	0.00601237	0.0038064	0.00563552	0.00502633	0.00285746	0.00193748	0.00167099	0.00323045	0.00219521	0.00293015	0.00328557	0.00034772	0.000190022	0.00218192	0.001381	0.00197803	0.00177902	5.27583e-06	0.00108475	3.98497e-09	5.73578e-06	6.12994e-06	0	0	0	0	0	0	0	1.55855e-08	2.78955e-08	3.21276e-08	2.89633e-08	1.74145e-08	0	0	0
15.22	0.00360944	0.00878407	0.00859357	0.0103856	0.00725364	0.00637803	0.00993431	0.0126832	0.0132477	0.0116078	0.00530631	0.00411596	0.00236857	0.00486468	0.00544287	0.00548891	0.00596498	0.00371464	0.00637159	0.00581159	0.00360054	0.00196692	0.00177683	0.00310378	0.00219669	0.00290649	0.00337314	0.000334086	0.000182572	0.00209637	0.00132685	0.00190047	0.00170926	5.06896e-06	0.0011278	3.82872e-09	5.51088e-06	5.88958e-06	0	0	0	0	0	0	0	1.49744e-08	2.68017e-08	3.08679e-08	2.78277e-08	1.67317e-08	0	0	0
15.24	0.00346791	0.00868878	0.00836351	0.0104442	0.00746716	0.00629591	0.0100871	0.0128227	0.0132281	0.0115743	0.00557611	0.00561736	0.0022757	0.00491602	0.00553156	0.00610704	0.00663182	0.00368688	0.00694795	0.00649805	0.00436869	0.00246786	0.0023314	0.00298208	0.00270385	0.00329914	0.00334518	0.000320986	0.000175413	0.00201417	0.00127482	0.00182595	0.00164224	4.8702e-06	0.00149958	3.67859e-09	5.29479e-06	5.65865e-06	0	0	0	0	0	0	0	1.43872e-08	2.57508e-08	2.96575e-08	2.67365e-08	1.60756e-08	0	0	0
15.26	0.00333193	0.00863164	0.00817535	0.0104212	0.00822505	0.00611699	0.0100444	0.0127504	0.013096	0.011434	0.00584846	0.00738145	0.00218647	0.00537063	0.00602019	0.00710619	0.00771013	0.00385541	0.0073231	0.00701172	0.0050159	0.00312114	0.00301482	0.00286515	0.00337006	0.00394569	0.00325643	0.0003084	0.000168535	0.00193519	0.00122483	0.00175436	0.00157785	4.67924e-06	0.00202147	3.53435e-09	5.08718e-06	5.43677e-06	0	0	0	0	0	0	0	1.38231e-08	2.47411e-08	2.84946e-08	2.56882e-08	1.54453e-08	0	0	0
15.28	0.00320129	0.00858346	0.00800914	0.0103799	0.00898719	0.00590737	0.00998447	0.0126074	0.0128966	0.011265	0.00605788	0.00881286	0.00211542	0.0058954	0.00649506	0.00796051	0.00862934	0.00429002	0.0075817	0.00737748	0.0055028	0.00368413	0.00358007	0.00276758	0.0039175	0.00458353	0.00314899	0.000332553	0.00025393	0.00185931	0.00117681	0.00168557	0.00151598	0.000106876	0.00257768	7.03759e-05	4.88771e-06	5.22359e-06	0	0	0	0	0	0	0	1.32811e-08	2.3771e-08	2.73773e-08	2.46809e-08	1.48396e-08	0	0	0
15.3	0.00307576	0.00850236	0.00785955	0.0103282	0.00962544	0.00585562	0.00992821	0.0123939	0.012656	0.011123	0.00614556	0.00952522	0.0021795	0.00640581	0.00687253	0.00843269	0.00908503	0.0049868	0.00781471	0.00758783	0.00582435	0.00412844	0.00399766	0.0027475	0.00414241	0.00516106	0.00314638	0.000891534	0.000970409	0.00178641	0.00113067	0.00161948	0.00145653	0.000697222	0.00317426	0.000473933	4.69606e-06	5.01877e-06	0	0	0	0	0	0	0	1.27603e-08	2.28389e-08	2.63039e-08	2.37132e-08	1.42578e-08	0	0	0
15.32	0.00295516	0.00835389	0.00772356	0.0102674	0.0101506	0.00647399	0.00987505	0.0120974	0.0123772	0.0110163	0.00613598	0.00951079	0.0027978	0.00687789	0.00716834	0.00847384	0.00907577	0.00592197	0.00805617	0.00762173	0.00597096	0.00447517	0.00429159	0.00309171	0.0041147	0.00566989	0.00378083	0.00180111	0.00209829	0.00171636	0.00108633	0.00155597	0.00139942	0.00160628	0.00378688	0.00109632	4.51192e-06	4.82198e-06	0	0	0	0	0	0	0	1.226e-08	2.19434e-08	2.52725e-08	2.27834e-08	1.36987e-08	0	0	0
15.34	0.00283929	0.00811776	0.00759693	0.0101998	0.0105646	0.00760931	0.00982319	0.0117123	0.0120706	0.0109387	0.0061065	0.00939554	0.00377014	0.00728043	0.00738861	0.00842322	0.00900549	0.00704471	0.00831932	0.00760303	0.00596757	0.00473404	0.00447538	0.00367927	0.00401995	0.00609097	0.00470279	0.00281688	0.00334682	0.00164906	0.00104374	0.00149496	0.00134455	0.00260504	0.00435481	0.00177944	4.33501e-06	4.63291e-06	0	0	0	0	0	0	0	1.17793e-08	2.1083e-08	2.42815e-08	2.189e-08	1.31616e-08	0	0	0
15.36	0.00272796	0.00779946	0.00747603	0.0101305	0.0108727	0.00870005	0.0097715	0.0112531	0.0117593	0.0108741	0.00606807	0.00922943	0.00492379	0.00758969	0.00754528	0.00832443	0.00890707	0.00831022	0.00861497	0.00756412	0.00594327	0.00491933	0.00456765	0.00423367	0.00386233	0.00641053	0.00554878	0.00368916	0.00441739	0.0015844	0.00100281	0.00143635	0.00129183	0.00345845	0.00481017	0.00236176	4.16503e-06	4.45125e-06	0	0	0	0	0	0	0	1.13174e-08	2.02563e-08	2.33294e-08	2.10317e-08	1.26455e-08	0	0	0
15.38	0.00267034	0.00757685	0.00735822	0.0100959	0.0108725	0.00945567	0.0097094	0.0108894	0.011478	0.0107803	0.00658022	0.00917015	0.00631527	0.00769326	0.00758352	0.00818353	0.00881368	0.00988382	0.00920532	0.00750941	0.00588855	0.00492268	0.00455699	0.00460255	0.00371088	0.00646798	0.00597599	0.00417744	0.00502022	0.00152228	0.000963489	0.00138003	0.00124118	0.00393963	0.00499533	0.00268908	4.00172e-06	4.27672e-06	0	0	0	0	0	0	0	1.08736e-08	1.9462e-08	2.24147e-08	2.0207e-08	1.21497e-08	0	0	0
15.4	0.00266323	0.00744402	0.00723819	0.0103069	0.0107897	0.00989009	0.00961824	0.0106153	0.0112407	0.0106062	0.00821801	0.0099408	0.00795212	0.00765911	0.00755884	0.00798919	0.00872327	0.0118241	0.0102437	0.00743558	0.00578428	0.00487276	0.00450126	0.00477039	0.00356538	0.00640754	0.00594937	0.00417274	0.00501649	0.00146259	0.00092571	0.00132591	0.00119251	0.00393666	0.00495899	0.00268623	3.84481e-06	4.10902e-06	0	0	0	0	0	0	0	1.04473e-08	1.86989e-08	2.15358e-08	1.94147e-08	1.16733e-08	0	0	0
15.42	0.00281755	0.00736756	0.00710684	0.0108443	0.0105959	0.00999086	0.00948302	0.0103987	0.0110335	0.0103172	0.0104838	0.0114894	0.00962923	0.00756412	0.00749331	0.00773447	0.00862594	0.0139438	0.0115383	0.00733293	0.00561792	0.0047524	0.00438454	0.00476314	0.00342558	0.00625343	0.00582098	0.00408822	0.0049169	0.00140524	0.000889413	0.00127392	0.00114575	0.0038574	0.00484386	0.0026306	3.69405e-06	3.94791e-06	0	0	0	0	0	0	0	1.00376e-08	1.79657e-08	2.06913e-08	1.86534e-08	1.12156e-08	0	0	0
15.44	0.00300275	0.00731173	0.00696473	0.0114282	0.0103214	0.00996499	0.00930956	0.0102058	0.0108379	0.00992774	0.012758	0.013181	0.011098	0.00742618	0.00739729	0.00743751	0.00851865	0.0159274	0.0127832	0.00719999	0.00540433	0.00457413	0.00421934	0.00473463	0.00329126	0.00601956	0.00560503	0.00393702	0.00473543	0.00135014	0.000854538	0.00122397	0.00110083	0.00371477	0.00466306	0.002533	3.54921e-06	3.79311e-06	0	0	0	0	0	0	0	9.64405e-09	1.72613e-08	1.988e-08	1.7922e-08	1.07758e-08	0	0	0
15.46	0.00322021	0.00726043	0.00683864	0.0117644	0.0101005	0.00991622	0.00913098	0.0100203	0.0106412	0.00955158	0.0141625	0.0141803	0.0120254	0.0072964	0.00730795	0.00718319	0.00841613	0.0170649	0.0134733	0.00705014	0.00519243	0.00439478	0.00408227	0.0047106	0.00318884	0.00581026	0.00538525	0.00378265	0.00454975	0.0012972	0.000821031	0.00117598	0.00105766	0.00356911	0.00448022	0.00243368	3.41004e-06	3.64438e-06	0	0	0	0	0	0	0	9.2659e-09	1.65844e-08	1.91005e-08	1.72193e-08	1.03533e-08	0	0	0
15.48	0.00353466	0.00721753	0.0067599	0.011748	0.0100353	0.00984515	0.00896226	0.00983858	0.0104179	0.00922568	0.0141658	0.0141492	0.0121452	0.00719468	0.00724219	0.00701989	0.00832311	0.0170153	0.0134251	0.00688284	0.00498883	0.00422246	0.00401378	0.00470603	0.00315009	0.00566969	0.0051741	0.00363433	0.00437136	0.00124633	0.000788838	0.00112987	0.00101619	0.00342916	0.00430454	0.00233826	3.27633e-06	3.50148e-06	0	0	0	0	0	0	0	8.90258e-09	1.59342e-08	1.83516e-08	1.65441e-08	9.94731e-09	0	0	0
15.5	0.0038761	0.00717279	0.00672602	0.0116524	0.0105464	0.00973993	0.00879983	0.00964545	0.0101372	0.00895583	0.0139606	0.013926	0.0120423	0.00712041	0.00719684	0.0069368	0.00822781	0.0167367	0.0132031	0.00668383	0.00479321	0.00405689	0.0040067	0.0047766	0.00327908	0.00559253	0.00497122	0.00349182	0.00419995	0.00119746	0.000757907	0.00108557	0.000976345	0.0032947	0.00413576	0.00224657	3.14786e-06	3.36418e-06	0	0	0	0	0	0	0	8.5535e-09	1.53094e-08	1.7632e-08	1.58954e-08	9.55727e-09	0	0	0
15.52	0.00407094	0.00710303	0.00670325	0.011458	0.0114258	0.00957894	0.00862506	0.00941769	0.00977453	0.00872514	0.0135129	0.0134741	0.0118065	0.00705446	0.00715127	0.00688514	0.00810477	0.0161915	0.0127715	0.00644002	0.00460527	0.00389782	0.00410028	0.00477583	0.00350318	0.00554101	0.00477629	0.00335491	0.00403527	0.00115051	0.000728189	0.001043	0.000938062	0.00316552	0.00397359	0.00215848	3.02443e-06	3.23227e-06	0	0	0	0	0	0	0	8.21812e-09	1.47091e-08	1.69406e-08	1.52721e-08	9.18252e-09	0	0	0
15.54	0.00416386	0.00701522	0.00667206	0.0112045	0.012044	0.00937604	0.00844592	0.0091664	0.00944537	0.00854736	0.0130415	0.0129457	0.0115075	0.00701625	0.00713732	0.00683259	0.00795665	0.0155981	0.0122956	0.00618751	0.00442469	0.00374498	0.00412671	0.00476827	0.00362488	0.00549556	0.00458901	0.00322336	0.00387704	0.0011054	0.000699637	0.00101722	0.00090128	0.00304139	0.00381779	0.00207385	2.90584e-06	3.10553e-06	0	0	0	0	0	0	0	7.89588e-09	1.41323e-08	1.62764e-08	1.46733e-08	8.82247e-09	0	0	0
15.56	0.00428981	0.00692571	0.0066134	0.0109163	0.0120256	0.0091453	0.00828188	0.0089032	0.00930122	0.00850311	0.0127738	0.0124381	0.0111807	0.00756423	0.00828449	0.00678079	0.0077868	0.0151618	0.0119209	0.00594489	0.0042512	0.00359814	0.00411116	0.00478917	0.00362068	0.0054686	0.00440907	0.00309697	0.00372502	0.00106206	0.000672204	0.00120419	0.00086594	0.00292214	0.00366809	0.00199253	2.7919e-06	2.98376e-06	0	0	0	0	0	0	0	7.58628e-09	1.35782e-08	1.56382e-08	1.4098e-08	8.47654e-09	0	0	0
15.58	0.00428174	0.00680651	0.00647456	0.0105679	0.0118397	0.00885965	0.00810604	0.00860455	0.00929648	0.00891772	0.0126627	0.0119504	0.0108056	0.00867459	0.0103634	0.00669499	0.00756061	0.0148412	0.0116153	0.00571179	0.00408451	0.00345705	0.00403472	0.00477317	0.0035583	0.00542985	0.00423619	0.00297554	0.00357896	0.00102041	0.000645846	0.00155197	0.000831986	0.00280756	0.00352426	0.0019144	2.68243e-06	2.86677e-06	0	0	0	0	0	0	0	7.28882e-09	1.30458e-08	1.5025e-08	1.35452e-08	8.14417e-09	0	0	0
15.6	0.00424144	0.00665401	0.00625334	0.0101725	0.0114618	0.00852968	0.00790867	0.00827876	0.00984737	0.0096623	0.0126513	0.0114818	0.0103962	0.00997625	0.0129203	0.0065688	0.00728392	0.0145851	0.01134	0.00548783	0.00392435	0.0033215	0.0038985	0.00472868	0.00343926	0.00536689	0.00407009	0.00285886	0.00343863	0.000980401	0.000620522	0.00183425	0.000799363	0.00269747	0.00338607	0.00183934	2.57725e-06	2.75436e-06	0	0	0	0	0	0	0	7.00302e-09	1.25343e-08	1.44359e-08	1.30141e-08	7.82483e-09	0	0	0
15.62	0.00418853	0.0064986	0.00601427	0.00977364	0.0110124	0.00819523	0.00770792	0.00795893	0.0104345	0.0103448	0.0127853	0.0110356	0.00999453	0.0110814	0.0151261	0.00643584	0.00700176	0.0143539	0.0110804	0.00527446	0.00377048	0.00319126	0.00374564	0.00467663	0.00330624	0.00529816	0.0039105	0.00274677	0.0033038	0.000941959	0.000596191	0.00203972	0.00076802	0.00259171	0.0032533	0.00176722	2.4762e-06	2.64636e-06	0	0	0	0	0	0	0	6.72842e-09	1.20428e-08	1.38698e-08	1.25038e-08	7.51802e-09	0	0	0
15.64	0.00413229	0.00641227	0.00588221	0.00939041	0.0105806	0.00787389	0.00751135	0.00772941	0.0109062	0.0108475	0.0127819	0.0106732	0.00970406	0.0117411	0.0161529	0.00635333	0.00678813	0.0141162	0.0108483	0.00510123	0.00362263	0.00306613	0.00359877	0.00464056	0.00321067	0.00522735	0.00375716	0.00263906	0.00317426	0.000905024	0.000572814	0.00218202	0.000737905	0.00249008	0.00312574	0.00169792	2.3791e-06	2.5426e-06	0	0	0	0	0	0	0	6.4646e-09	1.15706e-08	1.3326e-08	1.20135e-08	7.22323e-09	0	0	0
15.66	0.00406046	0.00653302	0.00595659	0.0090222	0.0101657	0.00756515	0.00730582	0.00762262	0.011268	0.011166	0.0127423	0.0104243	0.00955991	0.0119301	0.0161273	0.00634695	0.00667112	0.0138499	0.0106482	0.00498834	0.00348059	0.00294591	0.00345766	0.00462403	0.00317305	0.00513592	0.00360984	0.00253559	0.00304979	0.000869538	0.000550354	0.00218332	0.000708972	0.00239245	0.00300318	0.00163135	2.28582e-06	2.4429e-06	0	0	0	0	0	0	0	6.21112e-09	1.11169e-08	1.28035e-08	1.15424e-08	6.94e-09	0	0	0
15.68	0.00394965	0.007141	0.00671046	0.00866844	0.00976712	0.00726851	0.0070673	0.00760401	0.0114346	0.0112293	0.0126512	0.0102593	0.00951987	0.0118904	0.0159597	0.00667688	0.00662509	0.0135361	0.0104624	0.00492162	0.00334411	0.0028304	0.00332208	0.00461043	0.00321535	0.00499541	0.0034683	0.00243616	0.00293021	0.000835443	0.000528774	0.00214425	0.000681172	0.00229864	0.00288542	0.00156738	2.19619e-06	2.34711e-06	0	0	0	0	0	0	0	5.96758e-09	1.0681e-08	1.23014e-08	1.10899e-08	6.66788e-09	0	0	0
15.7	0.00379648	0.0077915	0.00753787	0.00832854	0.00938414	0.00698351	0.00679188	0.00771206	0.011427	0.0112026	0.012515	0.01013	0.00952606	0.0117937	0.0156894	0.0070626	0.00660695	0.0131978	0.0102801	0.00487364	0.00321299	0.00271942	0.00319182	0.00458878	0.00336005	0.00480169	0.00333231	0.00234064	0.00281531	0.000802685	0.000508041	0.00206182	0.000654463	0.00220851	0.00277228	0.00150592	2.11008e-06	2.25508e-06	0	0	0	0	0	0	0	5.73359e-09	1.02622e-08	1.18191e-08	1.0655e-08	6.40643e-09	0	0	0
15.72	0.00364762	0.00821277	0.00806345	0.00807133	0.00901619	0.00670968	0.00652557	0.00770071	0.0113682	0.0111321	0.0123508	0.0099864	0.00949931	0.0116513	0.0153784	0.00718271	0.00657255	0.0128975	0.0100952	0.00481788	0.003087	0.00266789	0.00306667	0.00454972	0.00339665	0.00466755	0.00320164	0.00224886	0.00270492	0.000771211	0.00048812	0.00198098	0.000628801	0.00212191	0.00266358	0.00144688	2.02734e-06	2.16666e-06	0	0	0	0	0	0	0	5.50877e-09	9.8598e-09	1.13556e-08	1.02372e-08	6.15523e-09	0	0	0
15.74	0.0035046	0.00836853	0.00822999	0.00790804	0.00866266	0.00644659	0.0062697	0.00762379	0.0112152	0.0109988	0.0121596	0.00979115	0.00939453	0.0114586	0.0150321	0.00712846	0.00648895	0.0126634	0.00989994	0.00473432	0.00296596	0.00278918	0.00294642	0.00447794	0.0033701	0.00460439	0.00307611	0.00216068	0.00259886	0.000740971	0.000468981	0.0019033	0.000604146	0.00203871	0.00255914	0.00139014	1.94785e-06	2.0817e-06	0	0	0	0	0	0	0	5.29277e-09	9.47319e-09	1.09104e-08	9.83582e-09	5.91388e-09	0	0	0
15.76	0.00336718	0.00835232	0.00820338	0.00781176	0.00832299	0.00619382	0.00602386	0.00744988	0.0109364	0.0107923	0.0119406	0.00951601	0.00917542	0.0112134	0.0146535	0.00697532	0.00633075	0.0124843	0.00968593	0.00460633	0.00284966	0.00320874	0.00283089	0.00435967	0.00329631	0.00459029	0.00295549	0.00207596	0.00249696	0.000711917	0.000450592	0.00182867	0.000580457	0.00195877	0.00245879	0.00133563	1.87147e-06	2.00008e-06	0	0	0	0	0	0	0	5.08523e-09	9.10174e-09	1.04826e-08	9.45015e-09	5.68199e-09	0	0	0
15.78	0.00323515	0.00829116	0.00812397	0.00772763	0.00799664	0.00595096	0.00578766	0.00717467	0.0105297	0.0105182	0.0116858	0.00915736	0.00883622	0.0109187	0.0142417	0.00671891	0.00609515	0.0123158	0.0094421	0.00443286	0.00273793	0.00352839	0.00271989	0.00419573	0.00317431	0.00457851	0.0028396	0.00199456	0.00239905	0.000684003	0.000432924	0.00175697	0.000557697	0.00188196	0.00236238	0.00128326	1.79809e-06	1.92165e-06	0	0	0	0	0	0	0	4.88584e-09	8.74485e-09	1.00716e-08	9.0796e-09	5.4592e-09	0	0	0
15.8	0.0031083	0.00825292	0.00806294	0.00765359	0.00772012	0.00575505	0.0055982	0.00692826	0.010148	0.0102664	0.0114549	0.0088291	0.00851845	0.0106469	0.0138884	0.00648698	0.00588873	0.0121622	0.00923596	0.00429788	0.002663	0.00381463	0.00266926	0.00408793	0.00304984	0.00457499	0.00272826	0.00194635	0.00230498	0.000657183	0.000415948	0.00168808	0.000556152	0.00183199	0.00226975	0.00123295	1.72758e-06	1.8463e-06	0	0	0	0	0	0	0	4.69426e-09	8.40196e-09	9.67665e-09	8.72359e-09	5.24514e-09	0	0	0
15.82	0.00298642	0.00834908	0.00803719	0.00755626	0.00754393	0.00565717	0.00550663	0.00677645	0.00985789	0.0100566	0.0112584	0.00858969	0.00828448	0.0104088	0.0136777	0.00634165	0.00577023	0.0119999	0.00912005	0.00426154	0.00271565	0.00390068	0.00323222	0.00427731	0.00293026	0.00455472	0.00262128	0.00214095	0.0022146	0.000631414	0.000399639	0.00162189	0.000917625	0.00191858	0.00218076	0.0011846	1.65984e-06	1.77391e-06	0	0	0	0	0	0	0	4.5102e-09	8.07252e-09	9.29722e-09	8.38153e-09	5.03948e-09	0	0	0
15.84	0.00286932	0.00867553	0.00802859	0.0073911	0.00744388	0.00563303	0.00548863	0.00669623	0.00963838	0.00987694	0.0110787	0.00841829	0.00811468	0.0101868	0.0135869	0.00626186	0.00571802	0.0117955	0.00907695	0.00452231	0.00318279	0.00385259	0.00434352	0.00512527	0.00281536	0.0044792	0.0025185	0.00268197	0.00212777	0.000606656	0.000383969	0.00155829	0.00147733	0.00230604	0.00209525	0.00113815	1.59476e-06	1.70435e-06	0	0	0	0	0	0	0	4.33335e-09	7.75599e-09	8.93267e-09	8.05289e-09	4.84188e-09	0	0	0
15.86	0.00275681	0.00908364	0.00803922	0.00714591	0.00738937	0.00576461	0.00566177	0.00665856	0.00946289	0.00972842	0.0109151	0.00828867	0.00798437	0.00997736	0.0135719	0.006221	0.00570478	0.0115511	0.00909571	0.00501543	0.00377884	0.00373718	0.00557778	0.00617328	0.00270497	0.00433861	0.00241975	0.00331366	0.00204434	0.000582869	0.000368913	0.00149719	0.00208148	0.00278004	0.00201309	0.00109352	1.53223e-06	1.63752e-06	0	0	0	0	0	0	0	4.16344e-09	7.45187e-09	8.58242e-09	7.73713e-09	4.65202e-09	0	0	0
15.88	0.00264872	0.00939458	0.00803774	0.00686572	0.00734145	0.00589157	0.00581894	0.00662906	0.00930119	0.00962179	0.0107806	0.0081679	0.00786505	0.00977945	0.013565	0.00618832	0.00569849	0.0112954	0.00916607	0.00540599	0.00423926	0.00359065	0.00651926	0.00698004	0.0025989	0.00419065	0.00232487	0.00379807	0.00196418	0.000560014	0.00041064	0.00145975	0.00260681	0.00314511	0.00193416	0.00105065	1.47215e-06	1.57332e-06	0	0	0	0	0	0	0	4.00019e-09	7.15968e-09	8.24589e-09	7.43375e-09	4.46961e-09	0	0	0
15.9	0.00254486	0.00942059	0.00799033	0.00659651	0.00726008	0.00586909	0.00579956	0.00659179	0.0091461	0.00961415	0.0107492	0.0080221	0.00774569	0.00959293	0.0134954	0.00615317	0.00568487	0.0110386	0.00917366	0.00543175	0.00435553	0.00344985	0.00684037	0.0071991	0.002497	0.00411715	0.00223371	0.00394704	0.00188716	0.000538056	0.0008834	0.00166879	0.00304079	0.00324658	0.00185832	0.00100945	1.41443e-06	1.51163e-06	0	0	0	0	0	0	0	3.84334e-09	6.87895e-09	7.92257e-09	7.14227e-09	4.29436e-09	0	0	0
15.92	0.00244507	0.00936771	0.00785633	0.00633785	0.0071128	0.00577775	0.00571111	0.0065349	0.0089903	0.0102674	0.011321	0.00782315	0.00761681	0.00941027	0.0133148	0.00610597	0.00565086	0.0107763	0.00915635	0.00536241	0.00430605	0.00331458	0.00677474	0.00712178	0.00239909	0.00410214	0.00214613	0.00390501	0.00181316	0.000516958	0.00158319	0.00219242	0.00335169	0.00321008	0.00178545	0.000969869	1.35897e-06	1.45235e-06	0	0	0	0	0	0	0	3.69264e-09	6.60922e-09	7.61192e-09	6.86222e-09	4.12597e-09	0	0	0
15.94	0.0023492	0.00922776	0.00760566	0.00608934	0.00687623	0.00559402	0.00553005	0.00643434	0.00880709	0.0111641	0.0122582	0.00755115	0.0074546	0.00920398	0.0129895	0.00602062	0.00556853	0.0104872	0.00909101	0.00519669	0.00417393	0.00318462	0.00657506	0.00690938	0.00230502	0.00409748	0.00206198	0.00378567	0.00174207	0.000496688	0.0021424	0.00263179	0.00338784	0.00311058	0.00171544	0.00093184	1.30568e-06	1.39541e-06	0	0	0	0	0	0	0	3.54785e-09	6.35007e-09	7.31345e-09	6.59315e-09	3.96419e-09	0	0	0
15.96	0.00225817	0.00902971	0.00731194	0.00585058	0.00660661	0.00537467	0.00531322	0.00630999	0.00860545	0.0119109	0.013094	0.00725732	0.00727309	0.00898077	0.0126024	0.00590874	0.00544968	0.010185	0.00898536	0.00499435	0.00401027	0.00305975	0.00631725	0.00663846	0.00221464	0.00408008	0.00198112	0.00363723	0.00167376	0.000477213	0.00245831	0.00286141	0.00337061	0.00298862	0.00164818	0.000895302	1.25448e-06	1.34069e-06	0	0	0	0	0	0	0	3.40873e-09	6.10108e-09	7.02669e-09	6.33463e-09	3.80875e-09	0	0	0
15.98	0.00220556	0.00883644	0.00715835	0.00562117	0.00634756	0.00516393	0.00510488	0.00629477	0.00844136	0.0122953	0.0134335	0.0070434	0.00712328	0.00876637	0.0122491	0.00581607	0.00532928	0.00993092	0.00889203	0.00484492	0.00385302	0.00293977	0.00606954	0.00637816	0.0021278	0.00406295	0.00190344	0.00349461	0.00160813	0.000458501	0.0028088	0.00314937	0.00340274	0.00287143	0.00158355	0.000860197	1.20529e-06	1.28812e-06	0	0	0	0	0	0	0	3.27508e-09	5.86185e-09	6.75117e-09	6.08624e-09	3.65941e-09	0	0	0
16	0.00225428	0.00864951	0.00735407	0.00540076	0.00609867	0.00496145	0.00490472	0.00728761	0.00832392	0.0122813	0.0133929	0.00694037	0.00701222	0.00853684	0.0119307	0.0057436	0.0051965	0.00974151	0.00881006	0.00477295	0.00370194	0.0028245	0.00583155	0.00612807	0.00204437	0.0040217	0.00182881	0.00335758	0.00154508	0.000440523	0.00318148	0.00347396	0.00358859	0.00275884	0.00152146	0.000826468	1.15803e-06	1.23761e-06	0	0	0	0	0	0	0	3.14666e-09	5.63201e-09	6.48645e-09	5.8476e-09	3.51592e-09	0	0	0
16.02	0.00254816	0.00845204	0.00834377	0.005189	0.00585954	0.00476691	0.0047124	0.00879583	0.00822832	0.0121856	0.0132577	0.0069097	0.00691733	0.00825937	0.0116249	0.00567068	0.00502975	0.00959047	0.00871314	0.00475048	0.00355679	0.00271375	0.00560289	0.00588778	0.00196421	0.00392319	0.0017571	0.00322593	0.00148449	0.00042325	0.00342139	0.00367401	0.00373712	0.00265066	0.0014618	0.000794062	1.11263e-06	1.18909e-06	0	0	0	0	0	0	0	3.02328e-09	5.41117e-09	6.23211e-09	5.61831e-09	3.37806e-09	0	0	0
16.04	0.00283383	0.00824727	0.00942043	0.00498553	0.00562978	0.00457999	0.00452763	0.0102396	0.00813727	0.0120166	0.0130642	0.00690431	0.00682459	0.00793879	0.0113234	0.00559197	0.00483457	0.00945278	0.00859023	0.0047432	0.00341732	0.00260734	0.0053832	0.00565692	0.00188719	0.00377275	0.0016882	0.00309944	0.00142629	0.000406654	0.00352862	0.00374904	0.00379993	0.00254673	0.00140449	0.000762926	1.069e-06	1.14246e-06	0	0	0	0	0	0	0	2.90473e-09	5.199e-09	5.98775e-09	5.39801e-09	3.24561e-09	0	0	0
16.06	0.00300355	0.00805932	0.0101592	0.00479005	0.00540904	0.00442174	0.004369	0.0110338	0.0080383	0.0118145	0.0128884	0.00689811	0.00673947	0.00762751	0.0110265	0.00552152	0.00466534	0.00932321	0.00844395	0.00472848	0.00328333	0.00250511	0.00521094	0.00548113	0.00181319	0.00362482	0.00168401	0.00303208	0.00137036	0.000390709	0.00364685	0.00384975	0.00379991	0.00247619	0.00134942	0.000733012	1.02708e-06	1.09767e-06	0	0	0	0	0	0	0	2.79084e-09	4.99514e-09	5.75297e-09	5.18635e-09	3.11834e-09	0	0	0
16.08	0.0029991	0.00790296	0.0105424	0.00460223	0.00519695	0.00431305	0.00425585	0.0110054	0.00790301	0.0115873	0.0127473	0.00688302	0.00666542	0.00732843	0.0107165	0.00546638	0.00454214	0.00920167	0.00826252	0.00468477	0.00315459	0.00240688	0.00511042	0.00538827	0.0017421	0.00348269	0.00235488	0.00319729	0.00131663	0.000375389	0.00383198	0.00404047	0.003775	0.00245857	0.0012965	0.00070427	9.86811e-07	1.05463e-06	0	0	0	0	0	0	0	2.68141e-09	4.79928e-09	5.52739e-09	4.98299e-09	2.99607e-09	0	0	0
16.1	0.00295017	0.00777338	0.0105777	0.00442177	0.00499317	0.00425519	0.00419013	0.0108137	0.00770132	0.0113327	0.0126326	0.00684167	0.00659113	0.00704108	0.0103702	0.00541866	0.00446289	0.00907427	0.00802621	0.00458662	0.00303089	0.00231251	0.00506637	0.00536034	0.00167379	0.00334613	0.00340261	0.00381339	0.001265	0.000360669	0.00401331	0.00425037	0.00370207	0.00262496	0.00124567	0.000676655	9.48118e-07	1.01327e-06	0	0	0	0	0	0	0	2.57627e-09	4.6111e-09	5.31066e-09	4.78761e-09	2.87859e-09	0	0	0
16.12	0.00284978	0.00766108	0.010548	0.00424839	0.00479739	0.00424106	0.00416588	0.0104441	0.00742361	0.0110595	0.01253	0.00676476	0.00650673	0.00676499	0.00998003	0.00537057	0.00441701	0.00893004	0.00773069	0.00442589	0.00291205	0.00222183	0.00504827	0.00537495	0.00160816	0.00321493	0.00443902	0.00450023	0.0012154	0.000346527	0.00413085	0.00441416	0.00357365	0.00287184	0.00119682	0.000650123	9.10942e-07	9.73542e-07	0	0	0	0	0	0	0	2.47525e-09	4.43029e-09	5.10242e-09	4.59988e-09	2.76572e-09	0	0	0
