14.6293333	4.72858	4.83257
14.6346667	4.73138	4.83995
14.64	4.7349	4.84844
14.6453333	4.73936	4.85746
14.6506667	4.745	4.8665
14.656	4.75188	4.87535
14.6613333	4.76005	4.88423
14.6666667	4.77005	4.89282
14.672	4.78151	4.90126
14.6773333	4.79401	4.90978
14.6826667	4.8069	4.91832
14.688	4.81962	4.92741
14.6933333	4.83169	4.93695
14.6986667	4.84274	4.94699
14.704	4.85247	4.95794
14.7093333	4.86096	4.96973
14.7146667	4.86826	4.98178
14.72	4.87552	4.99376
14.7253333	4.88119	5.00537
14.7306667	4.8851	5.01656
14.736	4.88731	5.02723
14.7413333	4.88813	5.03723
14.7466667	4.88791	5.04665
14.752	4.88717	5.05569
14.7573333	4.88641	5.06443
14.7626667	4.88586	5.0729
14.768	4.88544	5.08084
14.7733333	4.88512	5.08804
14.7786667	4.8845	5.09467
14.784	4.88344	5.10087
14.7893333	4.88186	5.10648
14.7946667	4.87956	5.11126
14.8	4.8763	5.11474
14.8053333	4.87218	5.11656
14.8106667	4.86725	5.11679
14.816	4.86178	5.11572
14.8213333	4.856	5.11337
14.8266667	4.85037	5.10985
14.832	4.84477	5.10516
14.8373333	4.83942	5.09946
14.8426667	4.83425	5.09323
14.848	4.82954	5.08683
14.8533333	4.825	5.08044
14.8586667	4.82086	5.07427
14.864	4.81729	5.06838
14.8693333	4.8141	5.06314
14.8746667	4.81092	5.05871
14.88	4.80748	5.05431
14.8853333	4.80371	5.0505
14.8906667	4.79945	5.0472
14.896	4.7944	5.04408
14.9013333	4.78879	5.04121
14.9066667	4.78289	5.03833
14.912	4.77675	5.03525
14.9173333	4.7703	5.03138
14.9226667	4.76371	5.0265
14.928	4.75738	5.0208
14.9333333	4.75157	5.01458
14.9386667	4.74632	5.00821
14.944	4.74165	5.00199
14.9493333	4.73734	4.99574
14.9546667	4.73326	4.98914
14.96	4.72916	4.98206
14.9653333	4.72486	4.97409
14.9706667	4.7206	4.96488
14.976	4.71629	4.95447
14.9813333	4.71173	4.94336
14.9866667	4.70676	4.93272
14.992	4.70153	4.92416
14.9973333	4.69644	4.91667
15.0026667	4.69198	4.9107
15.008	4.68814	4.90634
15.0133333	4.68441	4.90375
15.0186667	4.68084	4.90255
15.024	4.67755	4.90274
15.0293333	4.6748	4.90375
15.0346667	4.67281	4.90513
15.04	4.67265	4.90631
15.0453333	4.67418	4.90703
15.0506667	4.67704	4.90717
15.056	4.68068	4.90706
15.0613333	4.685	4.90729
15.0666667	4.69034	4.90805
15.072	4.69705	4.90936
15.0773333	4.70532	4.9112
15.0826667	4.71503	4.9134
15.088	4.7256	4.91583
15.0933333	4.73682	4.91967
15.0986667	4.74844	4.92391
15.104	4.75998	4.92768
15.1093333	4.77108	4.93098
15.1146667	4.78198	4.93387
15.12	4.79279	4.93628
15.1253333	4.80329	4.93802
15.1306667	4.81294	4.93898
15.136	4.82125	4.93878
15.1413333	4.82805	4.9379
15.1466667	4.83336	4.93684
15.152	4.83752	4.93567
15.1573333	4.84077	4.93403
15.1626667	4.84266	4.9329
15.168	4.84303	4.93131
15.1733333	4.84195	4.92906
15.1786667	4.83989	4.92637
15.184	4.83746	4.92351
15.1893333	4.8351	4.92099
15.1946667	4.83297	4.91919
15.2	4.8313	4.91839
15.2053333	4.83015	4.9188
15.2106667	4.82988	4.92062
15.216	4.83069	4.92394
15.2213333	4.83245	4.92865
15.2266667	4.83492	4.93422
15.232	4.83781	4.94023
15.2373333	4.84047	4.9464
15.2426667	4.8427	4.95266
15.248	4.84487	4.95896
15.2533333	4.84744	4.96524
15.2586667	4.85042	4.97155
15.264	4.85384	4.97814
15.2693333	4.85779	4.98542
15.2746667	4.8622	4.9938
15.28	4.8665	5.0035
15.2853333	4.87008	5.0145
15.2906667	4.87266	5.0266
15.296	4.87415	5.03867
15.3013333	4.87492	5.05001
15.3066667	4.87508	5.0603
15.312	4.87428	5.06941
15.3173333	4.87218	5.0773
15.3226667	4.8684	5.08374
15.328	4.86272	5.08797
15.3333333	4.85506	5.08929
15.3386667	4.84565	5.08756
15.344	4.83524	5.08318
15.3493333	4.8245	5.07664
15.3546667	4.81407	5.06873
15.36	4.80441	5.0602
15.3653333	4.79592	5.05148
15.3706667	4.78862	5.04306
15.376	4.78248	5.03406
15.3813333	4.7773	5.02383
15.3866667	4.77297	5.01229
15.392	4.76917	4.99984
15.3973333	4.76579	4.98692
15.4026667	4.76257	4.97329
15.408	4.75914	4.95878
15.4133333	4.75529	4.94317
15.4186667	4.75079	4.9265
15.424	4.74556	4.90898
15.4293333	4.73993	4.89116
15.4346667	4.73448	4.87387
15.44	4.72956	4.85798
15.4453333	4.72512	4.84425
15.4506667	4.7212	4.83314
15.456	4.71763	4.82447
15.4613333	4.71429	4.81826
15.4666667	4.71103	4.81449
15.472	4.70789	4.81281
15.4773333	4.70499	4.81241
15.4826667	4.7027	4.81247
15.488	4.7017	4.81244
15.4933333	4.7021	4.8119
15.4986667	4.70366	4.81058
15.504	4.70614	4.8086
15.5093333	4.70934	4.80621
15.5146667	4.71321	4.80345
15.52	4.7176	4.80017
15.5253333	4.72219	4.79653
15.5306667	4.72657	4.79279
15.536	4.73035	4.78902
15.5413333	4.73325	4.78518
15.5466667	4.73537	4.78151
15.552	4.73712	4.77835
15.5573333	4.73848	4.77629
15.5626667	4.73953	4.77545
15.568	4.7402	4.77555
15.5733333	4.74045	4.77598
15.5786667	4.74032	4.7762
15.584	4.73941	4.77552
15.5893333	4.73745	4.77353
15.5946667	4.73434	4.77007
15.6	4.73015	4.76548
15.6053333	4.72493	4.76029
15.6106667	4.71896	4.75481
15.616	4.7125	4.74938
15.6213333	4.70563	4.74412
15.6266667	4.69821	4.73866
15.632	4.6904	4.73282
15.6373333	4.68249	4.72672
15.6426667	4.67471	4.72071
15.648	4.66714	4.71502
15.6533333	4.65961	4.70942
15.6586667	4.6515	4.70346
15.664	4.64239	4.69673
15.6693333	4.63236	4.68919
15.6746667	4.6219	4.68082
15.68	4.61149	4.67153
15.6853333	4.60131	4.66146
15.6906667	4.59196	4.65086
15.696	4.58324	4.63993
15.7013333	4.57471	4.6288
15.7066667	4.5661	4.61776
15.712	4.55698	4.60695
15.7173333	4.54704	4.59641
15.7226667	4.53641	4.58626
15.728	4.52529	4.57654
15.7333333	4.51372	4.56725
15.7386667	4.5018	4.55853
15.744	4.48947	4.55038
15.7493333	4.47665	4.54338
15.7546667	4.4643	4.53685
15.76	4.45214	4.53031
15.7653333	4.44056	4.52372
15.7706667	4.42993	4.51716
15.776	4.42028	4.5108
15.7813333	4.41336	4.50454
15.7866667	4.40858	4.49928
15.792	4.40513	4.49429
15.7973333	4.40275	4.48942
15.8026667	4.40173	4.48502
15.808	4.40212	4.48129
15.8133333	4.40369	4.47805
15.8186667	4.40629	4.47596
15.824	4.41018	4.47533
15.8293333	4.41542	4.47612
15.8346667	4.42265	4.478
15.84	4.43141	4.48054
15.8453333	4.44133	4.4834
15.8506667	4.45229	4.4865
15.856	4.46438	4.4897
15.8613333	4.47762	4.49323
15.8666667	4.4916	4.49809
15.872	4.50567	4.50436
15.8773333	4.51936	4.51183
15.8826667	4.5323	4.51998
15.888	4.54402	4.52801
15.8933333	4.55413	4.53593
15.8986667	4.56316	4.5438
15.904	4.57148	4.55172
15.9093333	4.57848	4.55981
15.9146667	4.58426	4.56831
15.92	4.58877	4.5771
15.9253333	4.592	4.58633
15.9306667	4.59406	4.596
15.936	4.59514	4.60587
15.9413333	4.59554	4.61605
15.9466667	4.59576	4.62645
15.952	4.59627	4.63867
15.9573333	4.5972	4.65082
15.9626667	4.5987	4.66284
15.968	4.60072	4.67477
15.9733333	4.60319	4.68685
15.9786667	4.606	4.69931
15.984	4.6093	4.71209
15.9893333	4.61348	4.72552
15.9946667	4.61857	4.73977
16	4.62398	4.75439
16.0053333	4.62933	4.76876
16.0106667	4.63408	4.78208
16.016	4.63779	4.79364
16.0213333	4.64171	4.80324
16.0266667	4.64552	4.81095
16.032	4.64868	4.81723
16.0373333	4.65093	4.82238
16.0426667	4.65242	4.82696
16.048	4.65297	4.83122
16.0533333	4.65329	4.83543
16.0586667	4.65249	4.83972
16.064	4.65083	4.84409
16.0693333	4.64859	4.84822
16.0746667	4.64611	4.85183
16.08	4.64384	4.85503
16.0853333	4.64233	4.85994
16.0906667	4.6432	4.86417
16.096	4.64638	4.86755
16.1013333	4.65009	4.87
16.1066667	4.65422	4.87157
16.112	4.65878	4.87231
16.1173333	4.66389	4.87245
16.1226667	4.67001	4.8725
16.128	4.67725	4.87298
16.1333333	4.68547	4.87413
16.1386667	4.69457	4.87566
16.144	4.70445	4.87786
16.1493333	4.71475	4.88137
16.1546667	4.7249	4.88591
16.16	4.73475	4.89076
16.1653333	4.74401	4.8954
16.1706667	4.75288	4.89949
16.176	4.76144	4.90289
16.1813333	4.76973	4.90536
16.1866667	4.77768	4.90665
16.192	4.78484	4.90642
16.1973333	4.79079	4.90439
16.2026667	4.79552	4.90069
16.208	4.79913	4.89562
16.2133333	4.80187	4.88963
16.2186667	4.8038	4.88338
16.224	4.80518	4.87742
16.2293333	4.80648	4.87234
16.2346667	4.80836	4.86859
16.24	4.8112	4.86634
16.2453333	4.81471	4.86547
16.2506667	4.82264	4.86559
16.256	4.83138	4.8662
16.2613333	4.84044	4.86656
16.2666667	4.84978	4.86632
16.272	4.85917	4.86759
16.2773333	4.86841	4.87142
16.2826667	4.87716	4.875
16.288	4.88522	4.87862
16.2933333	4.89257	4.88228
16.2986667	4.89919	4.8857
16.304	4.90546	4.8887
16.3093333	4.91177	4.89135
16.3146667	4.91839	4.89367
16.32	4.92551	4.89575
16.3253333	4.93329	4.89764
16.3306667	4.94196	4.89946
16.336	4.95137	4.90134
16.3413333	4.96091	4.90355
16.3466667	4.97012	4.90615
16.352	4.97897	4.90934
16.3573333	4.98771	4.91357
16.3626667	4.99636	4.9189
16.368	5.00448	4.925
16.3733333	5.01163	4.93151
16.3786667	5.01725	4.93784
16.384	5.02105	4.94404
16.3893333	5.02293	4.95026
16.3946667	5.02285	4.95533
16.4	5.02085	4.9586
16.4053333	5.01698	4.96017
16.4106667	5.01156	4.96079
16.416	5.00523	4.96122
16.4213333	4.99886	4.96192
16.4266667	4.99328	4.96316
16.432	4.98909	4.965
16.4373333	4.98641	4.96725
16.4426667	4.98494	4.96929
16.448	4.98431	4.9703
16.4533333	4.98428	4.96972
16.4586667	4.98511	4.96914
16.464	4.98631	4.96779
16.4693333	4.98736	4.96586
16.4746667	4.98782	4.96291
16.48	4.98692	4.95846
16.4853333	4.98408	4.95244
16.4906667	4.97915	4.945
16.496	4.9722	4.93614
16.5013333	4.96352	4.92575
16.5066667	4.95344	4.91403
16.512	4.94244	4.90138
16.5173333	4.93059	4.88803
16.5226667	4.91803	4.87427
16.528	4.90503	4.86132
16.5333333	4.8922	4.84841
16.5386667	4.88046	4.83636
16.544	4.87161	4.82693
16.5493333	4.8649	4.81943
16.5546667	4.86023	4.81338
16.56	4.85746	4.80875
16.5653333	4.85639	4.80535
16.5706667	4.85686	4.80299
16.576	4.85862	4.80148
16.5813333	4.86132	4.80059
16.5866667	4.86489	4.80015
16.592	4.86952	4.7998
16.5973333	4.87567	4.7994
16.6026667	4.88384	4.79893
16.608	4.89438	4.79827
16.6133333	4.90681	4.79727
16.6186667	4.92055	4.79623
16.624	4.93545	4.79526
16.6293333	4.95121	4.79437
16.6346667	4.96764	4.79375
16.64	4.9846	4.79382
16.6453333	5.00172	4.79467
16.6506667	5.01864	4.79666
16.656	5.03499	4.80007
16.6613333	5.05032	4.80472
16.6666667	5.06455	4.81074
16.672	5.07825	4.81821
16.6773333	5.09192	4.82744
16.6826667	5.10559	4.8385
16.688	5.11948	4.85087
16.6933333	5.13459	4.86467
16.6986667	5.15418	4.88177
16.704	5.18134	4.9038
16.7093333	5.21739	4.93096
16.7146667	5.26217	4.96274
16.72	5.31427	4.99788
16.7253333	5.37181	5.03505
16.7306667	5.43389	5.07382
16.736	5.51602	5.11336
16.7413333	5.60879	5.15201
16.7466667	5.69985	5.18842
16.752	5.78389	5.22211
16.7573333	5.85652	5.25258
16.7626667	5.91564	5.27971
16.768	5.96117	5.30364
16.7733333	5.99384	5.32452
16.7786667	6.0152	5.34268
16.784	6.0267	5.35825
16.7893333	6.03053	5.37106
16.7946667	6.02849	5.38087
16.8	6.02193	5.38771
16.8053333	6.02296	5.392
16.8106667	6.02258	5.39449
16.816	6.0184	5.39713
16.8213333	6.01099	5.39974
16.8266667	6.0037	5.40203
16.832	5.99587	5.40467
16.8373333	5.98759	5.40773
16.8426667	5.9801	5.41136
16.848	5.98754	5.4165
16.8533333	5.9986	5.4245
16.8586667	6.01307	5.43557
16.864	6.03028	5.44977
16.8693333	6.04966	5.4671
16.8746667	6.07138	5.48738
16.88	6.09724	5.51061
16.8853333	6.12462	5.53638
16.8906667	6.15297	5.56359
16.896	6.18213	5.59245
16.9013333	6.21291	5.62317
16.9066667	6.24602	5.65501
16.912	6.28077	5.68715
16.9173333	6.31706	5.71888
16.9226667	6.3541	5.74985
16.928	6.3909	5.77947
16.9333333	6.42716	5.80825
16.9386667	6.46024	5.83604
16.944	6.49041	5.86259
16.9493333	6.51896	5.888
16.9546667	6.54661	5.91234
16.96	6.5739	5.93638
16.9653333	6.60072	5.96109
16.9706667	6.62614	5.98518
16.976	6.64873	6.0073
16.9813333	6.66727	6.02636
16.9866667	6.6819	6.04209
16.992	6.69459	6.05496
16.9973333	6.70556	6.06544
17.0026667	6.7156	6.07335
17.008	6.72551	6.07916
17.0133333	6.73379	6.08446
17.0186667	6.74014	6.09063
17.024	6.74503	6.09767
17.0293333	6.74952	6.1052
17.0346667	6.75375	6.11491
17.04	6.75812	6.12681
17.0453333	6.76325	6.14055
17.0506667	6.77029	6.15748
17.056	6.77858	6.17634
17.0613333	6.78726	6.19542
17.0666667	6.79549	6.21409
17.072	6.80367	6.23217
17.0773333	6.81232	6.25005
17.0826667	6.82447	6.26735
17.088	6.83679	6.28358
17.0933333	6.8482	6.29913
17.0986667	6.85889	6.31399
17.104	6.8681	6.32726
17.1093333	6.87557	6.33962
17.1146667	6.88163	6.35122
17.12	6.88584	6.36131
17.1253333	6.89016	6.3723
17.1306667	6.89618	6.38548
17.136	6.90316	6.40233
17.1413333	6.91163	6.42218
17.1466667	6.91921	6.44252
17.152	6.92432	6.46034
17.1573333	6.929	6.47635
17.1626667	6.93392	6.48998
17.168	6.94004	6.50117
17.1733333	6.94649	6.51074
17.1786667	6.95386	6.52287
17.184	6.96149	6.53648
17.1893333	6.96919	6.54956
17.1946667	6.97637	6.5623
17.2	6.98164	6.57423
17.2053333	6.98667	6.58503
17.2106667	6.99022	6.59159
17.216	6.98978	6.59308
17.2213333	6.9865	6.58963
17.2266667	6.9823	6.58106
17.232	6.9738	6.56764
17.2373333	6.9609	6.54918
17.2426667	6.94432	6.52564
17.248	6.92362	6.49732
17.2533333	6.89883	6.46411
17.2586667	6.87042	6.42582
17.264	6.83967	6.38296
17.2693333	6.80962	6.3361
17.2746667	6.7789	6.28752
17.28	6.74575	6.23625
17.2853333	6.71322	6.18265
17.2906667	6.68183	6.12829
17.296	6.65344	6.0758
17.3013333	6.63013	6.02505
17.3066667	6.61094	5.97559
17.312	6.59114	5.92778
17.3173333	6.57033	5.88245
17.3226667	6.54874	5.84131
17.328	6.52696	5.803
17.3333333	6.50788	5.76799
17.3386667	6.48839	5.73548
17.344	6.46845	5.70537
17.3493333	6.44842	5.67728
17.3546667	6.42861	5.65033
17.36	6.40838	5.62394
17.3653333	6.38726	5.5987
17.3706667	6.36575	5.57511
17.376	6.3449	5.55321
17.3813333	6.32605	5.53292
17.3866667	6.30983	5.51365
17.392	6.29642	5.49589
17.3973333	6.28598	5.47923
17.4026667	6.27789	5.46357
17.408	6.27141	5.44911
17.4133333	6.26614	5.4361
17.4186667	6.26051	5.42369
17.424	6.25271	5.41054
17.4293333	6.24188	5.39639
17.4346667	6.23175	5.38126
17.44	6.22072	5.36473
17.4453333	6.20661	5.34637
17.4506667	6.18932	5.32631
17.456	6.16913	5.30433
17.4613333	6.14661	5.28121
17.4666667	6.12223	5.25766
17.472	6.09607	5.23385
17.4773333	6.06788	5.2097
17.4826667	6.03827	5.18491
17.488	6.00842	5.16007
17.4933333	5.97923	5.1362
17.4986667	5.95163	5.11325
17.504	5.92513	5.09097
17.5093333	5.89969	5.06972
17.5146667	5.87573	5.0522
17.52	5.85399	5.03761
17.5253333	5.83456	5.02387
17.5306667	5.81717	5.011
17.536	5.80158	4.99915
17.5413333	5.78783	4.98819
17.5466667	5.77501	4.97856
17.552	5.76272	4.97124
17.5573333	5.75036	4.9667
17.5626667	5.73752	4.96476
17.568	5.72441	4.96506
17.5733333	5.71159	4.96831
17.5786667	5.70002	4.97332
17.584	5.69081	4.98004
17.5893333	5.6829	4.98875
17.5946667	5.67559	4.99907
17.6	5.66873	5.01029
17.6053333	5.66292	5.02205
17.6106667	5.65904	5.03421
17.616	5.65939	5.04753
17.6213333	5.6633	5.06194
17.6266667	5.67081	5.07783
17.632	5.68459	5.09465
17.6373333	5.7005	5.11109
17.6426667	5.71664	5.12603
17.648	5.73205	5.13855
17.6533333	5.74578	5.1484
17.6586667	5.75717	5.15504
17.664	5.76649	5.1591
17.6693333	5.77476	5.1616
17.6746667	5.78242	5.16349
17.68	5.78944	5.16478
17.6853333	5.79637	5.16558
17.6906667	5.80312	5.16597
17.696	5.80936	5.16637
17.7013333	5.81463	5.16726
17.7066667	5.81839	5.16871
17.712	5.82123	5.17097
17.7173333	5.82347	5.17409
17.7226667	5.82517	5.17708
17.728	5.82593	5.17907
17.7333333	5.82518	5.17959
17.7386667	5.82236	5.17842
17.744	5.8173	5.17602
17.7493333	5.8113	5.17248
17.7546667	5.80637	5.16756
17.76	5.80162	5.16085
17.7653333	5.79769	5.15317
17.7706667	5.7944	5.14522
17.776	5.79216	5.13749
17.7813333	5.7915	5.13077
17.7866667	5.7947	5.12543
17.792	5.79813	5.12211
17.7973333	5.80304	5.12203
17.8026667	5.81177	5.12612
17.808	5.82526	5.13391
17.8133333	5.84259	5.14433
17.8186667	5.86244	5.1559
17.824	5.88336	5.16805
17.8293333	5.90415	5.18042
17.8346667	5.92391	5.19349
17.84	5.94209	5.20749
17.8453333	5.95842	5.22237
17.8506667	5.97229	5.23765
17.856	5.98293	5.25273
17.8613333	5.98931	5.26713
17.8666667	5.99119	5.28041
17.872	5.989	5.29242
17.8773333	5.98391	5.30336
17.8826667	5.97784	5.31309
17.888	5.97271	5.32172
17.8933333	5.96635	5.32939
17.8986667	5.95988	5.33655
17.904	5.95439	5.34346
17.9093333	5.95072	5.35004
17.9146667	5.94966	5.35656
17.92	5.95182	5.36247
17.9253333	5.95823	5.36811
17.9306667	5.96751	5.37362
17.936	5.97861	5.37924
17.9413333	5.99083	5.38533
17.9466667	6.00382	5.3922
17.952	6.01715	5.39894
17.9573333	6.03085	5.40465
17.9626667	6.04426	5.40861
17.968	6.05875	5.4108
17.9733333	6.073	5.41234
17.9786667	6.08497	5.41302
17.984	6.09706	5.41322
17.9893333	6.10733	5.41323
17.9946667	6.11475	5.41296
18	6.1187	5.41184
18.0053333	6.11884	5.40949
18.0106667	6.11595	5.4055
18.016	6.1115	5.39972
18.0213333	6.1054	5.39215
18.0266667	6.09776	5.38342
18.032	6.08916	5.37402
18.0373333	6.07884	5.36315
18.0426667	6.06568	5.35088
18.048	6.04937	5.33772
18.0533333	6.03008	5.32404
18.0586667	6.00838	5.30972
18.064	5.98536	5.2948
18.0693333	5.96163	5.28008
18.0746667	5.93758	5.26508
18.08	5.91431	5.24981
18.0853333	5.89311	5.23492
18.0906667	5.87423	5.22046
18.096	5.85741	5.20637
18.1013333	5.84326	5.19296
18.1066667	5.83186	5.18073
18.112	5.82273	5.1697
18.1173333	5.8158	5.15998
18.1226667	5.80929	5.15212
18.128	5.8027	5.14612
18.1333333	5.79585	5.14172
18.1386667	5.78903	5.13912
18.144	5.78333	5.13868
18.1493333	5.78101	5.14123
18.1546667	5.78405	5.14796
18.16	5.79348	5.15955
18.1653333	5.80938	5.17626
18.1706667	5.83176	5.19788
18.176	5.86287	5.22345
18.1813333	5.9015	5.25231
18.1866667	5.9482	5.28337
18.192	5.99954	5.31508
18.1973333	6.0502	5.34632
18.2026667	6.09743	5.37618
18.208	6.13897	5.40381
18.2133333	6.17313	5.42838
18.2186667	6.19884	5.4493
18.224	6.21567	5.46585
18.2293333	6.22386	5.47749
18.2346667	6.22904	5.48395
18.24	6.2334	5.48585
18.2453333	6.23278	5.48362
18.2506667	6.22726	5.4783
18.256	6.21686	5.47014
18.2613333	6.20172	5.45872
18.2666667	6.18182	5.44441
18.272	6.15708	5.42752
18.2773333	6.12826	5.40776
18.2826667	6.09596	5.38564
18.288	6.06087	5.36189
18.2933333	6.02361	5.33712
18.2986667	5.9848	5.31163
18.304	5.94513	5.28584
18.3093333	5.90614	5.2602
18.3146667	5.86818	5.23523
18.32	5.83077	5.21112
18.3253333	5.79446	5.18811
18.3306667	5.76001	5.16621
18.336	5.72778	5.1455
18.3413333	5.69889	5.12648
18.3466667	5.67416	5.10956
18.352	5.65166	5.0947
18.3573333	5.63064	5.08177
18.3626667	5.61104	5.07046
18.368	5.59309	5.06135
18.3733333	5.57748	5.0541
18.3786667	5.56502	5.04906
18.384	5.55509	5.04686
18.3893333	5.5472	5.04772
18.3946667	5.54113	5.0514
18.4	5.53782	5.05761
18.4053333	5.53748	5.06587
18.4106667	5.53937	5.07568
18.416	5.5431	5.08662
18.4213333	5.54858	5.09886
18.4266667	5.55546	5.11245
18.432	5.56365	5.12696
18.4373333	5.57456	5.14221
18.4426667	5.58827	5.15822
18.448	5.60373	5.17515
18.4533333	5.62091	5.19216
18.4586667	5.6393	5.20858
18.464	5.65782	5.22423
18.4693333	5.67497	5.23905
18.4746667	5.68974	5.2525
18.48	5.70216	5.26404
18.4853333	5.71247	5.27344
18.4906667	5.72163	5.28017
18.496	5.72987	5.28396
18.5013333	5.73663	5.28485
18.5066667	5.74204	5.28307
18.512	5.74591	5.27902
18.5173333	5.74947	5.27343
18.5226667	5.75362	5.26698
18.528	5.7589	5.26029
18.5333333	5.76485	5.2546
18.5386667	5.77197	5.25048
18.544	5.78106	5.24714
18.5493333	5.79048	5.24354
18.5546667	5.79977	5.23995
18.56	5.81026	5.23579
18.5653333	5.8211	5.23056
18.5706667	5.83192	5.22418
18.576	5.84138	5.21694
18.5813333	5.84816	5.20935
18.5866667	5.85197	5.20149
18.592	5.85383	5.19398
18.5973333	5.85498	5.18757
18.6026667	5.85888	5.18329
18.608	5.8646	5.18153
18.6133333	5.87176	5.18215
18.6186667	5.88057	5.18433
18.624	5.8895	5.18806
18.6293333	5.89695	5.19243
18.6346667	5.90263	5.19622
18.64	5.90623	5.19876
18.6453333	5.90763	5.20022
18.6506667	5.90724	5.20099
18.656	5.90527	5.20147
18.6613333	5.90224	5.20183
18.6666667	5.89801	5.20219
18.672	5.89234	5.20244
18.6773333	5.88591	5.20257
18.6826667	5.88143	5.20255
18.688	5.87838	5.20258
18.6933333	5.87709	5.20278
18.6986667	5.87484	5.20307
18.704	5.87154	5.2032
18.7093333	5.86593	5.20272
18.7146667	5.85774	5.20125
18.72	5.84725	5.19924
18.7253333	5.83483	5.19742
18.7306667	5.82117	5.19708
18.736	5.80728	5.19827
18.7413333	5.79467	5.20081
18.7466667	5.78346	5.20418
18.752	5.77302	5.20777
18.7573333	5.76369	5.21116
18.7626667	5.75474	5.21399
18.768	5.7457	5.21594
18.7733333	5.73622	5.21684
18.7786667	5.72614	5.21653
18.784	5.71542	5.21592
18.7893333	5.70448	5.21601
18.7946667	5.6942	5.21829
18.8	5.68577	5.22206
18.8053333	5.68089	5.22692
18.8106667	5.67902	5.23248
18.816	5.67995	5.23972
18.8213333	5.68277	5.2487
18.8266667	5.68662	5.25846
18.832	5.69079	5.26861
18.8373333	5.69549	5.27868
18.8426667	5.70236	5.28831
18.848	5.71047	5.29725
18.8533333	5.71931	5.30579
18.8586667	5.7291	5.31444
18.864	5.73942	5.32223
18.8693333	5.74976	5.32885
18.8746667	5.7597	5.33439
18.88	5.76861	5.33936
18.8853333	5.77659	5.34484
18.8906667	5.78414	5.35149
18.896	5.79158	5.35944
18.9013333	5.79941	5.3685
18.9066667	5.80823	5.37847
18.912	5.81776	5.38917
18.9173333	5.82704	5.40045
18.9226667	5.8362	5.41189
18.928	5.84479	5.42304
18.9333333	5.8522	5.43361
18.9386667	5.85785	5.4439
18.944	5.86179	5.45338
18.9493333	5.8645	5.46309
18.9546667	5.8664	5.47227
18.96	5.8679	5.48064
18.9653333	5.86918	5.48801
18.9706667	5.8701	5.49386
18.976	5.87028	5.49807
18.9813333	5.87025	5.50027
18.9866667	5.8687	5.50068
18.992	5.86587	5.49987
18.9973333	5.86194	5.49812
19.0026667	5.85693	5.49543
19.008	5.85051	5.49129
19.0133333	5.84191	5.48594
19.0186667	5.83065	5.47956
19.024	5.81686	5.47138
19.0293333	5.80116	5.4613
19.0346667	5.78432	5.44902
19.04	5.76591	5.43499
19.0453333	5.74684	5.42024
19.0506667	5.72844	5.40604
19.056	5.71063	5.39157
19.0613333	5.69342	5.37733
19.0666667	5.67835	5.36435
19.072	5.66487	5.35276
19.0773333	5.65229	5.34271
19.0826667	5.64028	5.33383
19.088	5.62877	5.32547
19.0933333	5.61731	5.31737
19.0986667	5.60487	5.3094
19.104	5.5914	5.30174
19.1093333	5.5773	5.29431
19.1146667	5.56354	5.28715
19.12	5.5506	5.28051
19.1253333	5.53862	5.27466
19.1306667	5.5274	5.2695
19.136	5.51576	5.26495
19.1413333	5.50324	5.26075
19.1466667	5.48996	5.25746
19.152	5.47595	5.25513
19.1573333	5.46105	5.25301
19.1626667	5.4454	5.24998
19.168	5.42966	5.24599
19.1733333	5.41471	5.24121
19.1786667	5.40059	5.23553
19.184	5.38673	5.22892
19.1893333	5.37257	5.22114
19.1946667	5.35774	5.21182
19.2	5.34193	5.20134
19.2053333	5.32508	5.19014
19.2106667	5.30741	5.17808
19.216	5.28883	5.16504
19.2213333	5.26963	5.15138
19.2266667	5.25027	5.13613
19.232	5.232	5.11912
19.2373333	5.21455	5.10016
19.2426667	5.1982	5.0795
19.248	5.18273	5.05757
19.2533333	5.16827	5.03488
19.2586667	5.1546	5.01214
19.264	5.14171	4.98971
19.2693333	5.12966	4.96762
19.2746667	5.11811	4.94567
19.28	5.10637	4.92407
19.2853333	5.09407	4.90325
19.2906667	5.08159	4.88341
19.296	5.06908	4.86485
19.3013333	5.05643	4.84726
19.3066667	5.04385	4.83047
19.312	5.03127	4.81492
19.3173333	5.01856	4.8011
19.3226667	5.00654	4.78902
19.328	4.99599	4.7782
19.3333333	4.98708	4.7682
19.3386667	4.97955	4.75888
19.344	4.97309	4.75014
19.3493333	4.96731	4.74195
19.3546667	4.96172	4.73433
19.36	4.95599	4.72731
19.3653333	4.94997	4.72076
19.3706667	4.94337	4.71458
19.376	4.93609	4.70865
19.3813333	4.92798	4.70322
19.3866667	4.9191	4.69886
19.392	4.90957	4.69561
19.3973333	4.89951	4.69357
19.4026667	4.88902	4.69289
19.408	4.87807	4.69359
19.4133333	4.86669	4.69545
19.4186667	4.85505	4.69864
19.424	4.84343	4.70348
19.4293333	4.83241	4.71065
19.4346667	4.82238	4.72031
19.44	4.8135	4.73255
19.4453333	4.80619	4.74666
19.4506667	4.80097	4.76206
19.456	4.79814	4.77838
19.4613333	4.79812	4.79551
19.4666667	4.80121	4.81362
19.472	4.80765	4.83289
19.4773333	4.81765	4.85333
19.4826667	4.83081	4.87468
19.488	4.84683	4.89666
19.4933333	4.8656	4.91909
19.4986667	4.88726	4.94242
