13.7813333	0.298961	0.291203
13.7866667	0.287135	0.279584
13.792	0.275771	0.26842
13.7973333	0.264961	0.257797
13.8026667	0.254762	0.247873
13.808	0.24525	0.238685
13.8133333	0.2365	0.230229
13.8186667	0.22856	0.222515
13.824	0.221455	0.215615
13.8293333	0.215142	0.209451
13.8346667	0.20957	0.203945
13.84	0.204711	0.199103
13.8453333	0.200536	0.194939
13.8506667	0.197017	0.191427
13.856	0.19417	0.188512
13.8613333	0.192013	0.186155
13.8666667	0.190522	0.184334
13.872	0.189692	0.183056
13.8773333	0.189483	0.182307
13.8826667	0.189836	0.182015
13.888	0.19061	0.182063
13.8933333	0.191659	0.182322
13.8986667	0.192807	0.182688
13.904	0.193929	0.183086
13.9093333	0.194956	0.18351
13.9146667	0.195822	0.183821
13.92	0.196454	0.183983
13.9253333	0.196784	0.183966
13.9306667	0.196738	0.183693
13.936	0.196237	0.183109
13.9413333	0.195241	0.18216
13.9466667	0.193756	0.180819
13.952	0.191803	0.179063
13.9573333	0.189381	0.176894
13.9626667	0.186502	0.17431
13.968	0.183201	0.171331
13.9733333	0.179534	0.168017
13.9786667	0.175577	0.164456
13.984	0.171386	0.160723
13.9893333	0.172764	0.15685
13.9946667	0.176051	0.152857
14	0.178771	0.148761
14.0053333	0.180843	0.144616
14.0106667	0.182148	0.140476
14.016	0.182639	0.136385
14.0213333	0.185961	0.132331
14.0266667	0.190679	0.128282
14.032	0.193775	0.124231
14.0373333	0.195075	0.120191
14.0426667	0.194422	0.116184
14.048	0.191749	0.117609
14.0533333	0.187093	0.118269
14.0586667	0.180609	0.117692
14.064	0.172533	0.11814
14.0693333	0.163215	0.120112
14.0746667	0.153063	0.122476
14.08	0.142578	0.124172
14.0853333	0.132338	0.125007
14.0906667	0.12282	0.124991
14.096	0.114313	0.124053
14.1013333	0.106942	0.121993
14.1066667	0.100689	0.118821
14.112	0.0953922	0.114999
14.1173333	0.0908589	0.11105
14.1226667	0.0869554	0.107557
14.128	0.0835721	0.104112
14.1333333	0.0807511	0.0998526
14.1386667	0.0787141	0.0944846
14.144	0.0777167	0.0883608
14.1493333	0.079084	0.0820035
14.1546667	0.0830019	0.0757178
14.16	0.0877229	0.0744573
14.1653333	0.09231	0.0756143
14.1706667	0.0955664	0.0753563
14.176	0.0966458	0.074703
14.1813333	0.0951751	0.074639
14.1866667	0.0913086	0.0754566
14.192	0.0854308	0.0766248
14.1973333	0.0789078	0.0830377
14.2026667	0.0741207	0.0877285
14.208	0.0687611	0.0888289
14.2133333	0.0623845	0.0859899
14.2186667	0.0555647	0.0797099
14.224	0.0489614	0.073946
14.2293333	0.0440924	0.072305
14.2346667	0.0443001	0.0713547
14.24	0.0460836	0.0713097
14.2453333	0.0491903	0.0719177
14.2506667	0.0529443	0.0728263
14.256	0.0568102	0.0737442
14.2613333	0.0605424	0.0742628
14.2666667	0.0638016	0.0741749
14.272	0.0662431	0.0735682
14.2773333	0.0677598	0.0727655
14.2826667	0.0717382	0.0740954
14.288	0.0782022	0.0805499
14.2933333	0.0848306	0.0871457
14.2986667	0.0915482	0.0938229
14.304	0.0982557	0.100478
14.3093333	0.104843	0.107017
14.3146667	0.11121	0.113309
14.32	0.117289	0.119264
14.3253333	0.122993	0.124848
14.3306667	0.128255	0.130043
14.336	0.133011	0.1348
14.3413333	0.137213	0.13908
14.3466667	0.14089	0.142839
14.352	0.14399	0.146048
14.3573333	0.146493	0.148674
14.3626667	0.148358	0.150671
14.368	0.149589	0.152016
14.3733333	0.150216	0.152722
14.3786667	0.150243	0.152814
14.384	0.149665	0.152334
14.3893333	0.148515	0.151336
14.3946667	0.146858	0.149844
14.4	0.144785	0.147968
14.4053333	0.142423	0.145777
14.4106667	0.139797	0.143295
14.416	0.137012	0.141305
14.4213333	0.134054	0.142267
14.4266667	0.13094	0.142324
14.432	0.12771	0.141295
14.4373333	0.124427	0.139382
14.4426667	0.121179	0.137539
14.448	0.118061	0.136376
14.4533333	0.115182	0.136382
14.4586667	0.112631	0.137183
14.464	0.110439	0.137574
14.4693333	0.108623	0.136899
14.4746667	0.107202	0.135359
14.48	0.106204	0.133203
14.4853333	0.109564	0.130492
14.4906667	0.117073	0.127323
14.496	0.124974	0.123543
14.5013333	0.13313	0.118994
14.5066667	0.14153	0.113895
14.512	0.150255	0.115463
14.5173333	0.159491	0.117887
14.5226667	0.16936	0.12065
14.528	0.179806	0.123741
14.5333333	0.190655	0.127147
14.5386667	0.204773	0.130848
14.544	0.221053	0.134852
14.5493333	0.23486	0.139181
14.5546667	0.245061	0.143776
14.56	0.251276	0.148581
14.5653333	0.253204	0.15354
14.5706667	0.251755	0.158636
14.576	0.24918	0.163826
14.5813333	0.25101	0.169074
14.5866667	0.252342	0.174375
14.592	0.253187	0.179731
14.5973333	0.253276	0.18512
14.6026667	0.252299	0.190512
14.608	0.249949	0.195822
14.6133333	0.246092	0.200971
14.6186667	0.240938	0.205827
14.624	0.23524	0.210299
14.6293333	0.228622	0.214375
14.6346667	0.221219	0.218038
14.64	0.220933	0.221229
14.6453333	0.223765	0.223897
14.6506667	0.22614	0.226017
14.656	0.228068	0.227615
14.6613333	0.229556	0.228753
14.6666667	0.230615	0.229451
14.672	0.231257	0.229753
14.6773333	0.231461	0.229675
14.6826667	0.231209	0.229233
14.688	0.230533	0.228425
14.6933333	0.229516	0.227299
14.6986667	0.228202	0.225927
14.704	0.226664	0.224405
14.7093333	0.224953	0.22282
14.7146667	0.223117	0.22115
14.72	0.221172	0.21941
14.7253333	0.219874	0.217599
14.7306667	0.21954	0.215785
14.736	0.217434	0.213984
14.7413333	0.213835	0.212274
14.7466667	0.218201	0.210735
14.752	0.222578	0.209413
14.7573333	0.22662	0.208332
14.7626667	0.230327	0.207518
14.768	0.233718	0.20699
14.7733333	0.236828	0.206722
14.7786667	0.239544	0.206662
14.784	0.241804	0.206762
14.7893333	0.243603	0.206938
14.7946667	0.244949	0.20713
14.8	0.245743	0.20729
14.8053333	0.245864	0.207366
14.8106667	0.245199	0.207335
14.816	0.243705	0.207069
14.8213333	0.241406	0.206488
14.8266667	0.238402	0.205563
14.832	0.234759	0.204296
14.8373333	0.230643	0.202669
14.8426667	0.22618	0.200665
14.848	0.221517	0.198229
14.8533333	0.216797	0.195318
14.8586667	0.212189	0.191871
14.864	0.2078	0.187883
14.8693333	0.203754	0.183383
14.8746667	0.200133	0.17844
14.88	0.197036	0.173125
14.8853333	0.194485	0.167471
14.8906667	0.192463	0.161519
14.896	0.190925	0.155329
14.9013333	0.189824	0.148972
14.9066667	0.189083	0.142562
14.912	0.188584	0.14067
14.9173333	0.188186	0.139739
14.9226667	0.187759	0.139033
14.928	0.187221	0.138497
14.9333333	0.186494	0.138128
14.9386667	0.185506	0.137952
14.944	0.184193	0.137983
14.9493333	0.182536	0.138161
14.9546667	0.180557	0.138511
14.96	0.178302	0.140817
14.9653333	0.175856	0.143091
14.9706667	0.173348	0.145298
14.976	0.170842	0.147417
14.9813333	0.168357	0.149443
14.9866667	0.165887	0.151367
14.992	0.163454	0.153153
14.9973333	0.161086	0.154775
15.0026667	0.158841	0.156259
15.008	0.156802	0.157612
15.0133333	0.15654	0.158868
15.0186667	0.156499	0.160099
15.024	0.15656	0.161407
15.0293333	0.156795	0.162872
15.0346667	0.157318	0.164536
15.04	0.158375	0.166485
15.0453333	0.159936	0.1688
15.0506667	0.162003	0.171875
15.056	0.164589	0.178037
15.0613333	0.167745	0.181234
15.0666667	0.171497	0.183812
15.072	0.175915	0.189221
15.0773333	0.180977	0.195285
15.0826667	0.186676	0.201957
15.088	0.19301	0.209211
15.0933333	0.199992	0.217019
15.0986667	0.207577	0.22529
15.104	0.215681	0.233922
15.1093333	0.224242	0.242808
15.1146667	0.233111	0.251784
15.12	0.242149	0.260707
15.1253333	0.251244	0.269434
15.1306667	0.26025	0.277852
15.136	0.269062	0.285933
15.1413333	0.277648	0.293611
15.1466667	0.285956	0.300898
15.152	0.293967	0.3078
15.1573333	0.301684	0.314284
15.1626667	0.309115	0.320352
15.168	0.316304	0.326054
15.1733333	0.323297	0.331439
15.1786667	0.330179	0.336609
15.184	0.337031	0.341606
15.1893333	0.343875	0.346516
15.1946667	0.350763	0.351478
15.2	0.357665	0.35656
15.2053333	0.364621	0.361848
15.2106667	0.371717	0.367433
15.216	0.37893	0.373421
15.2213333	0.386284	0.37978
15.2266667	0.393834	0.386428
15.232	0.40142	0.39328
15.2373333	0.408918	0.400258
15.2426667	0.416281	0.407252
15.248	0.423565	0.414121
15.2533333	0.430675	0.420736
15.2586667	0.437563	0.426983
15.264	0.444134	0.432837
15.2693333	0.450365	0.438292
15.2746667	0.456066	0.443301
15.28	0.461115	0.447812
15.2853333	0.465319	0.45182
15.2906667	0.46858	0.455253
15.296	0.470834	0.457863
15.3013333	0.472055	0.45961
15.3066667	0.472212	0.460413
15.312	0.471203	0.460216
15.3173333	0.468993	0.458958
15.3226667	0.465515	0.45669
15.328	0.460787	0.453416
15.3333333	0.454866	0.449169
15.3386667	0.447821	0.444006
15.344	0.439785	0.437978
15.3493333	0.430849	0.431113
15.3546667	0.42111	0.423585
15.36	0.410672	0.415553
15.3653333	0.399743	0.407238
15.3706667	0.388487	0.398777
15.376	0.377114	0.390104
15.3813333	0.365852	0.381258
15.3866667	0.354901	0.372347
15.392	0.350512	0.363585
15.3973333	0.347714	0.355198
15.4026667	0.344774	0.348434
15.408	0.341713	0.345767
15.4133333	0.338532	0.342924
15.4186667	0.335216	0.339983
15.424	0.331763	0.337007
15.4293333	0.328209	0.334051
15.4346667	0.324595	0.33116
15.44	0.320958	0.328377
15.4453333	0.317319	0.325766
15.4506667	0.31367	0.323345
15.456	0.310017	0.321098
15.4613333	0.306451	0.323577
15.4666667	0.30305	0.327408
15.472	0.301883	0.331826
15.4773333	0.306014	0.336682
15.4826667	0.310497	0.341808
15.488	0.315291	0.347102
15.4933333	0.320337	0.352453
15.4986667	0.325564	0.357785
15.504	0.330965	0.363086
15.5093333	0.336534	0.368362
15.5146667	0.342263	0.373622
15.52	0.348141	0.378892
15.5253333	0.354152	0.384229
15.5306667	0.360271	0.389602
15.536	0.366485	0.394992
15.5413333	0.37281	0.400307
15.5466667	0.379097	0.405426
15.552	0.385203	0.41027
15.5573333	0.391077	0.414831
15.5626667	0.396582	0.418992
15.568	0.401568	0.42266
15.5733333	0.405925	0.425754
15.5786667	0.409453	0.428161
15.584	0.41208	0.429878
15.5893333	0.413754	0.43083
15.5946667	0.414519	0.43105
15.6	0.414342	0.430579
15.6053333	0.413199	0.429401
15.6106667	0.411131	0.427458
15.616	0.408207	0.424789
15.6213333	0.404537	0.42143
15.6266667	0.400237	0.417426
15.632	0.39541	0.412858
15.6373333	0.390165	0.407858
15.6426667	0.384582	0.402558
15.648	0.378758	0.397038
15.6533333	0.372684	0.39129
15.6586667	0.366313	0.385221
15.664	0.359624	0.378747
15.6693333	0.352573	0.371768
15.6746667	0.345087	0.364163
15.68	0.337121	0.355869
15.6853333	0.328654	0.346819
15.6906667	0.319769	0.336954
15.696	0.31026	0.326223
15.7013333	0.300131	0.314614
15.7066667	0.293661	0.30734
15.712	0.288536	0.301118
15.7173333	0.283115	0.294571
15.7226667	0.277365	0.287741
15.728	0.271258	0.280655
15.7333333	0.264778	0.273305
15.7386667	0.257912	0.265691
15.744	0.250658	0.257838
15.7493333	0.243025	0.249754
15.7546667	0.235024	0.241411
15.76	0.226683	0.232793
15.7653333	0.21804	0.223893
15.7706667	0.20915	0.214727
15.776	0.200067	0.205355
15.7813333	0.190817	0.19585
15.7866667	0.18145	0.186238
15.792	0.172027	0.176547
15.7973333	0.162645	0.166827
15.8026667	0.153335	0.157099
15.808	0.144086	0.147416
15.8133333	0.134854	0.137838
15.8186667	0.125618	0.128356
15.824	0.116388	0.128538
15.8293333	0.107184	0.1282
15.8346667	0.100605	0.126644
15.84	0.104189	0.123226
15.8453333	0.105444	0.117381
15.8506667	0.103747	0.109232
15.856	0.0989564	0.0990882
15.8613333	0.0914803	0.0874903
15.8666667	0.0820173	0.0751108
15.872	0.0714132	0.0626166
15.8773333	0.0635649	0.0510694
15.8826667	0.0603435	0.0409746
15.888	0.0581199	0.0321927
15.8933333	0.0598545	0.0288531
15.8986667	0.0608133	0.029031
15.904	0.0635029	0.0287654
15.9093333	0.0666091	0.0294584
15.9146667	0.0694402	0.0323751
15.92	0.0711991	0.0367253
15.9253333	0.0713217	0.0424751
15.9306667	0.0707382	0.0475119
15.936	0.0719072	0.0518525
15.9413333	0.0744958	0.0558414
15.9466667	0.0763821	0.0595563
15.952	0.0776251	0.0628673
15.9573333	0.0785854	0.0658326
15.9626667	0.0796296	0.0684427
15.968	0.0806395	0.0706274
15.9733333	0.0812874	0.072376
15.9786667	0.0814316	0.0736591
15.984	0.0814488	0.0749038
15.9893333	0.0829295	0.0779707
15.9946667	0.086913	0.0829156
16	0.0930009	0.0893317
16.0053333	0.100121	0.0972619
16.0106667	0.107157	0.104987
16.016	0.113534	0.111596
16.0213333	0.119197	0.116518
16.0266667	0.124468	0.119551
16.032	0.129797	0.123207
16.0373333	0.135082	0.129363
16.0426667	0.140175	0.135539
16.048	0.146367	0.141715
16.0533333	0.152425	0.147883
16.0586667	0.158362	0.154046
16.064	0.164196	0.160202
16.0693333	0.16995	0.166336
16.0746667	0.175662	0.17244
16.08	0.18137	0.178518
16.0853333	0.187104	0.184574
16.0906667	0.192883	0.190588
16.096	0.198686	0.196542
16.1013333	0.204445	0.202434
16.1066667	0.210156	0.208283
16.112	0.215815	0.214069
16.1173333	0.221441	0.219763
16.1226667	0.227067	0.22536
16.128	0.232725	0.230856
16.1333333	0.23836	0.236243
16.1386667	0.243913	0.24152
16.144	0.249278	0.246599
16.1493333	0.254369	0.251436
16.1546667	0.259166	0.256002
16.16	0.263608	0.260202
16.1653333	0.267519	0.263928
16.1706667	0.270876	0.267094
16.176	0.273757	0.269656
16.1813333	0.276241	0.271649
16.1866667	0.278212	0.273001
16.192	0.279527	0.27363
16.1973333	0.280079	0.27351
16.2026667	0.279794	0.272623
16.208	0.278642	0.27097
16.2133333	0.276607	0.26855
16.2186667	0.273685	0.265379
16.224	0.26993	0.261518
16.2293333	0.265479	0.257078
16.2346667	0.260535	0.2522
16.24	0.255249	0.246981
16.2453333	0.24968	0.241471
16.2506667	0.243851	0.235721
16.256	0.237792	0.229803
16.2613333	0.231594	0.223789
16.2666667	0.225299	0.21774
16.272	0.218987	0.211771
16.2773333	0.21283	0.20604
16.2826667	0.217626	0.20071
16.288	0.222962	0.195898
16.2933333	0.227474	0.191659
16.2986667	0.231334	0.187989
16.304	0.234747	0.18491
16.3093333	0.237925	0.182479
16.3146667	0.240957	0.181562
16.32	0.243931	0.186137
16.3253333	0.246927	0.191089
16.3306667	0.249929	0.196398
16.336	0.252797	0.201935
16.3413333	0.255305	0.207564
16.3466667	0.257219	0.213137
16.352	0.25837	0.218468
16.3573333	0.258629	0.223347
16.3626667	0.257848	0.227557
16.368	0.25587	0.23085
16.3733333	0.252647	0.232998
16.3786667	0.248223	0.23381
16.384	0.242739	0.239136
16.3893333	0.249746	0.248373
16.3946667	0.258722	0.257874
16.4	0.267824	0.267518
16.4053333	0.276916	0.277172
16.4106667	0.285867	0.286752
16.416	0.294567	0.296172
16.4213333	0.302945	0.3053
16.4266667	0.310958	0.313979
16.432	0.318576	0.322095
16.4373333	0.325695	0.329542
16.4426667	0.332186	0.336187
16.448	0.337919	0.341883
16.4533333	0.342814	0.346499
16.4586667	0.346766	0.349959
16.464	0.349719	0.352234
16.4693333	0.351632	0.353245
16.4746667	0.352421	0.352962
16.48	0.351993	0.351402
16.4853333	0.350229	0.348553
16.4906667	0.347089	0.344492
16.496	0.342576	0.339277
16.5013333	0.336736	0.332946
16.5066667	0.329683	0.325569
16.512	0.321475	0.317231
16.5173333	0.312247	0.308016
16.5226667	0.302033	0.29803
16.528	0.291014	0.287435
16.5333333	0.279413	0.276427
16.5386667	0.267418	0.26517
16.544	0.25518	0.253792
16.5493333	0.242841	0.24226
16.5546667	0.230432	0.230606
16.56	0.217981	0.218885
16.5653333	0.20559	0.207157
16.5706667	0.193431	0.195512
16.576	0.18161	0.184071
16.5813333	0.170246	0.172976
16.5866667	0.159441	0.162357
16.592	0.149274	0.15228
16.5973333	0.139818	0.142814
16.6026667	0.131091	0.134016
16.608	0.123106	0.125938
16.6133333	0.115883	0.1186
16.6186667	0.120694	0.112059
16.624	0.127203	0.106361
16.6293333	0.134001	0.101531
16.6346667	0.140992	0.0975805
16.64	0.148068	0.0945163
16.6453333	0.155118	0.0923418
16.6506667	0.162069	0.0910131
16.656	0.168889	0.0904824
16.6613333	0.175568	0.0907084
16.6666667	0.182109	0.0935831
16.672	0.188556	0.0970045
16.6773333	0.194812	0.100886
16.6826667	0.200768	0.105157
16.688	0.206364	0.110876
16.6933333	0.21134	0.116596
16.6986667	0.215572	0.12227
16.704	0.218969	0.127864
16.7093333	0.221449	0.133274
16.7146667	0.222981	0.138464
16.72	0.223621	0.143431
16.7253333	0.223462	0.164381
16.7306667	0.22271	0.182942
16.736	0.221548	0.198189
16.7413333	0.220115	0.209609
16.7466667	0.218492	0.216586
16.752	0.216696	0.219597
16.7573333	0.214834	0.219592
16.7626667	0.213155	0.217198
16.768	0.211953	0.213179
16.7733333	0.21151	0.208852
16.7786667	0.212086	0.205259
16.784	0.213899	0.203232
16.7893333	0.217181	0.211244
16.7946667	0.222107	0.22038
16.8	0.228822	0.23078
16.8053333	0.237512	0.24265
16.8106667	0.248217	0.256237
16.816	0.26101	0.271849
16.8213333	0.275936	0.289586
16.8266667	0.293161	0.309505
16.832	0.312585	0.331666
16.8373333	0.334132	0.356045
16.8426667	0.357741	0.382595
16.848	0.383335	0.411287
16.8533333	0.410806	0.442145
16.8586667	0.439952	0.475075
16.864	0.47055	0.509971
16.8693333	0.502387	0.546742
16.8746667	0.535333	0.585287
16.88	0.569423	0.625535
16.8853333	0.604202	0.667298
16.8906667	0.639316	0.710179
16.896	0.674372	0.753875
16.9013333	0.708988	0.798098
16.9066667	0.742903	0.842327
16.912	0.775666	0.885946
16.9173333	0.806951	0.928418
16.9226667	0.836449	0.969312
16.928	0.863858	1.00824
16.9333333	0.88894	1.04496
16.9386667	0.911185	1.07917
16.944	0.930433	1.11063
16.9493333	0.946665	1.13924
16.9546667	0.959871	1.16491
16.96	0.970074	1.18777
16.9653333	0.977294	1.20801
16.9706667	0.981605	1.22566
16.976	0.983209	1.24093
16.9813333	0.982437	1.25409
16.9866667	0.97975	1.26548
16.992	0.975776	1.27544
16.9973333	0.970986	1.28425
17.0026667	0.965866	1.29208
17.008	0.960842	1.29917
17.0133333	0.955991	1.30581
17.0186667	0.951345	1.31223
17.024	0.946936	1.31842
17.0293333	0.942799	1.32435
17.0346667	0.938875	1.33014
17.04	0.93517	1.33574
17.0453333	0.931758	1.34111
17.0506667	0.928783	1.34647
17.056	0.926271	1.35189
17.0613333	0.924233	1.35732
17.0666667	0.922667	1.36282
17.072	0.921604	1.36846
17.0773333	0.921077	1.37435
17.0826667	0.92123	1.38045
17.088	0.921723	1.38664
17.0933333	0.922369	1.39285
17.0986667	0.92311	1.39896
17.104	0.923828	1.40473
17.1093333	0.92445	1.4101
17.1146667	0.92493	1.41498
17.12	0.925181	1.4192
17.1253333	0.925257	1.42272
17.1306667	0.925154	1.42539
17.136	0.924656	1.42713
17.1413333	0.92372	1.42788
17.1466667	0.922223	1.42754
17.152	0.920161	1.42595
17.1573333	0.917849	1.4233
17.1626667	0.915488	1.41971
17.168	0.913286	1.41522
17.1733333	0.911325	1.4099
17.1786667	0.909768	1.40416
17.184	0.908536	1.39791
17.1893333	0.90735	1.39074
17.1946667	0.90579	1.38232
17.2	0.903367	1.37229
17.2053333	0.899767	1.36018
17.2106667	0.894485	1.34517
17.216	0.886885	1.32661
17.2213333	0.876661	1.30397
17.2266667	0.863635	1.27691
17.232	0.847548	1.24542
17.2373333	0.828479	1.20959
17.2426667	0.806632	1.16965
17.248	0.782325	1.1261
17.2533333	0.756065	1.07973
17.2586667	0.728436	1.03139
17.264	0.700024	0.981995
17.2693333	0.671311	0.932231
17.2746667	0.642298	0.882587
17.28	0.61278	0.833164
17.2853333	0.582787	0.784022
17.2906667	0.552213	0.735224
17.296	0.521037	0.686841
17.3013333	0.489289	0.638802
17.3066667	0.45687	0.591013
17.312	0.423693	0.543728
17.3173333	0.390177	0.497558
17.3226667	0.356914	0.453204
17.328	0.324496	0.411153
17.3333333	0.293585	0.371865
17.3386667	0.264518	0.33552
17.344	0.237658	0.302203
17.3493333	0.213278	0.271908
17.3546667	0.191586	0.244563
17.36	0.172691	0.22007
17.3653333	0.15661	0.198311
17.3706667	0.143306	0.179108
17.376	0.132699	0.162315
17.3813333	0.124694	0.147877
17.3866667	0.119193	0.135759
17.392	0.116108	0.125967
17.3973333	0.115283	0.118375
17.4026667	0.116431	0.117597
17.408	0.119222	0.117534
17.4133333	0.125159	0.116105
17.4186667	0.130092	0.113406
17.424	0.133738	0.109475
17.4293333	0.139049	0.104398
17.4346667	0.143809	0.10356
17.44	0.147604	0.102759
17.4453333	0.150076	0.101297
17.4506667	0.150933	0.0989856
17.456	0.149974	0.095683
17.4613333	0.147124	0.0913954
17.4666667	0.142427	0.0862581
17.472	0.13601	0.080464
17.4773333	0.12805	0.0742329
17.4826667	0.118836	0.0677435
17.488	0.108723	0.0611496
17.4933333	0.0980615	0.0545837
17.4986667	0.0871753	0.0481025
17.504	0.0763225	0.0417622
17.5093333	0.0657518	0.0356479
17.5146667	0.0556815	0.0298439
17.52	0.0462807	0.0260001
17.5253333	0.0403874	0.0238416
17.5306667	0.0366959	0.0206111
17.536	0.0377015	0.016655
17.5413333	0.0402544	0.0123957
17.5466667	0.041471	0.00825333
17.552	0.0412291	0.00453638
17.5573333	0.0419933	0.00144443
17.5626667	0.0462501	0.0012639
17.568	0.0494796	0.00182018
17.5733333	0.0513317	0.00244924
17.5786667	0.0515192	0.00278655
17.584	0.0503485	0.00508203
17.5893333	0.0480706	0.0135655
17.5946667	0.0448072	0.0268111
17.6	0.0407333	0.0428948
17.6053333	0.0365625	0.0586381
17.6106667	0.0330965	0.0716062
17.616	0.0305284	0.0805832
17.6213333	0.0307611	0.0854891
17.6266667	0.0339171	0.086908
17.632	0.037216	0.0853763
17.6373333	0.0400896	0.0809824
17.6426667	0.0423087	0.0744493
17.648	0.0450535	0.0674865
17.6533333	0.0477761	0.0645283
17.6586667	0.050043	0.065602
17.664	0.051676	0.0651705
17.6693333	0.0526894	0.0633837
17.6746667	0.0529134	0.0603591
17.68	0.0520868	0.0596868
17.6853333	0.0502691	0.059516
17.6906667	0.0596918	0.0590277
17.696	0.0667938	0.0587566
17.7013333	0.0765304	0.0580826
17.7066667	0.0868666	0.0566924
17.712	0.0919909	0.0546977
17.7173333	0.0922902	0.052207
17.7226667	0.0885944	0.049107
17.728	0.081615	0.0454053
17.7333333	0.072524	0.0411653
17.7386667	0.065339	0.0364848
17.744	0.0743144	0.0315065
17.7493333	0.0811349	0.0298192
17.7546667	0.0853226	0.0281503
17.76	0.0878858	0.0257657
17.7653333	0.0896493	0.0227422
17.7706667	0.0904214	0.0193938
17.776	0.0900993	0.020486
17.7813333	0.0882149	0.0234376
17.7866667	0.0850267	0.0261727
17.792	0.0836231	0.0289442
17.7973333	0.0902252	0.033505
17.8026667	0.113046	0.041119
17.808	0.154116	0.0510202
17.8133333	0.206283	0.0768747
17.8186667	0.262194	0.102382
17.824	0.317183	0.123771
17.8293333	0.369726	0.139634
17.8346667	0.420874	0.150824
17.84	0.471534	0.159577
17.8453333	0.521275	0.16795
17.8506667	0.568715	0.176438
17.856	0.611282	0.183583
17.8613333	0.646233	0.187712
17.8666667	0.672484	0.188407
17.872	0.690857	0.186418
17.8773333	0.703117	0.183268
17.8826667	0.709164	0.180955
17.888	0.708249	0.18144
17.8933333	0.702056	0.185956
17.8986667	0.693159	0.194214
17.904	0.68236	0.204617
17.9093333	0.670645	0.215362
17.9146667	0.659789	0.224335
17.92	0.650507	0.22971
17.9253333	0.640949	0.23088
17.9306667	0.628512	0.228317
17.936	0.612917	0.223134
17.9413333	0.594492	0.216026
17.9466667	0.572592	0.207519
17.952	0.547855	0.19772
17.9573333	0.52205	0.185669
17.9626667	0.495049	0.175374
17.968	0.465738	0.171253
17.9733333	0.433839	0.165404
17.9786667	0.39953	0.157843
17.984	0.363294	0.149153
17.9893333	0.325406	0.13998
17.9946667	0.287448	0.130536
18	0.250712	0.120646
18.0053333	0.215662	0.119743
18.0106667	0.195869	0.12007
18.016	0.180981	0.119862
18.0213333	0.166433	0.119144
18.0266667	0.152473	0.117971
18.032	0.138969	0.1164
18.0373333	0.125799	0.114437
18.0426667	0.119309	0.112126
18.048	0.11264	0.109519
18.0533333	0.107908	0.106658
18.0586667	0.105204	0.103554
18.064	0.103825	0.100217
18.0693333	0.102217	0.0966376
18.0746667	0.101253	0.0928235
18.08	0.0991657	0.0887619
18.0853333	0.0959925	0.0844854
18.0906667	0.0918311	0.080014
18.096	0.0870297	0.0753746
18.1013333	0.0912661	0.0706168
18.1066667	0.0949465	0.0722389
18.112	0.0980124	0.076093
18.1173333	0.101771	0.0792996
18.1226667	0.105325	0.0819332
18.128	0.108001	0.0840445
18.1333333	0.10982	0.08569
18.1386667	0.110823	0.0869259
18.144	0.111031	0.087778
18.1493333	0.110469	0.0882723
18.1546667	0.10918	0.0884217
18.16	0.107215	0.0882247
18.1653333	0.113164	0.0876879
18.1706667	0.127632	0.0868352
18.176	0.142517	0.0856718
18.1813333	0.156834	0.0842334
18.1866667	0.185558	0.0933018
18.192	0.218264	0.0998818
18.1973333	0.243526	0.104313
18.2026667	0.25986	0.106647
18.208	0.267246	0.106832
18.2133333	0.266466	0.105177
18.2186667	0.25879	0.102108
18.224	0.246001	0.102565
18.2293333	0.229018	0.107107
18.2346667	0.209263	0.109662
18.24	0.189324	0.110428
18.2453333	0.171181	0.113543
18.2506667	0.160954	0.12212
18.256	0.161665	0.128588
18.2613333	0.161842	0.133033
18.2666667	0.161161	0.1357
18.272	0.159227	0.14325
18.2773333	0.156468	0.150885
18.2826667	0.153464	0.158095
18.288	0.150094	0.164839
18.2933333	0.153756	0.171079
18.2986667	0.158838	0.17676
18.304	0.163291	0.18184
18.3093333	0.167105	0.186286
18.3146667	0.170276	0.190098
18.32	0.172828	0.193299
18.3253333	0.174817	0.195948
18.3306667	0.176319	0.198109
18.336	0.177396	0.19984
18.3413333	0.178148	0.201219
18.3466667	0.17867	0.202334
18.352	0.178937	0.203241
18.3573333	0.178966	0.20398
18.3626667	0.178782	0.20452
18.368	0.178404	0.204903
18.3733333	0.17788	0.205059
18.3786667	0.177284	0.205039
18.384	0.17662	0.204909
18.3893333	0.175897	0.204689
18.3946667	0.175129	0.204383
18.4	0.174371	0.203994
18.4053333	0.173625	0.203515
18.4106667	0.172839	0.202928
18.416	0.171966	0.202198
18.4213333	0.170966	0.201313
18.4266667	0.169786	0.200257
18.432	0.168412	0.198983
18.4373333	0.166918	0.197479
18.4426667	0.165303	0.195748
18.448	0.163502	0.193788
18.4533333	0.1615	0.191503
18.4586667	0.159273	0.188843
18.464	0.156802	0.185835
18.4693333	0.154071	0.182527
18.4746667	0.151091	0.178949
18.48	0.147896	0.175135
18.4853333	0.144501	0.171111
18.4906667	0.140945	0.166871
18.496	0.137243	0.162427
18.5013333	0.13338	0.157809
18.5066667	0.129377	0.15307
18.512	0.125248	0.148249
18.5173333	0.121034	0.143361
18.5226667	0.116754	0.138404
18.528	0.112427	0.133383
18.5333333	0.108048	0.128346
18.5386667	0.103649	0.123327
18.544	0.0992757	0.119849
18.5493333	0.0949069	0.131941
18.5546667	0.0905536	0.141437
