21.94	0.000651025	0.00811632	0.00733947	0.00681708	0.00507388	0.00494311	0.00447072	0.00421027	0.00687925	0.00534581	0.00587996	0.00488134	0.00535961	0.00585244	0.00686263	0.00868456	0.0078927	0.00688019	0.00348912	0.00273005	0.0026721	0.00282811	0.0032573	0.00279161	0.00167386	0.00136033	0.00212049	0.00235167	0.00328275	0.00033558	0.000281487	0.000905675	0.00107612	0.00112343	0.00163076	7.80879e-05	5.67268e-12	6.06251e-12	0	0	0	0	0	0	0	1.5414e-14	2.75886e-14	3.17741e-14	2.86447e-14	1.72229e-14	0	0	0
21.96	0.000625498	0.00849118	0.00765542	0.00686319	0.00498859	0.00498804	0.00438648	0.00443439	0.00679214	0.00521437	0.00585676	0.00484212	0.00530507	0.0058002	0.00763888	0.00937144	0.00830922	0.0070013	0.00339144	0.002623	0.00256733	0.00277561	0.00322635	0.00282373	0.00160822	0.00148608	0.00203735	0.00238649	0.00325401	0.000322422	0.00027045	0.000870163	0.00103392	0.00107938	0.00156681	7.50261e-05	5.45025e-12	5.8248e-12	0	0	0	0	0	0	0	1.48096e-14	2.65068e-14	3.05282e-14	2.75215e-14	1.65476e-14	0	0	0
21.98	0.000600972	0.00871479	0.00788761	0.00690858	0.00490516	0.00503327	0.00429839	0.00465852	0.00671215	0.0050866	0.00581096	0.00487801	0.00530328	0.00575915	0.00866323	0.0104637	0.00932017	0.00756555	0.00337433	0.00252016	0.00246666	0.00270087	0.00315726	0.00277649	0.00154516	0.00181439	0.00195746	0.00235953	0.00319257	0.000309779	0.000259846	0.000836044	0.000993383	0.00103706	0.00150538	7.20843e-05	5.23654e-12	5.5964e-12	0	0	0	0	0	0	0	1.42289e-14	2.54675e-14	2.93312e-14	2.64424e-14	1.58987e-14	0	0	0
22	0.000577408	0.00881433	0.00804131	0.00693152	0.00482569	0.00506833	0.00420722	0.00485133	0.00663587	0.00496232	0.00574933	0.00496905	0.00534012	0.00574127	0.00978949	0.0117676	0.0106346	0.00833129	0.00342933	0.00242134	0.00236994	0.00260562	0.00305175	0.00268781	0.00148458	0.00221086	0.00188071	0.00229422	0.00309373	0.000297633	0.000249657	0.000803262	0.000954432	0.000996394	0.00144635	6.92578e-05	5.03122e-12	5.37696e-12	0	0	0	0	0	0	0	1.3671e-14	2.44689e-14	2.81811e-14	2.54055e-14	1.52753e-14	0	0	0
22.02	0.000554767	0.00886955	0.008157	0.00694724	0.00476096	0.00509935	0.0041192	0.00499983	0.0065626	0.0048473	0.00567762	0.00505747	0.00538005	0.00573921	0.0107316	0.0128868	0.0117749	0.00899619	0.00350225	0.0023264	0.00227887	0.00250733	0.00293493	0.00258242	0.00142905	0.00254913	0.00180696	0.00220427	0.00297243	0.000285962	0.000243784	0.000773027	0.000918957	0.000959499	0.00138964	6.65422e-05	4.83394e-12	5.16613e-12	0	0	0	0	0	0	0	1.3135e-14	2.35095e-14	2.70761e-14	2.44094e-14	1.46764e-14	0	0	0
22.04	0.000533014	0.00892814	0.00821792	0.00700474	0.00482384	0.00520809	0.00404866	0.00512145	0.00648625	0.00476373	0.00560389	0.00508016	0.00537583	0.00569951	0.0112475	0.0134713	0.0124323	0.00942965	0.00356466	0.00223518	0.00220672	0.00244395	0.00284913	0.00248116	0.00143737	0.00271136	0.00173611	0.00211784	0.00285588	0.00027475	0.00042992	0.000808838	0.000909453	0.000951363	0.00133515	6.3933e-05	4.6444e-12	4.96356e-12	0	0	0	0	0	0	0	1.26199e-14	2.25876e-14	2.60145e-14	2.34523e-14	1.41009e-14	0	0	0
22.06	0.000512115	0.0089759	0.00823172	0.00710773	0.00520099	0.00548506	0.004006	0.00521357	0.00639596	0.00471211	0.00552942	0.00505051	0.00532242	0.00563967	0.0112951	0.0134585	0.0125878	0.00964	0.00386159	0.00214753	0.00220404	0.00259942	0.00294463	0.00238387	0.00162059	0.00269435	0.00166804	0.0020348	0.0027439	0.000263977	0.000793081	0.00102807	0.00109911	0.0011778	0.0012828	6.14262e-05	4.46229e-12	4.76894e-12	0	0	0	0	0	0	0	1.21251e-14	2.1702e-14	2.49944e-14	2.25327e-14	1.3548e-14	0	0	0
22.08	0.000492034	0.00898804	0.00818408	0.00735671	0.00580013	0.00583285	0.00411738	0.00526277	0.00628266	0.00468286	0.00545268	0.00501834	0.00526827	0.00554885	0.0112157	0.0133345	0.0125478	0.00966184	0.00449107	0.00206333	0.00231567	0.00293703	0.00317079	0.0022904	0.00191693	0.00263548	0.00160263	0.00195501	0.00263631	0.000253626	0.00120909	0.00138217	0.00144439	0.00157016	0.0012325	5.90176e-05	4.28732e-12	4.58195e-12	0	0	0	0	0	0	0	1.16497e-14	2.0851e-14	2.40144e-14	2.16492e-14	1.30168e-14	0	0	0
22.1	0.000472741	0.00896382	0.0081071	0.00765019	0.00638439	0.00615288	0.00435474	0.00528072	0.00614913	0.00467245	0.0054765	0.00508703	0.00521378	0.00543094	0.0110775	0.0131338	0.0124549	0.00964294	0.00515064	0.00198242	0.00251285	0.00335203	0.00341776	0.00220059	0.00220668	0.00253384	0.00153979	0.00187835	0.00253294	0.000243681	0.0015643	0.00172027	0.00179711	0.00196627	0.00118417	5.67035e-05	4.11921e-12	4.40229e-12	0	0	0	0	0	0	0	1.11929e-14	2.00334e-14	2.30728e-14	2.08003e-14	1.25064e-14	0	0	0
22.12	0.000715014	0.0089225	0.00812088	0.00777868	0.00671019	0.00639116	0.00470784	0.00542208	0.00606693	0.00467606	0.00567899	0.00530742	0.0052319	0.00539459	0.0108931	0.0129149	0.0123036	0.00961143	0.00564582	0.00190469	0.0028369	0.00380515	0.00358423	0.00211431	0.00238831	0.00246832	0.001498	0.00183697	0.00246915	0.000423283	0.00178947	0.00194242	0.00201828	0.00223781	0.00113774	5.44801e-05	3.95769e-12	4.22967e-12	0	0	0	0	0	0	0	1.0754e-14	1.92479e-14	2.21681e-14	1.99847e-14	1.2016e-14	0	0	0
22.14	0.00135634	0.00883274	0.00827835	0.0077481	0.00669557	0.00652304	0.00517048	0.00577353	0.00623475	0.00467679	0.00611357	0.00569058	0.00550097	0.00547588	0.0106466	0.0126689	0.0120678	0.00956606	0.005968	0.00183001	0.00328494	0.00426051	0.00357833	0.0020314	0.00237168	0.00252469	0.00159283	0.00183995	0.00245042	0.000879301	0.00180657	0.0019594	0.00202332	0.00234603	0.00109313	5.23439e-05	3.80251e-12	4.06382e-12	0	0	0	0	0	0	0	1.03323e-14	1.84932e-14	2.12988e-14	1.92011e-14	1.15448e-14	0	0	0
22.16	0.00217466	0.00873908	0.00854069	0.00765717	0.00661246	0.0065225	0.00566395	0.00626342	0.00666491	0.00468546	0.00669011	0.00615658	0.00594839	0.00562691	0.010327	0.0125663	0.0117295	0.00950318	0.00611323	0.00175825	0.00377017	0.00466054	0.00366579	0.00195175	0.0023214	0.00271684	0.00183077	0.00206044	0.00253966	0.00145814	0.00177566	0.00192234	0.00198839	0.00251036	0.00105027	5.02915e-05	3.65341e-12	3.90448e-12	0	0	0	0	0	0	0	9.9272e-15	1.77681e-14	2.04637e-14	1.84482e-14	1.10922e-14	0	0	0
22.18	0.00294782	0.00864059	0.00882695	0.00752129	0.00647119	0.00646108	0.00609094	0.00678735	0.0071604	0.00468866	0.00725134	0.00662173	0.00641651	0.00577187	0.00993959	0.012496	0.011294	0.00942151	0.00610017	0.00168931	0.00420371	0.00497684	0.00375922	0.00187522	0.00223827	0.00297281	0.00215411	0.00236728	0.00271623	0.00202825	0.00171338	0.00185429	0.00191848	0.00269422	0.00100908	4.83195e-05	3.51016e-12	3.75138e-12	0	0	0	0	0	0	0	9.53795e-15	1.70714e-14	1.96613e-14	1.77249e-14	1.06572e-14	0	0	0
22.2	0.0034905	0.00855052	0.00906169	0.00742362	0.00635137	0.00638443	0.00643054	0.00729473	0.00755681	0.00471062	0.00763975	0.0069667	0.00676137	0.00586973	0.00963661	0.0124403	0.0109253	0.00933157	0.00607737	0.00162307	0.00449251	0.00518872	0.00383698	0.0018661	0.00219237	0.00317623	0.00254363	0.00270741	0.00289661	0.00255244	0.00166324	0.00178159	0.00184326	0.00284152	0.000969517	4.64249e-05	3.37252e-12	3.60429e-12	0	0	0	0	0	0	0	9.16396e-15	1.6402e-14	1.88904e-14	1.70298e-14	1.02394e-14	0	0	0
22.22	0.00366127	0.0084713	0.0092259	0.00759023	0.00655608	0.00627775	0.00686452	0.0077656	0.00785899	0.00474583	0.00769463	0.00705411	0.00685395	0.00583523	0.00950516	0.0123586	0.010709	0.00923759	0.00605348	0.00155943	0.00447713	0.00519202	0.00390237	0.00219329	0.00251982	0.00321225	0.0030036	0.00307681	0.00315158	0.00301776	0.00175997	0.00171173	0.00177098	0.00286502	0.000931502	4.46045e-05	3.24029e-12	3.46296e-12	0	0	0	0	0	0	0	8.80463e-15	1.57589e-14	1.81497e-14	1.63621e-14	9.83787e-15	0	0	0
22.24	0.00362068	0.00839365	0.0093239	0.00849612	0.00714684	0.00611961	0.007414	0.00816863	0.00804774	0.00474797	0.00765804	0.00708919	0.00688955	0.00578641	0.00953203	0.0123057	0.0106548	0.00913109	0.00607305	0.00149828	0.00440484	0.00514395	0.00390708	0.00293821	0.00323242	0.00314362	0.00346184	0.00341497	0.00350449	0.00344343	0.00211979	0.00164461	0.00170154	0.00279742	0.000894977	4.28556e-05	3.11323e-12	3.32718e-12	0	0	0	0	0	0	0	8.4594e-15	1.51409e-14	1.7438e-14	1.57205e-14	9.45212e-15	0	0	0
22.26	0.0035128	0.00831374	0.00947889	0.00970178	0.00796826	0.00590513	0.00813548	0.00848073	0.00812671	0.0047378	0.00762263	0.00706081	0.00685977	0.00571786	0.0100983	0.0125275	0.0107173	0.00901531	0.00610354	0.00143954	0.00426636	0.00506294	0.00384764	0.00383698	0.00404298	0.00303937	0.00385732	0.00368639	0.00389372	0.00382893	0.00263012	0.00158012	0.00163482	0.00270257	0.000859885	4.11752e-05	2.99116e-12	3.19672e-12	0	0	0	0	0	0	0	8.1277e-15	1.45473e-14	1.67543e-14	1.51041e-14	9.0815e-15	0	0	0
22.28	0.00337506	0.00829268	0.00978997	0.0107876	0.00868206	0.00567358	0.00877106	0.00868318	0.00811666	0.00472639	0.00755937	0.00700497	0.00680008	0.00565807	0.0105811	0.012731	0.0107984	0.0089081	0.00611708	0.00138309	0.00410135	0.00497699	0.00378575	0.00455203	0.00466287	0.00292019	0.00415482	0.0038661	0.00425339	0.00419603	0.00316947	0.00152261	0.00157072	0.0025966	0.000826168	3.95607e-05	2.87388e-12	3.07137e-12	0	0	0	0	0	0	0	7.80901e-15	1.39769e-14	1.60973e-14	1.45119e-14	8.72541e-15	0	0	0
22.3	0.00324272	0.00856506	0.0106604	0.011538	0.00904295	0.00545112	0.00903175	0.00865206	0.00826135	0.00477104	0.00743402	0.00692375	0.00670923	0.00560826	0.0105929	0.0126518	0.0108377	0.00883902	0.00606054	0.00132886	0.00395233	0.00489339	0.00371675	0.00481924	0.00487844	0.00280569	0.0043628	0.00385768	0.00458571	0.00460674	0.00374545	0.00162848	0.00150913	0.00249479	0.000793774	3.80095e-05	2.76119e-12	2.95094e-12	0	0	0	0	0	0	0	7.50281e-15	1.34288e-14	1.54661e-14	1.39429e-14	8.38328e-15	0	0	0
22.32	0.00311557	0.00919709	0.0120087	0.0121178	0.00937834	0.00523738	0.00912828	0.00856069	0.00864159	0.0049241	0.00728941	0.00682435	0.0066133	0.00557568	0.0105039	0.0124908	0.0107814	0.00877072	0.00597658	0.00127675	0.00387619	0.00480298	0.00362718	0.0047581	0.00491632	0.00269568	0.00443317	0.00379451	0.00485956	0.00501048	0.00429643	0.00200972	0.00144996	0.00239697	0.000762649	3.65191e-05	2.65292e-12	2.83523e-12	0	0	0	0	0	0	0	7.20862e-15	1.29023e-14	1.48597e-14	1.33962e-14	8.05457e-15	0	0	0
22.34	0.00299341	0.0100649	0.013591	0.0125784	0.0098708	0.00503202	0.00923115	0.0083884	0.00920977	0.00511852	0.00711987	0.00670591	0.0065019	0.00554002	0.0103227	0.0122351	0.0106038	0.0086007	0.00587432	0.00122669	0.00385212	0.00468883	0.00350868	0.00460545	0.00493072	0.00258998	0.00440309	0.00366719	0.00504522	0.00534478	0.00475313	0.00256119	0.0013931	0.00230298	0.000732746	3.50872e-05	2.5489e-12	2.72406e-12	0	0	0	0	0	0	0	6.92597e-15	1.23964e-14	1.4277e-14	1.28709e-14	7.73874e-15	0	0	0
22.36	0.00287603	0.010831	0.0149942	0.0129106	0.0103108	0.00483535	0.00937986	0.00819129	0.00989946	0.00531891	0.00694645	0.00657911	0.00638916	0.00549981	0.0101088	0.011943	0.0104036	0.00836951	0.00577015	0.00118136	0.00383609	0.00456815	0.00337132	0.00442634	0.00495491	0.0024907	0.00435924	0.00352386	0.00515921	0.00558696	0.00508972	0.00306704	0.00133848	0.00221268	0.000704014	3.37114e-05	2.44896e-12	2.61725e-12	0	0	0	0	0	0	0	6.6544e-15	1.19103e-14	1.37172e-14	1.23662e-14	7.4353e-15	0	0	0
22.38	0.00276326	0.011282	0.0155874	0.0128627	0.0106318	0.00467524	0.00970259	0.00831655	0.0106955	0.00554384	0.00678553	0.00646154	0.00631021	0.0054639	0.0099077	0.011669	0.0102642	0.00824562	0.00570171	0.00132115	0.00380264	0.00447269	0.003251	0.00429755	0.0050099	0.00243761	0.00431945	0.00341004	0.00524742	0.00575023	0.00533328	0.00347722	0.001286	0.00212592	0.000676409	3.23895e-05	2.35293e-12	2.51463e-12	0	0	0	0	0	0	0	6.39348e-15	1.14433e-14	1.31794e-14	1.18813e-14	7.14376e-15	0	0	0
22.4	0.00265491	0.0113998	0.0157566	0.0129685	0.0108517	0.00491855	0.0102128	0.00918985	0.0115664	0.00577221	0.00663861	0.00635235	0.00646311	0.00542776	0.00971818	0.0114139	0.0102745	0.00822925	0.00593214	0.0021538	0.00376662	0.00441655	0.00316401	0.00434651	0.00507731	0.00257927	0.00427023	0.00335597	0.00529101	0.00580617	0.00547028	0.00379508	0.00123557	0.00204256	0.000649887	3.11195e-05	2.26067e-12	2.41603e-12	0	0	0	0	0	0	0	6.14278e-15	1.09946e-14	1.26626e-14	1.14154e-14	6.86365e-15	0	0	0
22.42	0.00255081	0.01142	0.0157337	0.0133547	0.0109695	0.0054847	0.0109392	0.0106836	0.0124103	0.00597121	0.00650468	0.0062361	0.00685009	0.00537304	0.00953715	0.0111628	0.0103253	0.00817189	0.00640989	0.00329447	0.00376996	0.00437168	0.00320595	0.00453617	0.00513171	0.0029662	0.00416717	0.00333697	0.00525445	0.00578432	0.0054902	0.00402134	0.00118712	0.00196247	0.000624405	2.98993e-05	2.17203e-12	2.32129e-12	0	0	0	0	0	0	0	5.90192e-15	1.05635e-14	1.21661e-14	1.09678e-14	6.59452e-15	0	0	0
22.44	0.00245079	0.0113774	0.0155525	0.0137483	0.0110091	0.00611149	0.0116523	0.0123224	0.0131903	0.00612365	0.00638383	0.00611366	0.00727001	0.00530034	0.00936323	0.010915	0.0103856	0.00810334	0.00692954	0.00432555	0.00381572	0.00432556	0.0032596	0.00477048	0.00516031	0.00335453	0.00400809	0.00332658	0.00518051	0.00574653	0.00547204	0.00417694	0.00114058	0.00188552	0.000599921	2.87269e-05	2.08686e-12	2.23027e-12	0	0	0	0	0	0	0	5.6705e-15	1.01493e-14	1.1689e-14	1.05378e-14	6.33595e-15	0	0	0
22.46	0.0023547	0.011333	0.0154256	0.0140503	0.0110289	0.00656385	0.0120191	0.0133867	0.0135216	0.00619638	0.0062813	0.00601335	0.00751855	0.00524153	0.00920222	0.0106952	0.0105273	0.00810662	0.00735223	0.00508996	0.00387849	0.00428746	0.00328246	0.00493473	0.00511428	0.00357653	0.00385093	0.00331126	0.00509653	0.005687	0.00543334	0.00421326	0.00109585	0.00181159	0.000576398	2.76005e-05	2.00504e-12	2.14282e-12	0	0	0	0	0	0	0	5.44816e-15	9.75132e-15	1.12307e-14	1.01246e-14	6.08751e-15	0	0	0
22.48	0.00226237	0.0112936	0.0154162	0.0142712	0.011031	0.0067025	0.0119881	0.0135783	0.0134504	0.00616644	0.00620277	0.00594866	0.00746756	0.00520344	0.00905492	0.0105099	0.0107931	0.00834738	0.00766888	0.00559226	0.00396173	0.00428543	0.0032479	0.00497201	0.0049986	0.00356611	0.00369994	0.00327365	0.00498951	0.00558981	0.00535495	0.00417437	0.00105288	0.00174056	0.000553797	2.65183e-05	1.92642e-12	2.0588e-12	0	0	0	0	0	0	0	5.23453e-15	9.36896e-15	1.07904e-14	9.7276e-15	5.84882e-15	0	0	0
22.5	0.00217366	0.0112479	0.0155016	0.014399	0.0110037	0.00682548	0.0118608	0.0134279	0.013234	0.00611648	0.00614463	0.00591529	0.0073584	0.0052194	0.00891511	0.0103509	0.0111339	0.00876414	0.00785199	0.0058234	0.00407024	0.00433172	0.00320962	0.00489002	0.0048534	0.00350171	0.00355486	0.00319768	0.0048484	0.00544334	0.0052233	0.00408544	0.0010116	0.00167231	0.000532082	2.54785e-05	1.85088e-12	1.97807e-12	0	0	0	0	0	0	0	5.02929e-15	9.0016e-15	1.03673e-14	9.34618e-15	5.61948e-15	0	0	0
22.52	0.00208843	0.0111843	0.0156262	0.0144237	0.0109778	0.0070521	0.0116464	0.0131423	0.0128891	0.00604762	0.00609733	0.00590047	0.00718731	0.00531738	0.00878407	0.0102061	0.0114599	0.00921435	0.0078956	0.00589877	0.00416382	0.00442185	0.00322601	0.00477553	0.00467475	0.00338052	0.00341547	0.00308248	0.00467065	0.00524624	0.0050362	0.00394233	0.000971935	0.00160673	0.000511219	2.44795e-05	1.77831e-12	1.90051e-12	0	0	0	0	0	0	0	4.83208e-15	8.64864e-15	9.96075e-15	8.97971e-15	5.39914e-15	0	0	0
22.54	0.00203705	0.0111434	0.0156589	0.0143737	0.0109362	0.00734239	0.0114116	0.0128218	0.012559	0.00597749	0.00605472	0.0059408	0.0070466	0.00551192	0.00864562	0.0100671	0.0116775	0.0095484	0.00788324	0.00594536	0.00423895	0.0045754	0.00336703	0.004681	0.00450932	0.00328767	0.00329969	0.00296162	0.00448751	0.00504053	0.00486312	0.00378775	0.000933825	0.00154373	0.000491174	2.35196e-05	1.70858e-12	1.82599e-12	0	0	0	0	0	0	0	4.64262e-15	8.30953e-15	9.57018e-15	8.62761e-15	5.18743e-15	0	0	0
22.56	0.00213237	0.0111975	0.0156063	0.0142851	0.0108481	0.00770601	0.0111856	0.0124976	0.0123226	0.00591802	0.00600853	0.0062358	0.0070069	0.00584781	0.00847226	0.00990743	0.0116579	0.0096623	0.00785985	0.00597125	0.00431707	0.00483603	0.00369477	0.00490897	0.00438898	0.00341131	0.00323395	0.00284549	0.00431155	0.00484289	0.00474899	0.00363923	0.000897209	0.0014832	0.000471915	2.25974e-05	1.64158e-12	1.75439e-12	0	0	0	0	0	0	0	4.46058e-15	7.9837e-15	9.19493e-15	8.28932e-15	4.98403e-15	0	0	0
22.58	0.00257752	0.0113348	0.0155161	0.014143	0.0106857	0.00809793	0.0109693	0.0121686	0.0121756	0.00592369	0.00596809	0.00677867	0.00746258	0.0062671	0.00824892	0.00970032	0.0115805	0.00960668	0.00781893	0.00596244	0.00441048	0.0051914	0.00414726	0.00545813	0.00430768	0.0039493	0.00321046	0.00273392	0.00414249	0.004653	0.0046842	0.00349654	0.000862029	0.00142505	0.000453411	2.17114e-05	1.57722e-12	1.6856e-12	0	0	0	0	0	0	0	4.28568e-15	7.67066e-15	8.83439e-15	7.96429e-15	4.78861e-15	0	0	0
22.6	0.00326853	0.0115058	0.0154057	0.0139563	0.0104373	0.00845883	0.0107608	0.0118308	0.0120868	0.00599791	0.00599098	0.00749585	0.00818384	0.00668959	0.00796491	0.00943216	0.011469	0.0095113	0.00776161	0.00593012	0.0044946	0.00560742	0.00465967	0.00614049	0.00435127	0.00471328	0.00323729	0.00262672	0.00398006	0.00447055	0.00464883	0.00335944	0.000828228	0.00136917	0.000435632	2.086e-05	1.51537e-12	1.61951e-12	0	0	0	0	0	0	0	4.11763e-15	7.36989e-15	8.48799e-15	7.652e-15	4.60084e-15	0	0	0
22.62	0.00396297	0.0116904	0.0153364	0.0137696	0.0101679	0.00875765	0.0105861	0.0115043	0.0120107	0.0061278	0.00610836	0.00826297	0.00885923	0.0070322	0.00765836	0.00914655	0.0113507	0.00940065	0.00770495	0.0058984	0.00457509	0.00593734	0.00505418	0.00671092	0.00439543	0.0053657	0.00328724	0.00252372	0.00383108	0.00431299	0.00462043	0.00322978	0.000800804	0.00131548	0.000418551	2.00421e-05	1.45595e-12	1.55601e-12	0	0	0	0	0	0	0	3.95618e-15	7.08091e-15	8.15517e-15	7.35197e-15	4.42044e-15	0	0	0
22.64	0.0045756	0.0118974	0.0153918	0.0136549	0.0100285	0.00887521	0.0104353	0.011229	0.0119063	0.00633076	0.00648231	0.0091594	0.00953266	0.00734616	0.00738931	0.00891804	0.011223	0.00929734	0.00768662	0.00593504	0.00467791	0.00603389	0.00512829	0.00706991	0.00433081	0.00568167	0.00339336	0.00242477	0.00371563	0.00424001	0.00459119	0.00313617	0.000851554	0.0012639	0.000402139	1.92562e-05	1.39887e-12	1.495e-12	0	0	0	0	0	0	0	3.80105e-15	6.80326e-15	7.8354e-15	7.06369e-15	4.24711e-15	0	0	0
22.66	0.00515733	0.0121055	0.0155674	0.0136333	0.0100314	0.00892356	0.0103071	0.0109923	0.0117488	0.00659882	0.00729087	0.010285	0.0102249	0.00764774	0.00715856	0.00873819	0.0110707	0.0092678	0.00790774	0.00606021	0.00480066	0.00600262	0.00507296	0.00719537	0.00423721	0.00578047	0.00370701	0.00232969	0.00373391	0.0042823	0.00456859	0.0031187	0.00108462	0.00121434	0.000386371	1.85012e-05	1.34402e-12	1.43638e-12	0	0	0	0	0	0	0	3.65201e-15	6.5365e-15	7.52817e-15	6.78672e-15	4.08058e-15	0	0	0
22.68	0.00566528	0.0122878	0.0158082	0.0139931	0.0101277	0.00893297	0.010194	0.0107795	0.0115339	0.00689081	0.00842492	0.0114508	0.0109177	0.00796547	0.00696282	0.00859051	0.0108849	0.00945056	0.00834007	0.00629312	0.00492544	0.00592118	0.00493992	0.00714952	0.00410523	0.00580773	0.00420737	0.00223834	0.00388496	0.0044865	0.00454998	0.00317343	0.00146297	0.00116673	0.000371221	1.77758e-05	1.29132e-12	1.38006e-12	0	0	0	0	0	0	0	3.50881e-15	6.2802e-15	7.23299e-15	6.52061e-15	3.92058e-15	0	0	0
22.7	0.00605351	0.0124297	0.0161418	0.0144469	0.0102283	0.00890785	0.0100901	0.0105823	0.0112986	0.00714458	0.00948268	0.0124284	0.0115741	0.00837229	0.00680182	0.0084578	0.0107488	0.00976153	0.00875331	0.00651915	0.00502675	0.00580438	0.00474677	0.00707762	0.00394572	0.00576715	0.00471001	0.00215261	0.00405616	0.00474852	0.00453858	0.0032511	0.00186387	0.0011231	0.000356666	1.70788e-05	1.24068e-12	1.32594e-12	0	0	0	0	0	0	0	3.37123e-15	6.03395e-15	6.94938e-15	6.26493e-15	3.76685e-15	0	0	0
22.72	0.0061882	0.0126232	0.016266	0.0144886	0.0101547	0.00880444	0.00996849	0.0104042	0.011192	0.00731565	0.0101466	0.0127861	0.012117	0.00903361	0.00672913	0.00853899	0.0109124	0.0101955	0.00880133	0.00665446	0.0050875	0.0056947	0.0045758	0.00703723	0.00382967	0.00564714	0.00509699	0.00212181	0.00418588	0.00481086	0.00456525	0.00326749	0.00223214	0.00123356	0.00034268	1.64091e-05	1.19203e-12	1.27395e-12	0	0	0	0	0	0	0	3.23904e-15	5.79736e-15	6.67689e-15	6.01928e-15	3.61915e-15	0	0	0
22.74	0.00613669	0.0129162	0.0162673	0.0143962	0.0100173	0.00866276	0.00981971	0.0102448	0.0116997	0.00738084	0.0104303	0.0127039	0.0125899	0.0100288	0.00694312	0.00906896	0.011403	0.0107351	0.00871756	0.0066576	0.00508993	0.00559127	0.00442816	0.00722064	0.00392762	0.00549454	0.0052951	0.00227516	0.00427572	0.00476698	0.00461979	0.00318463	0.00255717	0.00172846	0.000329244	1.57657e-05	1.14529e-12	1.224e-12	0	0	0	0	0	0	0	3.11204e-15	5.57004e-15	6.41509e-15	5.78326e-15	3.47724e-15	0	0	0
22.76	0.00601311	0.0132772	0.0161934	0.014186	0.00981755	0.00846564	0.00962478	0.0100962	0.0131355	0.00732264	0.0105616	0.0124623	0.0129949	0.0111778	0.00765079	0.00995156	0.0121054	0.0113097	0.00851173	0.00662714	0.00506168	0.00549156	0.00435162	0.00759799	0.00422661	0.00531609	0.00532978	0.00264167	0.0043172	0.00465173	0.00467429	0.00308401	0.0028145	0.00235447	0.000316334	1.51475e-05	1.10039e-12	1.17601e-12	0	0	0	0	0	0	0	2.99001e-15	5.35164e-15	6.16355e-15	5.5565e-15	3.3409e-15	0	0	0
22.78	0.00584021	0.0136313	0.0160831	0.0138976	0.00955785	0.00821624	0.00938672	0.00995467	0.0148259	0.00723693	0.0105424	0.0120796	0.0132976	0.01223	0.00847603	0.0109082	0.0128104	0.0118179	0.00819227	0.00656569	0.0050214	0.00539435	0.00435658	0.00802246	0.00457072	0.00511185	0.00538704	0.00301355	0.00431441	0.00447581	0.00470145	0.00296582	0.00299241	0.00289429	0.00030393	1.45536e-05	1.05724e-12	1.12989e-12	0	0	0	0	0	0	0	2.87277e-15	5.1418e-15	5.92187e-15	5.33862e-15	3.2099e-15	0	0	0
22.8	0.00565095	0.013799	0.0159662	0.013651	0.00933114	0.00802709	0.00919051	0.0098337	0.0157171	0.00715337	0.0104852	0.0117358	0.0134431	0.012934	0.0091802	0.0116441	0.0133038	0.0121835	0.00789681	0.00648232	0.00496612	0.00532393	0.00444937	0.00833678	0.00485226	0.00494078	0.00543297	0.00327997	0.00429452	0.00430031	0.00466571	0.00284952	0.00307381	0.00329238	0.000292013	1.39829e-05	1.01579e-12	1.08559e-12	0	0	0	0	0	0	0	2.76013e-15	4.94018e-15	5.68967e-15	5.12929e-15	3.08404e-15	0	0	0
22.82	0.00546147	0.013743	0.0158431	0.0135043	0.00921066	0.00801596	0.00922681	0.00977843	0.0156603	0.00708289	0.0103647	0.0114831	0.0133496	0.0132176	0.00976354	0.0121575	0.0135644	0.0124231	0.00766042	0.00636393	0.0048796	0.0052978	0.00464518	0.00849533	0.00507915	0.00483263	0.00549172	0.0034761	0.00427009	0.00413169	0.00455686	0.00273779	0.00313635	0.00352817	0.000280563	1.34346e-05	9.75955e-13	1.04302e-12	0	0	0	0	0	0	0	2.6519e-15	4.74648e-15	5.46658e-15	4.92817e-15	2.96311e-15	0	0	0
22.84	0.00526672	0.0136183	0.0157097	0.0134533	0.00949833	0.00852067	0.00972634	0.00981272	0.0154097	0.00713524	0.0102107	0.0113113	0.0132103	0.0133103	0.0104547	0.0124679	0.0136296	0.0125457	0.00748048	0.00619466	0.00475148	0.00541936	0.0049109	0.00848643	0.00542218	0.00488655	0.00557502	0.0036603	0.00425171	0.00396968	0.0044228	0.00263044	0.00326741	0.00363328	0.000269562	1.29078e-05	9.37688e-13	1.00213e-12	0	0	0	0	0	0	0	2.54792e-15	4.56036e-15	5.25223e-15	4.73493e-15	2.84692e-15	0	0	0
22.86	0.00506527	0.0134412	0.0155726	0.0136285	0.00994542	0.0092234	0.0103927	0.0098717	0.0149632	0.00726197	0.0100527	0.011277	0.0130332	0.0133231	0.0111911	0.0126057	0.0136119	0.0125942	0.00734997	0.00597271	0.00458136	0.00565802	0.00518135	0.00841387	0.00576391	0.00509532	0.00565294	0.00390155	0.00429045	0.00381403	0.00426101	0.0025273	0.00343557	0.00359961	0.000258992	1.24017e-05	9.0092e-13	9.62832e-13	0	0	0	0	0	0	0	2.44802e-15	4.38155e-15	5.04628e-15	4.54927e-15	2.73529e-15	0	0	0
