3.7546667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.76	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.7653333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.7706667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.776	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.7813333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.7866667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.792	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.7973333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.8026667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.808	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.8133333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.8186667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.824	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.8293333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.8346667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.84	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.8453333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.8506667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137998	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.856	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.8613333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.8666667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.872	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.8773333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.8826667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137998	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.888	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.8933333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.8986667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.904	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.9093333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.9146667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137998	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.92	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.9253333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.9306667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.936	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.9413333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.9466667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137998	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.952	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.9573333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.9626667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.968	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.9733333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.9786667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137998	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.984	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.9893333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3.9946667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.0053333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.0106667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137998	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.016	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.0213333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.0266667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.032	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.0373333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.0426667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.048	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.0533333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.0586667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.064	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.0693333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.0746667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.08	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.0853333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.0906667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.096	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.1013333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.1066667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.112	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.1173333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.1226667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.128	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.1333333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.1386667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.144	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.1493333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.1546667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300499	0.216779	0.138002	0.0808097	0.0438538	0.0231535	0.011723	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.16	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347727	0.3005	0.216778	0.138	0.0808083	0.0438531	0.0231534	0.0117231	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.1653333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300501	0.216777	0.137998	0.0808059	0.0438517	0.0231529	0.0117229	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.1706667	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.300502	0.216779	0.137997	0.0808047	0.0438509	0.0231523	0.0117226	0.00450071	0.00088756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.176	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326717	0.347725	0.300502	0.21678	0.137999	0.0808059	0.0438514	0.0231523	0.0117224	0.00450083	0.00088766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.1813333	0	0	0	0	0	0	0	0	0	0	0.00104334	0.00902904	0.0336351	0.081985	0.153257	0.226433	0.326718	0.347726	0.3005	0.216781	0.138001	0.0808085	0.043853	0.0231529	0.0117227	0.00450081	0.000887622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
