4.78	0	0	0	0	0	0	0	0	0	0	0	0.0088333	0.0241309	0.0555574	0.121048	0.230544	0.328722	0.373749	0.301835	0.21551	0.13318	0.0812731	0.0502052	0.0311286	0.0188648	0.0112043	0.0066308	0.00396117	0.00240185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.8	0	0	0	0	0	0	0	0	0	0	0	0.00883223	0.0241291	0.0555556	0.121049	0.230563	0.328738	0.373768	0.301846	0.215521	0.133185	0.0812727	0.0502042	0.031127	0.0188632	0.0112029	0.0066297	0.00396036	0.00240128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.82	0	0	0	0	0	0	0	0	0	0	0	0.00883113	0.0241275	0.0555546	0.121057	0.230581	0.328757	0.373798	0.301877	0.215538	0.133185	0.0812707	0.0502019	0.0311247	0.0188611	0.0112012	0.00662843	0.00395947	0.00240066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.84	0	0	0	0	0	0	0	0	0	0	0	0.00883003	0.0241261	0.0555546	0.12107	0.230597	0.328779	0.373837	0.301921	0.215561	0.133184	0.0812669	0.0501983	0.0311216	0.0188585	0.0111992	0.00662704	0.00395851	0.00240001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.86	0	0	0	0	0	0	0	0	0	0	0	0.00882894	0.0241249	0.0555576	0.121084	0.230609	0.3288	0.373876	0.301966	0.215582	0.133183	0.0812623	0.050194	0.031118	0.0188557	0.0111972	0.00662561	0.00395754	0.00239934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.88	0	0	0	0	0	0	0	0	0	0	0	0.00882795	0.0241238	0.0555596	0.121092	0.230615	0.328818	0.373906	0.301997	0.215596	0.133181	0.0812578	0.05019	0.0311147	0.0188531	0.0111953	0.00662427	0.00395663	0.00239873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.9	0	0	0	0	0	0	0	0	0	0	0	0.00882722	0.0241231	0.0555599	0.121092	0.230617	0.328834	0.373929	0.302013	0.215595	0.133178	0.0812536	0.0501862	0.0311116	0.0188507	0.0111936	0.00662312	0.00395586	0.00239821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.92	0	0	0	0	0	0	0	0	0	0	0	0.00882684	0.0241227	0.0555597	0.121091	0.230616	0.328848	0.373944	0.302016	0.215593	0.133175	0.0812495	0.0501827	0.0311089	0.0188487	0.0111922	0.00662223	0.00395528	0.00239784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.94	0	0	0	0	0	0	0	0	0	0	0	0.00882684	0.0241232	0.0555594	0.12109	0.230615	0.328858	0.373952	0.302015	0.21559	0.133171	0.0812456	0.0501796	0.0311067	0.0188472	0.0111913	0.00662166	0.00395493	0.00239762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.96	0	0	0	0	0	0	0	0	0	0	0	0.00882942	0.0241272	0.0555592	0.121088	0.230614	0.328858	0.373951	0.302013	0.215586	0.133168	0.0812424	0.0501774	0.0311053	0.0188465	0.0111909	0.00662149	0.00395486	0.0023976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4.98	0	0	0	0	0	0	0	0	0	0	0	0.00883476	0.0241354	0.0555662	0.121087	0.23061	0.328851	0.373944	0.302009	0.215585	0.133174	0.0812472	0.0501825	0.031111	0.0188523	0.0111959	0.00662539	0.00395769	0.0023996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	0	0	0	0	0	0	0	0	0	0	0	0.00884265	0.0241477	0.0555829	0.121087	0.230603	0.328836	0.373928	0.302002	0.215605	0.133218	0.081287	0.0502138	0.0311356	0.0188711	0.0112094	0.00663457	0.00396384	0.00240372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
